case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7702,MOULDING,MOULDING_MACHINE_2,27468.77718716936,1.8202353963897624,1,0.0,0.0,13.789786989418644,4,27468.77718716936,27482.566974158777,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,33.06280993431347,66.00761349587914,66.00761349587914
7698,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27468.930338187824,20.083688980696024,2,20.083688980696024,20.083688980696024,5.174733301057131,4,27448.846649207127,27474.10507148888,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,12.979120953617446,76.8041461032907,56.72045712259468
7697,SORTING,SORTING_ROBOT,27469.631423491777,1.776258407458954,4,1.971847593849816,25.51252942301653,4.810349619474437,4,27444.11889406876,27474.44177311125,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,7.55028051129694,51.45987878617024,25.947349363153712
7700,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27470.178115971667,1.5611155882652383,2,1.5611155882652383,1.5611155882652383,35.009666943373304,4,27468.6170003834,27505.18778291504,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,31.501694346048232,66.00761349587914,64.4464979076139
7698,ASSEMBLY_2,ASSEMBLY2_LINE_1,27471.28130572265,2.350967534825031,3,2.350967534825031,22.434656515521056,2.8237657662321,4,27448.846649207127,27474.10507148888,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,10.628153418792415,76.8041461032907,54.36948958776965
7698,SORTING,SORTING_ROBOT,27473.4088361542,2.1275304315531685,4,2.1275304315531685,24.562186947074224,0.6962353346789314,4,27448.846649207127,27474.10507148888,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,8.500622987239247,76.8041461032907,52.24195915621648
7702,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27473.58691077281,4.809723603451857,2,4.809723603451857,4.809723603451857,8.980063385966787,4,27468.77718716936,27482.566974158777,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,28.253086330861613,66.00761349587914,61.197889892427284
7704,MOULDING,MOULDING_MACHINE_3,27473.632395282304,0.5274873452362954,1,0.0,0.0,35.626255895178474,5,27473.632395282304,27509.258651177483,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,33.06280993431347,56.906676965507714,56.906676965507714
7698,PACKAGING,PACKAGING_LINE_3,27474.10507148888,0.6962353346789314,5,0.6962353346789314,25.258422281753155,0.0,4,27448.846649207127,27474.10507148888,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,7.804387652560315,76.8041461032907,51.54572382153755
7704,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27474.391739630908,0.7593443486039178,2,0.7593443486039178,0.7593443486039178,34.86691154657456,4,27473.632395282304,27509.258651177483,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,32.30346558570955,56.906676965507714,56.147332616903796
7697,PACKAGING,PACKAGING_LINE_1,27474.44177311125,4.810349619474437,5,4.810349619474437,30.322879042490968,0.0,3,27444.11889406876,27474.44177311125,FIFO,0.0155555555555555,0,variant_12,33.06280993431347,2.739930891822503,51.45987878617024,21.136999743679276
7703,MOULDING,MOULDING_MACHINE_5,27475.76854473421,3.0677439413266256,1,0.0,0.0,12.804422515790066,4,27475.76854473421,27488.57296725,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,33.06280993431347,52.934336983472214,52.934336983472214
7703,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27476.45980678742,0.6912620532129949,2,0.6912620532129949,0.6912620532129949,12.11316046257707,4,27475.76854473421,27488.57296725,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,32.371547881100476,52.934336983472214,52.24307493025922
7702,ASSEMBLY_2,ASSEMBLY2_LINE_1,27478.708411225547,5.121500452736655,3,5.121500452736655,9.931224056188512,3.858562933230132,4,27468.77718716936,27482.566974158777,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,23.13158587812496,66.00761349587914,56.07638943969063
7702,SORTING,SORTING_ROBOT,27479.20510326348,0.4966920379338262,4,0.4966920379338262,10.427916094122338,3.361870895296306,4,27468.77718716936,27482.566974158777,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,22.634893840191133,66.00761349587914,55.5796974017568
7700,ASSEMBLY_2,ASSEMBLY2_LINE_2,27479.351390709115,9.173274737448082,3,9.173274737448082,10.73439032571332,25.836392205925225,4,27468.6170003834,27505.18778291504,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,22.32841960860015,66.00761349587914,55.27322317016582
7703,ASSEMBLY_2,ASSEMBLY2_LINE_2,27479.438531440872,0.0871407317572448,3,2.978724653450626,3.6699867066636216,9.134435809126444,4,27475.76854473421,27488.57296725,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,29.39282322764985,52.934336983472214,49.26435027680859
7702,PACKAGING,PACKAGING_LINE_2,27482.566974158777,3.361870895296306,5,3.361870895296306,13.789786989418644,0.0,3,27468.77718716936,27482.566974158777,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,19.273022944894826,66.00761349587914,52.2178265064605
7705,MOULDING,MOULDING_MACHINE_4,27482.747079310648,4.236913269767683,1,0.0,0.0,17.413335987977916,4,27482.747079310648,27500.160415298626,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,33.06280993431347,57.380334778449466,57.380334778449466
7701,MOULDING,MOULDING_MACHINE_1,27486.172682121847,24.81843800108618,1,0.0,0.0,30.334636550353025,5,27486.172682121847,27516.5073186722,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,33.06280993431347,64.26820459387089,64.26820459387089
7705,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27486.900765884668,4.153686574019957,2,4.153686574019957,4.153686574019957,13.25964941395796,5,27482.747079310648,27500.160415298626,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,28.909123360293513,57.380334778449466,53.22664820442951
7704,ASSEMBLY_2,ASSEMBLY2_LINE_1,27487.34776519297,8.63935396742454,3,12.956025562063587,13.715369910667505,21.91088598451097,5,27473.632395282304,27509.258651177483,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,19.347440023645966,56.906676965507714,43.19130705484021
7700,SORTING,SORTING_ROBOT,27487.356599114915,8.005208405800659,4,8.005208405800659,18.73959873151398,17.831183800124563,5,27468.6170003834,27505.18778291504,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,14.323211202799492,66.00761349587914,47.26801476436516
7703,SORTING,SORTING_ROBOT,27487.7378711118,0.3812719968846068,4,8.29933967092802,11.969326377591642,0.8350961381984234,5,27475.76854473421,27488.57296725,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,21.09348355672183,52.934336983472214,40.96501060588057
7703,PACKAGING,PACKAGING_LINE_1,27488.57296725,0.8350961381984234,5,0.8350961381984234,12.804422515790066,0.0,4,27475.76854473421,27488.57296725,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,20.258387418523405,52.934336983472214,40.12991446768215
7705,ASSEMBLY_2,ASSEMBLY2_LINE_2,27490.64747524741,3.746709362741967,3,3.746709362741967,7.900395936761924,9.512940051215992,4,27482.747079310648,27500.160415298626,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,25.162413997551546,57.380334778449466,49.47993884168754
7704,SORTING,SORTING_ROBOT,27495.892490059334,8.15461894753389,4,8.54472486636223,22.26009477702973,13.36616111814874,4,27473.632395282304,27509.258651177483,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,10.802715157283739,56.906676965507714,34.64658218847798
7708,MOULDING,MOULDING_MACHINE_5,27496.52084208479,2.478945319337072,1,0.0,0.0,21.342089313900946,5,27496.52084208479,27517.86293139869,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,33.06280993431347,76.8041461032907,76.8041461032907
7708,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27496.61333610756,0.0924940227705519,2,0.0924940227705519,0.0924940227705519,21.24959529113039,5,27496.52084208479,27517.86293139869,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,32.97031591154292,76.8041461032907,76.71165208052015
7701,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27498.38132277565,12.20864065380374,2,12.20864065380374,12.20864065380374,18.125995896549284,5,27486.172682121847,27516.5073186722,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,20.85416928050973,64.26820459387089,52.05956394006715
7705,SORTING,SORTING_ROBOT,27498.90288713125,3.010397071917396,4,8.255411883841589,16.155807820603513,1.257528167374403,5,27482.747079310648,27500.160415298626,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,16.907002113709957,57.380334778449466,41.22452695784595
7705,PACKAGING,PACKAGING_LINE_1,27500.160415298626,1.257528167374403,5,1.257528167374403,17.413335987977916,0.0,4,27482.747079310648,27500.160415298626,FIFO,0.0155555555555555,0,variant_3,33.06280993431347,15.649473946335554,57.380334778449466,39.96699879047155
7706,MOULDING,MOULDING_MACHINE_2,27500.48607842716,8.878335104120197,1,0.0,0.0,18.27561085853085,5,27500.48607842716,27518.76168928569,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,33.06280993431347,36.21102676952399,36.21102676952399
7709,MOULDING,MOULDING_MACHINE_4,27501.479586660185,5.855244083366415,1,0.0,0.0,24.45402212725457,6,27501.479586660185,27525.93360878744,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,33.06280993431347,36.21102676952399,36.21102676952399
7712,MOULDING,MOULDING_MACHINE_2,27501.495782851784,0.1680201663984917,1,0.0,0.0,18.37356802735667,7,27501.495782851784,27519.86935087914,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,33.06280993431347,64.26820459387089,64.26820459387089
7701,ASSEMBLY_2,ASSEMBLY2_LINE_2,27501.828201700668,3.44687892501679,3,3.44687892501679,15.655519578820533,14.679116971532494,7,27486.172682121847,27516.5073186722,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,17.40729035549294,64.26820459387089,48.61268501505036
7711,MOULDING,MOULDING_MACHINE_5,27503.833962682063,5.88667692047602,1,0.0,0.0,32.84790638602135,8,27503.833962682063,27536.681869068085,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,33.06280993431347,54.539955502856515,54.539955502856515
7710,MOULDING,MOULDING_MACHINE_1,27503.86435053973,6.85249456985548,1,0.0,0.0,22.652232560911216,9,27503.86435053973,27526.51658310064,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,33.06280993431347,52.934336983472214,52.934336983472214
7701,SORTING,SORTING_ROBOT,27503.976506078565,2.148304377897148,4,2.148304377897148,17.80382395671768,12.530812593635346,9,27486.172682121847,27516.5073186722,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,15.258985977595792,64.26820459387089,46.46438063715321
7709,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27504.399068148,2.919481487813755,2,2.919481487813755,2.919481487813755,21.53454063944082,9,27501.479586660185,27525.93360878744,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,30.143328446499716,36.21102676952399,33.291545281710235
7706,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27504.623755399265,4.137676972106419,2,4.137676972106419,4.137676972106419,14.137933886424436,9,27500.48607842716,27518.76168928569,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,28.92513296220705,36.21102676952399,32.07334979741757
7700,PACKAGING,PACKAGING_LINE_3,27505.18778291504,17.831183800124563,5,17.831183800124563,36.57078253163854,0.0,8,27468.6170003834,27505.18778291504,FIFO,0.0155555555555555,0,variant_7,33.06280993431347,0.0,66.00761349587914,29.4368309642406
7712,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27505.4255630989,0.8018076996340824,2,3.929780247115559,3.929780247115559,14.44378778024111,8,27501.495782851784,27519.86935087914,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,29.13302968719791,64.26820459387089,60.33842434675533
7710,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27506.393882186607,2.5295316468764213,2,2.5295316468764213,2.5295316468764213,20.122700914034795,8,27503.86435053973,27526.51658310064,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,30.53327828743705,52.934336983472214,50.40480533659579
7711,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27507.345625561404,3.5116628793402924,2,3.5116628793402924,3.5116628793402924,29.336243506681058,8,27503.833962682063,27536.681869068085,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,29.55114705497318,54.539955502856515,51.02829262351622
7707,MOULDING,MOULDING_MACHINE_3,27507.94677044616,15.473353841971402,1,0.0,0.0,37.87740298985227,9,27507.94677044616,27545.824173436013,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,33.06280993431347,48.06292322449919,48.06292322449919
7709,ASSEMBLY_2,ASSEMBLY2_LINE_2,27508.086119544685,3.6870513966860017,3,3.6870513966860017,6.606532884499757,17.84748924275482,9,27501.479586660185,27525.93360878744,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,26.456277049813714,36.21102676952399,29.604493885024233
7707,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27508.75388689046,0.8071164442990266,2,0.8071164442990266,0.8071164442990266,37.070286545553245,9,27507.94677044616,27545.824173436013,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,32.255693490014444,48.06292322449919,47.25580678020016
7704,PACKAGING,PACKAGING_LINE_2,27509.258651177483,13.36616111814874,5,13.36616111814874,35.626255895178474,0.0,8,27473.632395282304,27509.258651177483,FIFO,0.0155555555555555,0,variant_4,33.06280993431347,0.0,56.906676965507714,21.28042107032924
7708,ASSEMBLY_2,ASSEMBLY2_LINE_1,27510.85734471723,14.244008609672164,3,14.244008609672164,14.336502632442716,7.005586681458226,8,27496.52084208479,27517.86293139869,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,18.726307301870754,76.8041461032907,62.46764347084799
7713,MOULDING,MOULDING_MACHINE_4,27511.07758682375,5.093120609151811,1,0.0,0.0,26.70266422046552,9,27511.07758682375,27537.780251044216,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,33.06280993431347,72.94878836483296,72.94878836483296
7709,SORTING,SORTING_ROBOT,27511.62070596677,3.534586422083521,4,3.534586422083521,10.141119306583278,14.312902820671296,9,27501.479586660185,27525.93360878744,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,22.921690627730193,36.21102676952399,26.069907462940712
7713,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27512.218690248177,1.1411034244265466,2,1.1411034244265466,1.1411034244265466,25.56156079603897,9,27511.07758682375,27537.780251044216,FIFO,0.0155555555555555,0,variant_10,33.06280993431347,31.921706509886924,72.94878836483296,71.80768494040642
7706,ASSEMBLY_2,ASSEMBLY2_LINE_2,27513.078721827405,4.992602282720327,3,8.454966428140324,12.592643400246743,5.682967458284111,9,27500.48607842716,27518.76168928569,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,20.470166534066728,36.21102676952399,23.618383369277247
7712,ASSEMBLY_2,ASSEMBLY2_LINE_1,27515.051344093325,4.193999376093416,3,9.62578099442544,13.555561241541,4.818006785815669,9,27501.495782851784,27519.86935087914,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,19.50724869277247,64.26820459387089,50.71264335232989
7714,MOULDING,MOULDING_MACHINE_2,27515.06673070961,0.3110394154427922,1,0.0,0.0,21.833754279759887,10,27515.06673070961,27536.900484989368,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,33.06280993431347,76.8041461032907,76.8041461032907
7701,PACKAGING,PACKAGING_LINE_1,27516.5073186722,12.530812593635346,5,12.530812593635346,30.334636550353025,0.0,9,27486.172682121847,27516.5073186722,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,2.7281733839604456,64.26820459387089,33.933568043517866
7710,ASSEMBLY_2,ASSEMBLY2_LINE_2,27516.61122672568,3.5325048982740554,3,10.217344539072656,12.746876185949075,9.90535637496214,9,27503.86435053973,27526.51658310064,FIFO,0.0155555555555555,0,variant_5,33.06280993431347,20.315933748364394,52.934336983472214,40.18746079752314
7708,SORTING,SORTING_ROBOT,27517.274233088112,5.653527121343359,4,6.41688837088077,20.75339100332349,0.5886983105774561,9,27496.52084208479,27517.86293139869,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,12.309418930989981,76.8041461032907,56.05075509996722
7706,SORTING,SORTING_ROBOT,27517.465446725662,0.1912136375503905,4,4.386724898256944,16.979368298503687,1.2962425600271672,9,27500.48607842716,27518.76168928569,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,16.083441635809784,36.21102676952399,19.231658471020303
7708,PACKAGING,PACKAGING_LINE_2,27517.86293139869,0.5886983105774561,5,0.5886983105774561,21.342089313900946,0.0,8,27496.52084208479,27517.86293139869,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,11.720720620412525,76.8041461032907,55.46205678938976
7712,SORTING,SORTING_ROBOT,27517.94103820496,0.4755914792986004,4,2.889694111636345,16.445255353177345,1.928312674179324,8,27501.495782851784,27519.86935087914,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,16.617554581136126,64.26820459387089,47.822949240693546
7706,PACKAGING,PACKAGING_LINE_1,27518.76168928569,1.2962425600271672,5,1.2962425600271672,18.27561085853085,0.0,7,27500.48607842716,27518.76168928569,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,14.78719907578262,36.21102676952399,17.93541591099314
7712,PACKAGING,PACKAGING_LINE_2,27519.86935087914,1.928312674179324,5,1.928312674179324,18.37356802735667,0.0,6,27501.495782851784,27519.86935087914,FIFO,0.0155555555555555,0,variant_16,33.06280993431347,14.689241906956802,64.26820459387089,45.89463656651422
7711,ASSEMBLY_2,ASSEMBLY2_LINE_1,27521.195741405085,6.144397311760258,3,13.850115843681124,17.361778723021416,15.486127662999934,6,27503.833962682063,27536.681869068085,FIFO,0.0155555555555555,0,variant_2,33.06280993431347,15.701031211292054,54.539955502856515,37.1781767798351
7707,ASSEMBLY_2,ASSEMBLY2_LINE_2,27521.55929485931,4.94806813363175,3,12.805407968851796,13.612524413150824,24.26487857670145,6,27507.94677044616,27545.824173436013,FIFO,0.0155555555555555,0,variant_8,33.06280993431347,19.450285521162648,48.06292322449919,34.450398811348364
7714,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,27521.65948249044,6.59275178083044,2,6.59275178083044,6.59275178083044,15.241002498929449,6,27515.06673070961,27536.900484989368,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,26.47005815348303,76.8041461032907,70.21139432246027
7715,MOULDING,MOULDING_MACHINE_5,27522.537045217126,1.371251112734171,1,0.0,0.0,26.958583208845084,7,27522.537045217126,27549.49562842597,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,33.06280993431347,36.21102676952399,36.21102676952399
7715,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,27523.135389898744,0.5983446816171636,2,0.5983446816171636,0.5983446816171636,26.36023852722792,7,27522.537045217126,27549.49562842597,FIFO,0.0155555555555555,0,variant_1,33.06280993431347,32.46446525269631,36.21102676952399,35.612682087906826
7714,ASSEMBLY_2,ASSEMBLY2_LINE_2,27523.50528327387,1.8458007834306045,3,1.8458007834306045,8.438552564261045,13.395201715498844,7,27515.06673070961,27536.900484989368,FIFO,0.0155555555555555,0,variant_13,33.06280993431347,24.624257370052426,76.8041461032907,68.36559353902966
