case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6301,22735.683528154364,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,10,9.874706733939092,96.7091931989744,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,29.0512164878526,27.79347681653896,17.918770082599867
6301,22753.211441392537,QC_AFTER_A1_1,,gateway,11,27.402619972112007,79.18127996080148,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,11.523303249679685,27.79347681653896,0.3908568444269527
6301,22753.211441392537,ASSEMBLY_2,,queued,12,27.402619972112007,79.18127996080148,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,11.523303249679685,27.79347681653896,0.3908568444269527
6301,22808.58093913667,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,13,82.7721177162457,23.81178221666778,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22810.02404119576,QC_AFTER_A2,,gateway,14,84.21521977533484,22.36868015757864,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22810.02404119576,SORTING,,queued,15,84.21521977533484,22.36868015757864,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22818.5047216988,SORTING,SORTING_ROBOT_1,running,16,92.6959002783733,13.88799965454018,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22826.820383976567,QC_AFTER_SORTING,,gateway,17,101.01156255614114,5.572337376772339,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22826.820383976567,PACKAGING,,queued,18,101.01156255614114,5.572337376772339,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22826.820383976567,PACKAGING,PACKAGING_LINE_3,running,19,101.01156255614114,5.572337376772339,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22826.873252433565,QC_AFTER_PACKAGING,,gateway,20,101.06443101313926,5.519468919774226,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22826.873252433565,INSPECTION_1,,queued,21,101.06443101313926,5.519468919774226,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22826.873252433565,INSPECTION_1,INSPECTION_1_LINE_1,running,22,101.06443101313926,5.519468919774226,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22827.1690740368,QC_AFTER_INSPECTION_1,,gateway,23,101.36025261637404,5.223647316539427,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22827.1690740368,INSPECTION_2,,queued,24,101.36025261637404,5.223647316539427,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22827.1690740368,INSPECTION_2,INSPECTION_2_LINE_2,running,25,101.36025261637404,5.223647316539427,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22828.15697318641,QC_AFTER_INSPECTION_2,,gateway,26,102.34815176598568,4.235748166927806,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22828.15697318641,INSPECTION_3,,queued,27,102.34815176598568,4.235748166927806,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22828.15697318641,INSPECTION_3,INSPECTION_3_LINE_2,running,28,102.34815176598568,4.235748166927806,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22832.39272135334,QC_AFTER_INSPECTION_3,,gateway,29,106.58389993291348,0.0,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6301,22832.39272135334,END,,COMPLETE,30,106.58389993291348,0.0,22725.808821420425,22832.39272135334,FIFO,0.0155555555555555,0,variant_13,38.92592322179169,0.0,27.79347681653896,0.0
6302,22726.584925694468,START,,START,1,0.0,100.96958953819922,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,38.92592322179169,49.55653083055128,49.55653083055128
6302,22726.584925694468,MOULDING,,queued,2,0.0,100.96958953819922,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,38.92592322179169,49.55653083055128,49.55653083055128
6302,22726.584925694468,MOULDING,MOULDING_MACHINE_3,running,3,0.0,100.96958953819922,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,38.92592322179169,49.55653083055128,49.55653083055128
6302,22735.33505082976,QC_AFTER_MOULDING,,gateway,4,8.750125135291455,92.21946440290776,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,30.175798086500237,49.55653083055128,40.806405695259826
6302,22735.33505082976,ROUTE_TO_A1,,gateway,5,8.750125135291455,92.21946440290776,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,30.175798086500237,49.55653083055128,40.806405695259826
6302,22735.33505082976,ASSEMBLY_1_5,,queued,6,8.750125135291455,92.21946440290776,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,30.175798086500237,49.55653083055128,40.806405695259826
6302,22735.33505082976,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,8.750125135291455,92.21946440290776,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,30.175798086500237,49.55653083055128,40.806405695259826
6302,22741.829151267902,QC_AFTER_A1_5,,gateway,8,15.24422557343496,85.72536396476426,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,23.68169764835673,49.55653083055128,34.31230525711632
6302,22741.829151267902,ASSEMBLY_2,,queued,9,15.24422557343496,85.72536396476426,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,23.68169764835673,49.55653083055128,34.31230525711632
6302,22783.6877501593,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,57.10282446483325,43.86676507336597,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22808.58093913667,QC_AFTER_A2,,gateway,11,81.99601344220355,18.973576095995668,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22808.58093913667,SORTING,,queued,12,81.99601344220355,18.973576095995668,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22808.58093913667,SORTING,SORTING_ROBOT_1,running,13,81.99601344220355,18.973576095995668,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22809.849657798342,QC_AFTER_SORTING,,gateway,14,83.26473210387485,17.704857434324367,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22809.849657798342,SORTING,,queued,15,83.26473210387485,17.704857434324367,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22809.849657798342,SORTING,SORTING_ROBOT_1,running,16,83.26473210387485,17.704857434324367,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22818.5047216988,QC_AFTER_SORTING,,gateway,17,91.91979600433116,9.049793533868067,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22818.5047216988,PACKAGING,,queued,18,91.91979600433116,9.049793533868067,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22818.5047216988,PACKAGING,PACKAGING_LINE_2,running,19,91.91979600433116,9.049793533868067,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22820.0869940083,QC_AFTER_PACKAGING,,gateway,20,93.50206831383184,7.467521224367374,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22820.0869940083,INSPECTION_1,,queued,21,93.50206831383184,7.467521224367374,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22820.0869940083,INSPECTION_1,INSPECTION_1_LINE_2,running,22,93.50206831383184,7.467521224367374,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22821.408752765663,QC_AFTER_INSPECTION_1,,gateway,23,94.8238270711954,6.145762467003806,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22821.408752765663,INSPECTION_2,,queued,24,94.8238270711954,6.145762467003806,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22821.408752765663,INSPECTION_2,INSPECTION_2_LINE_1,running,25,94.8238270711954,6.145762467003806,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22821.61590255889,QC_AFTER_INSPECTION_2,,gateway,26,95.03097686442196,5.938612673777243,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22821.61590255889,INSPECTION_3,,queued,27,95.03097686442196,5.938612673777243,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22821.61590255889,INSPECTION_3,INSPECTION_3_LINE_1,running,28,95.03097686442196,5.938612673777243,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22827.554515232667,QC_AFTER_INSPECTION_3,,gateway,29,100.96958953819922,0.0,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6302,22827.554515232667,END,,COMPLETE,30,100.96958953819922,0.0,22726.584925694468,22827.554515232667,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,0.0,49.55653083055128,0.0
6303,22727.672394088728,START,,START,1,0.0,78.90819782170365,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,38.92592322179169,49.58743791447269,49.58743791447269
6303,22727.672394088728,MOULDING,,queued,2,0.0,78.90819782170365,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,38.92592322179169,49.58743791447269,49.58743791447269
6303,22727.672394088728,MOULDING,MOULDING_MACHINE_1,running,3,0.0,78.90819782170365,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,38.92592322179169,49.58743791447269,49.58743791447269
6303,22738.98247635417,QC_AFTER_MOULDING,,gateway,4,11.310082265441451,67.5981155562622,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,27.61584095635024,49.58743791447269,38.277355649031236
6303,22738.98247635417,ROUTE_TO_A1,,gateway,5,11.310082265441451,67.5981155562622,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,27.61584095635024,49.58743791447269,38.277355649031236
6303,22738.98247635417,ASSEMBLY_1_4,,queued,6,11.310082265441451,67.5981155562622,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,27.61584095635024,49.58743791447269,38.277355649031236
6303,22738.98247635417,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,7,11.310082265441451,67.5981155562622,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,27.61584095635024,49.58743791447269,38.277355649031236
6303,22742.508137185472,QC_AFTER_A1_4,,gateway,8,14.835743096744409,64.07245472495924,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,24.090180125047283,49.58743791447269,34.75169481772828
6303,22742.508137185472,ASSEMBLY_2,,queued,9,14.835743096744409,64.07245472495924,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,24.090180125047283,49.58743791447269,34.75169481772828
6303,22785.240690972987,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,57.568296884259325,21.339900937444327,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22789.81094476479,QC_AFTER_A2,,gateway,11,62.13855067606346,16.769647145640192,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22789.81094476479,SORTING,,queued,12,62.13855067606346,16.769647145640192,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22789.81094476479,SORTING,SORTING_ROBOT_1,running,13,62.13855067606346,16.769647145640192,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22790.61490736602,QC_AFTER_SORTING,,gateway,14,62.94251327729216,15.965684544411488,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22790.61490736602,PACKAGING,,queued,15,62.94251327729216,15.965684544411488,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22790.61490736602,PACKAGING,PACKAGING_LINE_3,running,16,62.94251327729216,15.965684544411488,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22804.711428209983,QC_AFTER_PACKAGING,,gateway,17,77.0390341212551,1.8691637004485528,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22804.711428209983,INSPECTION_1,,queued,18,77.0390341212551,1.8691637004485528,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22804.711428209983,INSPECTION_1,INSPECTION_1_LINE_2,running,19,77.0390341212551,1.8691637004485528,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22805.897608944106,QC_AFTER_INSPECTION_1,,gateway,20,78.225214855378,0.6829829663256533,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22805.897608944106,INSPECTION_2,,queued,21,78.225214855378,0.6829829663256533,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22805.897608944106,INSPECTION_2,INSPECTION_2_LINE_1,running,22,78.225214855378,0.6829829663256533,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22805.97789860513,QC_AFTER_INSPECTION_2,,gateway,23,78.30550451640374,0.6026933052999084,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22805.97789860513,INSPECTION_3,,queued,24,78.30550451640374,0.6026933052999084,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22805.97789860513,INSPECTION_3,INSPECTION_3_LINE_1,running,25,78.30550451640374,0.6026933052999084,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22806.58059191043,QC_AFTER_INSPECTION_3,,gateway,26,78.90819782170365,0.0,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6303,22806.58059191043,END,,COMPLETE,27,78.90819782170365,0.0,22727.672394088728,22806.58059191043,FIFO,0.0155555555555555,0,variant_14,38.92592322179169,0.0,49.58743791447269,0.0
6304,22728.393686395462,START,,START,1,0.0,83.82322780826871,22728.393686395462,22812.21691420373,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,38.92592322179169,49.55653083055128,49.55653083055128
6304,22728.393686395462,MOULDING,,queued,2,0.0,83.82322780826871,22728.393686395462,22812.21691420373,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,38.92592322179169,49.55653083055128,49.55653083055128
6304,22728.393686395462,MOULDING,MOULDING_MACHINE_5,running,3,0.0,83.82322780826871,22728.393686395462,22812.21691420373,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,38.92592322179169,49.55653083055128,49.55653083055128
6304,22739.086560614007,QC_AFTER_MOULDING,,gateway,4,10.692874218544604,73.13035358972411,22728.393686395462,22812.21691420373,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,28.23304900324709,49.55653083055128,38.86365661200668
6304,22739.086560614007,ROUTE_TO_A1,,gateway,5,10.692874218544604,73.13035358972411,22728.393686395462,22812.21691420373,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,28.23304900324709,49.55653083055128,38.86365661200668
6304,22739.086560614007,ASSEMBLY_1_5,,queued,6,10.692874218544604,73.13035358972411,22728.393686395462,22812.21691420373,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,28.23304900324709,49.55653083055128,38.86365661200668
6304,22741.829151267902,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,13.435464872440209,70.3877629358285,22728.393686395462,22812.21691420373,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,25.490458349351485,49.55653083055128,36.121065958111075
6304,22746.988613645382,QC_AFTER_A1_5,,gateway,8,18.594927249920147,65.22830055834856,22728.393686395462,22812.21691420373,FIFO,0.0155555555555555,0,variant_15,38.92592322179169,20.330995971871545,49.55653083055128,30.961603580631134
