case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6333,ASSEMBLY_2,ASSEMBLY2_LINE_1,22837.66659538517,2.9580261237351806,3,6.895726081329485,8.215572347449779,3.7389129592556856,6,22829.45102303772,22841.405508344425,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,13.3587695155462,18.73537076148826,10.51979841403848
6336,MOULDING,MOULDING_MACHINE_5,22837.75656106324,2.088640361900616,1,0.0,0.0,23.71920376774142,7,22837.75656106324,22861.475764830982,FIFO,0.0155555555555555,0,variant_6,21.57434186299598,21.57434186299598,31.213118593698276,31.213118593698276
6327,SORTING,SORTING_ROBOT,22838.0317390487,3.323169787265215,4,3.323169787265215,38.26320320363811,14.09062364755664,7,22799.76853584506,22852.122362696256,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,0.0,18.73537076148826,0.0
6328,SORTING,SORTING_ROBOT,22839.08647375869,1.054734709989134,4,3.600496824048605,17.141405567494076,6.838957911411853,7,22821.945068191195,22845.9254316701,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,4.432936295501904,16.575882189809207,0.0
6333,SORTING,SORTING_ROBOT,22839.33872361741,0.2522498587204609,4,1.6721282322396291,9.887700579689408,2.0667847270160564,7,22829.45102303772,22841.405508344425,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,11.686641283306571,18.73537076148826,8.84767018179885
6330,PACKAGING,PACKAGING_LINE_2,22840.625543753416,12.24289773666169,5,12.24289773666169,22.594588414976897,0.0,6,22818.03095533844,22840.625543753416,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
6337,MOULDING,MOULDING_MACHINE_3,22840.965386697422,4.895218366953486,1,0.0,0.0,13.182232036557252,7,22840.965386697422,22854.14761873398,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,21.57434186299598,27.736191724804808,27.736191724804808
6336,ASSEMBLY_1,LINE_2_ASSEMBLY1,22841.10776192192,3.351200858680386,2,3.351200858680386,3.351200858680386,20.368002909061037,7,22837.75656106324,22861.475764830982,FIFO,0.0155555555555555,0,variant_6,21.57434186299598,18.223141004315593,31.213118593698276,27.86191773501789
6333,PACKAGING,PACKAGING_LINE_2,22841.405508344425,0.7799645910090476,5,2.0667847270160564,11.954485306705465,0.0,6,22829.45102303772,22841.405508344425,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,9.619856556290515,18.73537076148826,6.780885454782794
6334,ASSEMBLY_1,LINE_1_ASSEMBLY1,22841.71492900627,5.03026674591456,2,5.03026674591456,5.03026674591456,21.626242582329724,6,22836.684662260355,22863.3411715886,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,16.54407511708142,16.575882189809207,11.545615443894647
6334,ASSEMBLY_2,ASSEMBLY2_LINE_1,22842.74201454344,1.027085537170933,3,1.027085537170933,6.057352283085493,20.59915704515879,6,22836.684662260355,22863.3411715886,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,15.516989579910486,16.575882189809207,10.518529906723714
6337,ASSEMBLY_1,LINE_5_ASSEMBLY1,22843.21072571986,2.245339022436383,2,2.245339022436383,2.245339022436383,10.93689301412087,6,22840.965386697422,22854.14761873398,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,19.329002840559596,27.736191724804808,25.490852702368425
6328,PACKAGING,PACKAGING_LINE_1,22845.9254316701,6.838957911411853,5,6.838957911411853,23.98036347890593,0.0,5,22821.945068191195,22845.9254316701,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
6335,ASSEMBLY_1,LINE_3_ASSEMBLY1,22846.01606662584,8.424462052720628,2,8.424462052720628,8.424462052720628,12.214611376857649,5,22837.59160457312,22858.2306780027,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,13.149879810275351,9.964646750390814,1.5401846976701865
6339,MOULDING,MOULDING_MACHINE_4,22848.031183829284,2.4891763045379776,1,0.0,0.0,13.005331510186808,6,22848.031183829284,22861.03651533947,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,21.57434186299598,28.182952134336354,28.182952134336354
6337,ASSEMBLY_2,ASSEMBLY2_LINE_1,22849.14094266968,5.930216949822352,3,5.930216949822352,8.175555972258735,5.006676064298517,6,22840.965386697422,22854.14761873398,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,13.398785890737244,27.736191724804808,19.560635752546073
6339,ASSEMBLY_1,LINE_4_ASSEMBLY1,22849.533531787423,1.5023479581395804,2,1.5023479581395804,1.5023479581395804,11.502983552047226,6,22848.031183829284,22861.03651533947,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,20.0719939048564,28.182952134336354,26.680604176196773
6335,ASSEMBLY_2,ASSEMBLY2_LINE_1,22850.72981152367,1.58886885398897,3,4.713744897828292,13.13820695054892,7.500866479029355,6,22837.59160457312,22858.2306780027,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,8.43613491244706,9.964646750390814,0.0
6334,SORTING,SORTING_ROBOT,22851.1682374154,8.426222871959908,4,8.426222871959908,14.4835751550454,12.172934173198882,6,22836.684662260355,22863.3411715886,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,7.0907667079505785,16.575882189809207,2.092307034763806
6340,MOULDING,MOULDING_MACHINE_2,22851.53246548593,0.1066436067121685,1,0.0,0.0,43.39094639152245,7,22851.53246548593,22894.92341187745,FIFO,0.0155555555555555,0,variant_6,21.57434186299598,21.57434186299598,31.213118593698276,31.213118593698276
6327,PACKAGING,PACKAGING_LINE_3,22852.122362696256,14.09062364755664,5,14.09062364755664,52.35382685119475,0.0,6,22799.76853584506,22852.122362696256,FIFO,0.0155555555555555,0,variant_2,21.57434186299598,0.0,18.73537076148826,0.0
6338,MOULDING,MOULDING_MACHINE_1,22852.968624323355,14.449799982765398,1,0.0,0.0,14.805942593604414,7,22852.968624323355,22867.77456691696,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,21.57434186299598,38.387163473436914,38.387163473436914
6337,SORTING,SORTING_ROBOT,22853.34632026979,2.1780828543887765,4,4.205377600108477,12.380933572367212,0.8012984641900402,7,22840.965386697422,22854.14761873398,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,9.193408290628767,27.736191724804808,15.355258152437596
6338,ASSEMBLY_1,LINE_1_ASSEMBLY1,22854.092122987244,1.1234986638883129,2,1.1234986638883129,1.1234986638883129,13.6824439297161,7,22852.968624323355,22867.77456691696,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,20.450843199107666,38.387163473436914,37.2636648095486
6337,PACKAGING,PACKAGING_LINE_1,22854.14761873398,0.8012984641900402,5,0.8012984641900402,13.182232036557252,0.0,6,22840.965386697422,22854.14761873398,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,8.392109826438727,27.736191724804808,14.553959688247556
6335,SORTING,SORTING_ROBOT,22855.284603202144,1.938282932354923,4,4.55479167847443,17.69299862902335,2.946074800554925,6,22837.59160457312,22858.2306780027,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,3.881343233972629,9.964646750390814,0.0
6336,ASSEMBLY_2,ASSEMBLY2_LINE_2,22855.603093343663,14.495331421741868,3,14.495331421741868,17.846532280422252,5.872671487319167,6,22837.75656106324,22861.475764830982,FIFO,0.0155555555555555,0,variant_6,21.57434186299598,3.7278095825737267,31.213118593698276,13.366586313276024
6336,SORTING,SORTING_ROBOT,22856.586971108834,0.9838777651712008,4,0.9838777651712008,18.830410045593453,4.888793722147966,6,22837.75656106324,22861.475764830982,FIFO,0.0155555555555555,0,variant_6,21.57434186299598,2.743931817402526,31.213118593698276,12.382708548104823
6339,ASSEMBLY_2,ASSEMBLY2_LINE_1,22857.17267362005,6.44286209638085,3,7.639141832627502,9.141489790767082,3.863841719419725,6,22848.031183829284,22861.03651533947,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,12.432852072228897,28.182952134336354,19.041462343569272
6335,PACKAGING,PACKAGING_LINE_3,22858.2306780027,2.946074800554925,5,2.946074800554925,20.639073429578275,0.0,5,22837.59160457312,22858.2306780027,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,0.9352684334177042,9.964646750390814,0.0
6341,MOULDING,MOULDING_MACHINE_5,22858.240182805486,0.8247393358433328,1,0.0,0.0,9.4601257461145,6,22858.240182805486,22867.7003085516,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,21.57434186299598,108.88823738286086,108.88823738286086
6339,SORTING,SORTING_ROBOT,22858.261847996764,1.0891743767133448,4,1.0891743767133448,10.230664167480429,2.77466734270638,6,22848.031183829284,22861.03651533947,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,11.34367769551555,28.182952134336354,17.952287966855927
6338,ASSEMBLY_2,ASSEMBLY2_LINE_2,22859.76889031635,4.165796972687531,3,5.676767329106951,6.800265992995264,8.00567660060915,6,22852.968624323355,22867.77456691696,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,14.774075870000715,38.387163473436914,31.58689748044165
6341,ASSEMBLY_1,LINE_5_ASSEMBLY1,22861.01332021905,2.7731374135619262,2,2.7731374135619262,2.7731374135619262,6.686988332552573,6,22858.240182805486,22867.7003085516,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,18.801204449434053,108.88823738286086,106.11509996929894
6339,PACKAGING,PACKAGING_LINE_3,22861.03651533947,2.77466734270638,5,2.77466734270638,13.005331510186808,0.0,5,22848.031183829284,22861.03651533947,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,8.56901035280917,28.182952134336354,15.177620624149545
6336,PACKAGING,PACKAGING_LINE_1,22861.475764830982,4.888793722147966,5,4.888793722147966,23.71920376774142,0.0,4,22837.75656106324,22861.475764830982,FIFO,0.0155555555555555,0,variant_6,21.57434186299598,0.0,31.213118593698276,7.493914825956857
6341,ASSEMBLY_2,ASSEMBLY2_LINE_1,22863.237939825314,2.22461960626606,3,2.22461960626606,4.997757019827986,4.462368726286513,4,22858.240182805486,22867.7003085516,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,16.576584843167993,108.88823738286086,103.89048036303288
6334,PACKAGING,PACKAGING_LINE_2,22863.3411715886,12.172934173198882,5,12.172934173198882,26.656509328244283,0.0,3,22836.684662260355,22863.3411715886,FIFO,0.0155555555555555,0,variant_13,21.57434186299598,0.0,16.575882189809207,0.0
6340,ASSEMBLY_1,LINE_2_ASSEMBLY1,22864.68136919568,13.14890370975263,2,13.14890370975263,13.14890370975263,30.242042681769817,3,22851.53246548593,22894.92341187745,FIFO,0.0155555555555555,0,variant_6,21.57434186299598,8.425438153243348,31.213118593698276,18.064214883945645
6338,SORTING,SORTING_ROBOT,22866.77737609087,7.008485774520523,4,7.008485774520523,13.808751767515789,0.9971908260886266,3,22852.968624323355,22867.77456691696,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,7.76559009548019,38.387163473436914,24.578411705921127
6341,SORTING,SORTING_ROBOT,22866.940586600304,0.1632105094322469,4,3.7026467749892618,8.700403794817248,0.7597219512972515,3,22858.240182805486,22867.7003085516,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,12.873938068178731,108.88823738286086,100.18783358804362
6341,PACKAGING,PACKAGING_LINE_1,22867.7003085516,0.7597219512972515,5,0.7597219512972515,9.4601257461145,0.0,2,22858.240182805486,22867.7003085516,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,12.11421611688148,108.88823738286086,99.42811163674637
6338,PACKAGING,PACKAGING_LINE_3,22867.77456691696,0.9971908260886266,5,0.9971908260886266,14.805942593604414,0.0,1,22852.968624323355,22867.77456691696,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,6.7683992693915656,38.387163473436914,23.5812208798325
6342,MOULDING,MOULDING_MACHINE_3,22868.22593902178,3.1548060865170555,1,0.0,0.0,17.742520261403115,2,22868.22593902178,22885.968459283184,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,21.57434186299598,9.964646750390814,9.964646750390814
6343,MOULDING,MOULDING_MACHINE_4,22868.240730212547,1.1211275017376463,1,0.0,0.0,33.495344684663,3,22868.240730212547,22901.73607489721,FIFO,0.0155555555555555,0,variant_6,21.57434186299598,21.57434186299598,31.213118593698276,31.213118593698276
6344,MOULDING,MOULDING_MACHINE_2,22870.99542198876,2.544724667757692,1,0.0,0.0,35.980584263925266,4,22870.99542198876,22906.976006252684,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,21.57434186299598,28.182952134336354,28.182952134336354
6342,ASSEMBLY_1,LINE_3_ASSEMBLY1,22873.25069919934,5.024760177559074,2,5.024760177559074,5.024760177559074,12.71776008384404,4,22868.22593902178,22885.968459283184,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,16.549581685436905,9.964646750390814,4.939886572831741
6347,MOULDING,MOULDING_MACHINE_3,22873.92481424433,3.7079979115515016,1,0.0,0.0,29.658980255964707,5,22873.92481424433,22903.583794500293,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,21.57434186299598,27.736191724804808,27.736191724804808
6348,MOULDING,MOULDING_MACHINE_4,22874.25947151412,0.900724437138706,1,0.0,0.0,17.36622955627172,6,22874.25947151412,22891.625701070392,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,21.57434186299598,18.75665743413839,18.75665743413839
6345,MOULDING,MOULDING_MACHINE_1,22875.248606413068,5.718616748781642,1,0.0,0.0,7.098738400323782,7,22875.248606413068,22882.347344813392,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,21.57434186299598,18.75665743413839,18.75665743413839
6346,MOULDING,MOULDING_MACHINE_5,22876.103876361653,6.201905520105356,1,0.0,0.0,33.51244799406777,8,22876.103876361653,22909.61632435572,FIFO,0.0155555555555555,0,variant_12,21.57434186299598,21.57434186299598,28.01784867167486,28.01784867167486
6345,ASSEMBLY_1,LINE_3_ASSEMBLY1,22877.38869258919,2.140086176121258,2,2.140086176121258,2.140086176121258,4.958652224202524,8,22875.248606413068,22882.347344813392,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,19.43425568687472,18.75665743413839,16.61657125801713
6348,ASSEMBLY_1,LINE_2_ASSEMBLY1,22877.72641732366,3.466945809541357,2,3.466945809541357,3.466945809541357,13.899283746730362,8,22874.25947151412,22891.625701070392,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,18.10739605345462,18.75665743413839,15.289711624597032
6349,MOULDING,MOULDING_MACHINE_2,22878.999510994312,2.374227541113214,1,0.0,0.0,16.184516560206248,9,22878.999510994312,22895.18402755452,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,21.57434186299598,46.966480724794344,46.966480724794344
6342,ASSEMBLY_2,ASSEMBLY2_LINE_1,22879.408846097274,6.158146897934785,3,6.158146897934785,11.182907075493858,6.559613185909257,9,22868.22593902178,22885.968459283184,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,10.39143478750212,9.964646750390814,0.0
6349,ASSEMBLY_1,LINE_2_ASSEMBLY1,22880.261379273907,1.261868279594637,2,1.261868279594637,1.261868279594637,14.922648280611613,9,22878.999510994312,22895.18402755452,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,20.312473583401342,46.966480724794344,45.70461244519971
6342,SORTING,SORTING_ROBOT,22880.355986994007,0.9471408967328898,4,0.9471408967328898,12.130047972226748,5.612472289176367,9,22868.22593902178,22885.968459283184,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,9.44429389076923,9.964646750390814,0.0
6345,ASSEMBLY_2,ASSEMBLY2_LINE_1,22880.570059613943,1.161213516668795,3,3.181367024753854,5.321453200875112,1.77728519944867,9,22875.248606413068,22882.347344813392,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,16.252888662120867,18.75665743413839,13.435204233263278
6345,SORTING,SORTING_ROBOT,22881.29239321591,0.7223336019669659,4,0.7223336019669659,6.043786802842078,1.054951597481704,9,22875.248606413068,22882.347344813392,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,15.530555060153901,18.75665743413839,12.712870631296312
6345,PACKAGING,PACKAGING_LINE_1,22882.347344813392,1.054951597481704,5,1.054951597481704,7.098738400323782,0.0,8,22875.248606413068,22882.347344813392,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,14.475603462672197,18.75665743413839,11.657919033814608
6348,ASSEMBLY_2,ASSEMBLY2_LINE_1,22882.38154372182,1.8114841078786408,3,4.655126398160064,8.122072207701422,9.244157348570296,8,22874.25947151412,22891.625701070392,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,13.452269655294558,18.75665743413839,10.634585226436968
6347,ASSEMBLY_1,LINE_5_ASSEMBLY1,22882.60187944418,8.677065199852223,2,8.677065199852223,8.677065199852223,20.981915056112484,8,22873.92481424433,22903.583794500293,FIFO,0.0155555555555555,0,variant_1,21.57434186299598,12.897276663143757,27.736191724804808,19.059126524952585
6342,PACKAGING,PACKAGING_LINE_2,22885.968459283184,5.612472289176367,5,5.612472289176367,17.742520261403115,0.0,7,22868.22593902178,22885.968459283184,FIFO,0.0155555555555555,0,variant_8,21.57434186299598,3.831821601592864,9.964646750390814,0.0
6343,ASSEMBLY_1,LINE_4_ASSEMBLY1,22888.20745836069,19.966728148145197,2,19.966728148145197,19.966728148145197,13.528616536517802,7,22868.240730212547,22901.73607489721,FIFO,0.0155555555555555,0,variant_6,21.57434186299598,1.6076137148507819,31.213118593698276,11.246390445553079
6349,ASSEMBLY_2,ASSEMBLY2_LINE_1,22888.48647901467,6.1049352928494045,3,8.225099740764563,9.4869680203592,6.697548539847048,7,22878.999510994312,22895.18402755452,FIFO,0.0155555555555555,0,variant_18,21.57434186299598,12.08737384263678,46.966480724794344,37.479512704435145
6350,MOULDING,MOULDING_MACHINE_3,22889.65267639736,7.023797730471415,1,0.0,0.0,16.743334295835666,8,22889.65267639736,22906.396010693195,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,21.57434186299598,38.387163473436914,38.387163473436914
6340,ASSEMBLY_2,ASSEMBLY2_LINE_2,22890.28594462229,25.60457542660879,3,25.60457542660879,38.75347913636142,4.637467255161027,8,22851.53246548593,22894.92341187745,FIFO,0.0155555555555555,0,variant_6,21.57434186299598,0.0,31.213118593698276,0.0
6348,SORTING,SORTING_ROBOT,22891.2446613758,8.863117653978406,4,8.863117653978406,16.985189861679828,0.381039694591891,8,22874.25947151412,22891.625701070392,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,4.589152001316151,18.75665743413839,1.7714675724585618
6350,ASSEMBLY_1,LINE_2_ASSEMBLY1,22891.340430143817,1.6877537464570196,2,1.6877537464570196,1.6877537464570196,15.055580549378648,8,22889.65267639736,22906.396010693195,FIFO,0.0155555555555555,0,variant_10,21.57434186299598,19.88658811653896,38.387163473436914,36.699409726979894
6351,MOULDING,MOULDING_MACHINE_4,22891.62293626496,2.172208989268256,1,0.0,0.0,17.542276041280275,9,22891.62293626496,22909.16521230624,FIFO,0.0155555555555555,0,variant_17,21.57434186299598,21.57434186299598,110.48763871966706,110.48763871966706
6348,PACKAGING,PACKAGING_LINE_3,22891.625701070392,0.381039694591891,5,0.381039694591891,17.36622955627172,0.0,8,22874.25947151412,22891.625701070392,FIFO,0.0155555555555555,0,variant_7,21.57434186299598,4.20811230672426,18.75665743413839,1.3904278778666708
6344,ASSEMBLY_1,LINE_1_ASSEMBLY1,22891.718997733817,20.72357574505804,2,20.72357574505804,20.72357574505804,15.257008518867224,8,22870.99542198876,22906.976006252684,FIFO,0.0155555555555555,0,variant_14,21.57434186299598,0.8507661179379404,28.182952134336354,7.459376389278315
