case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6142,21862.66464780868,END,,COMPLETE,13,45.89474689531562,0.0,21816.769900913365,21862.66464780868,FIFO,0.0155555555555555,0,variant_6,29.73033838375187,0.0,59.21978562335255,13.32503872803693
6143,21830.95119736122,START,,START,1,0.0,15.139825657610343,21830.95119736122,21846.09102301883,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,29.73033838375187,76.87800387602327,76.87800387602327
6143,21830.95119736122,MOULDING,,queued,2,0.0,15.139825657610343,21830.95119736122,21846.09102301883,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,29.73033838375187,76.87800387602327,76.87800387602327
6143,21830.95119736122,MOULDING,MOULDING_MACHINE_2,running,3,0.0,15.139825657610343,21830.95119736122,21846.09102301883,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,29.73033838375187,76.87800387602327,76.87800387602327
6143,21832.18980643476,ROUTE_TO_A1,,gateway,4,1.2386090735381003,13.901216584072245,21830.95119736122,21846.09102301883,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,28.49172931021377,76.87800387602327,75.63939480248517
6143,21832.18980643476,ASSEMBLY_1_2,,queued,5,1.2386090735381003,13.901216584072245,21830.95119736122,21846.09102301883,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,28.49172931021377,76.87800387602327,75.63939480248517
6143,21832.18980643476,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,6,1.2386090735381003,13.901216584072245,21830.95119736122,21846.09102301883,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,28.49172931021377,76.87800387602327,75.63939480248517
6143,21835.578018423224,ASSEMBLY_2,,queued,7,4.626821062003728,10.513004595606615,21830.95119736122,21846.09102301883,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,25.103517321748143,76.87800387602327,72.25118281401954
6143,21835.578018423224,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,4.626821062003728,10.513004595606615,21830.95119736122,21846.09102301883,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,25.103517321748143,76.87800387602327,72.25118281401954
6143,21838.17266902241,SORTING,,queued,9,7.221471661188843,7.918353996421501,21830.95119736122,21846.09102301883,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,22.508866722563027,76.87800387602327,69.65653221483443
6143,21838.17266902241,SORTING,SORTING_ROBOT,running,10,7.221471661188843,7.918353996421501,21830.95119736122,21846.09102301883,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,22.508866722563027,76.87800387602327,69.65653221483443
6143,21840.53087078617,PACKAGING,,queued,11,9.57967342494885,5.560152232661494,21830.95119736122,21846.09102301883,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,20.15066495880302,76.87800387602327,67.29833045107442
6143,21840.53087078617,PACKAGING,PACKAGING_LINE_3,running,12,9.57967342494885,5.560152232661494,21830.95119736122,21846.09102301883,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,20.15066495880302,76.87800387602327,67.29833045107442
6143,21846.09102301883,END,,COMPLETE,13,15.139825657610343,0.0,21830.95119736122,21846.09102301883,FIFO,0.0155555555555555,0,variant_10,29.73033838375187,14.590512726141528,76.87800387602327,61.738178218412926
6144,21831.119627543325,START,,START,1,0.0,61.00459957568455,21831.119627543325,21892.12422711901,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.73033838375187,58.489030510171496,58.489030510171496
6144,21831.119627543325,MOULDING,,queued,2,0.0,61.00459957568455,21831.119627543325,21892.12422711901,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.73033838375187,58.489030510171496,58.489030510171496
6144,21831.119627543325,MOULDING,MOULDING_MACHINE_4,running,3,0.0,61.00459957568455,21831.119627543325,21892.12422711901,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,29.73033838375187,58.489030510171496,58.489030510171496
6144,21857.40395726174,ROUTE_TO_A1,,gateway,4,26.284329718415396,34.72026985726916,21831.119627543325,21892.12422711901,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,3.4460086653364748,58.489030510171496,32.204700791756096
6144,21857.40395726174,ASSEMBLY_1_4,,queued,5,26.284329718415396,34.72026985726916,21831.119627543325,21892.12422711901,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,3.4460086653364748,58.489030510171496,32.204700791756096
6144,21857.40395726174,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,6,26.284329718415396,34.72026985726916,21831.119627543325,21892.12422711901,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,3.4460086653364748,58.489030510171496,32.204700791756096
6144,21862.333509067103,ASSEMBLY_2,,queued,7,31.213881523777676,29.79071805190688,21831.119627543325,21892.12422711901,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,27.27514898639382
6144,21873.73879674981,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,42.61916920648582,18.38543036919873,21831.119627543325,21892.12422711901,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,15.869861303685674
6144,21878.68950220657,SORTING,,queued,9,47.56987466324426,13.434724912440288,21831.119627543325,21892.12422711901,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,10.919155846927232
6144,21885.736881560435,SORTING,SORTING_ROBOT,running,10,54.6172540171101,6.387345558574452,21831.119627543325,21892.12422711901,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,3.8717764930613967
6144,21887.118781478228,PACKAGING,,queued,11,55.999153934903006,5.005445640781545,21831.119627543325,21892.12422711901,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,2.4898765752684895
6144,21887.118781478228,PACKAGING,PACKAGING_LINE_2,running,12,55.999153934903006,5.005445640781545,21831.119627543325,21892.12422711901,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,2.4898765752684895
6144,21892.12422711901,END,,COMPLETE,13,61.00459957568455,0.0,21831.119627543325,21892.12422711901,FIFO,0.0155555555555555,0,variant_4,29.73033838375187,0.0,58.489030510171496,0.0
6145,21833.812608377004,START,,START,1,0.0,26.296519881234417,21833.812608377004,21860.10912825824,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,29.73033838375187,56.993417457110965,56.993417457110965
6145,21833.812608377004,MOULDING,,queued,2,0.0,26.296519881234417,21833.812608377004,21860.10912825824,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,29.73033838375187,56.993417457110965,56.993417457110965
6145,21833.812608377004,MOULDING,MOULDING_MACHINE_5,running,3,0.0,26.296519881234417,21833.812608377004,21860.10912825824,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,29.73033838375187,56.993417457110965,56.993417457110965
6145,21838.09873208239,ROUTE_TO_A1,,gateway,4,4.286123705387581,22.01039617584684,21833.812608377004,21860.10912825824,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,25.44421467836429,56.993417457110965,52.707293751723384
6145,21838.09873208239,ASSEMBLY_1_5,,queued,5,4.286123705387581,22.01039617584684,21833.812608377004,21860.10912825824,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,25.44421467836429,56.993417457110965,52.707293751723384
6145,21838.09873208239,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,6,4.286123705387581,22.01039617584684,21833.812608377004,21860.10912825824,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,25.44421467836429,56.993417457110965,52.707293751723384
6145,21849.28803339567,ASSEMBLY_2,,queued,7,15.47542501866701,10.821094862567406,21833.812608377004,21860.10912825824,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,14.25491336508486,56.993417457110965,41.517992438443954
6145,21849.28803339567,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,15.47542501866701,10.821094862567406,21833.812608377004,21860.10912825824,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,14.25491336508486,56.993417457110965,41.517992438443954
6145,21858.74384464732,SORTING,,queued,9,24.93123627031673,1.365283610917686,21833.812608377004,21860.10912825824,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,4.79910211343514,56.993417457110965,32.062181186794234
6145,21858.74384464732,SORTING,SORTING_ROBOT,running,10,24.93123627031673,1.365283610917686,21833.812608377004,21860.10912825824,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,4.79910211343514,56.993417457110965,32.062181186794234
6145,21859.08103386272,PACKAGING,,queued,11,25.26842548571585,1.0280943955185649,21833.812608377004,21860.10912825824,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,4.461912898036022,56.993417457110965,31.724991971395117
6145,21859.08103386272,PACKAGING,PACKAGING_LINE_1,running,12,25.26842548571585,1.0280943955185649,21833.812608377004,21860.10912825824,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,4.461912898036022,56.993417457110965,31.724991971395117
6145,21860.10912825824,END,,COMPLETE,13,26.296519881234417,0.0,21833.812608377004,21860.10912825824,FIFO,0.0155555555555555,0,variant_8,29.73033838375187,3.433818502517454,56.993417457110965,30.696897575876548
6146,21835.44114586208,START,,START,1,0.0,47.86513235782331,21835.44114586208,21883.306278219905,FIFO,0.0155555555555555,0,variant_13,29.73033838375187,29.73033838375187,78.91699142906589,78.91699142906589
6146,21835.44114586208,MOULDING,,queued,2,0.0,47.86513235782331,21835.44114586208,21883.306278219905,FIFO,0.0155555555555555,0,variant_13,29.73033838375187,29.73033838375187,78.91699142906589,78.91699142906589
6146,21835.44114586208,MOULDING,MOULDING_MACHINE_1,running,3,0.0,47.86513235782331,21835.44114586208,21883.306278219905,FIFO,0.0155555555555555,0,variant_13,29.73033838375187,29.73033838375187,78.91699142906589,78.91699142906589
6146,21839.67424576545,ROUTE_TO_A1,,gateway,4,4.233099903369293,43.63203245445402,21835.44114586208,21883.306278219905,FIFO,0.0155555555555555,0,variant_13,29.73033838375187,25.497238480382578,78.91699142906589,74.6838915256966
6146,21839.67424576545,ASSEMBLY_1_1,,queued,5,4.233099903369293,43.63203245445402,21835.44114586208,21883.306278219905,FIFO,0.0155555555555555,0,variant_13,29.73033838375187,25.497238480382578,78.91699142906589,74.6838915256966
6146,21839.67424576545,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,6,4.233099903369293,43.63203245445402,21835.44114586208,21883.306278219905,FIFO,0.0155555555555555,0,variant_13,29.73033838375187,25.497238480382578,78.91699142906589,74.6838915256966
6146,21860.22065480593,ASSEMBLY_2,,queued,7,24.77950894384776,23.085623413975554,21835.44114586208,21883.306278219905,FIFO,0.0155555555555555,0,variant_13,29.73033838375187,4.950829439904112,78.91699142906589,54.13748248521813
6146,21860.22065480593,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,24.77950894384776,23.085623413975554,21835.44114586208,21883.306278219905,FIFO,0.0155555555555555,0,variant_13,29.73033838375187,4.950829439904112,78.91699142906589,54.13748248521813
6146,21872.500234933334,SORTING,,queued,9,37.05908907125195,10.806043286571366,21835.44114586208,21883.306278219905,FIFO,0.0155555555555555,0,variant_13,29.73033838375187,0.0,78.91699142906589,41.85790235781394
6146,21872.500234933334,SORTING,SORTING_ROBOT,running,10,37.05908907125195,10.806043286571366,21835.44114586208,21883.306278219905,FIFO,0.0155555555555555,0,variant_13,29.73033838375187,0.0,78.91699142906589,41.85790235781394
6146,21882.61659259164,PACKAGING,,queued,11,47.17544672955773,0.689685628265579,21835.44114586208,21883.306278219905,FIFO,0.0155555555555555,0,variant_13,29.73033838375187,0.0,78.91699142906589,31.74154469950816
6146,21882.61659259164,PACKAGING,PACKAGING_LINE_3,running,12,47.17544672955773,0.689685628265579,21835.44114586208,21883.306278219905,FIFO,0.0155555555555555,0,variant_13,29.73033838375187,0.0,78.91699142906589,31.74154469950816
6146,21883.306278219905,END,,COMPLETE,13,47.86513235782331,0.0,21835.44114586208,21883.306278219905,FIFO,0.0155555555555555,0,variant_13,29.73033838375187,0.0,78.91699142906589,31.051859071242575
6147,21839.11040572192,START,,START,1,0.0,48.00864949536117,21839.11040572192,21887.11905521728,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,29.73033838375187,52.108576193933715,52.108576193933715
6147,21839.11040572192,MOULDING,,queued,2,0.0,48.00864949536117,21839.11040572192,21887.11905521728,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,29.73033838375187,52.108576193933715,52.108576193933715
6147,21839.11040572192,MOULDING,MOULDING_MACHINE_3,running,3,0.0,48.00864949536117,21839.11040572192,21887.11905521728,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,29.73033838375187,52.108576193933715,52.108576193933715
6147,21843.50814501793,ROUTE_TO_A1,,gateway,4,4.397739296011423,43.61091019934975,21839.11040572192,21887.11905521728,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,25.332599087740448,52.108576193933715,47.71083689792229
6147,21843.50814501793,ASSEMBLY_1_3,,queued,5,4.397739296011423,43.61091019934975,21839.11040572192,21887.11905521728,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,25.332599087740448,52.108576193933715,47.71083689792229
6147,21843.50814501793,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,6,4.397739296011423,43.61091019934975,21839.11040572192,21887.11905521728,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,25.332599087740448,52.108576193933715,47.71083689792229
6147,21861.80556659472,ASSEMBLY_2,,queued,7,22.695160872801356,25.313488622559817,21839.11040572192,21887.11905521728,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,7.035177510950515,52.108576193933715,29.41341532113236
6147,21872.500234933334,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,8,33.3898292114136,14.61882028394757,21839.11040572192,21887.11905521728,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,18.718746982520116
6147,21873.73879674981,SORTING,,queued,9,34.62839102789076,13.380258467470412,21839.11040572192,21887.11905521728,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,17.480185166042958
6147,21882.61659259164,SORTING,SORTING_ROBOT,running,10,43.506186869719386,4.502462625641783,21839.11040572192,21887.11905521728,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,8.602389324214329
6147,21885.736881560435,PACKAGING,,queued,11,46.62647583851504,1.3821736568461347,21839.11040572192,21887.11905521728,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,5.482100355418673
6147,21885.736881560435,PACKAGING,PACKAGING_LINE_1,running,12,46.62647583851504,1.3821736568461347,21839.11040572192,21887.11905521728,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,5.482100355418673
6147,21887.11905521728,END,,COMPLETE,13,48.00864949536117,0.0,21839.11040572192,21887.11905521728,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,4.0999266985725455
6148,21841.181786135145,START,,START,1,0.0,61.113189339066594,21841.181786135145,21902.29497547421,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,29.73033838375187,52.108576193933715,52.108576193933715
6148,21841.181786135145,MOULDING,,queued,2,0.0,61.113189339066594,21841.181786135145,21902.29497547421,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,29.73033838375187,52.108576193933715,52.108576193933715
6148,21841.181786135145,MOULDING,MOULDING_MACHINE_2,running,3,0.0,61.113189339066594,21841.181786135145,21902.29497547421,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,29.73033838375187,52.108576193933715,52.108576193933715
6148,21846.92903523145,ROUTE_TO_A1,,gateway,4,5.747249096304586,55.36594024276201,21841.181786135145,21902.29497547421,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,23.983089287447285,52.108576193933715,46.36132709762913
6148,21846.92903523145,ASSEMBLY_1_2,,queued,5,5.747249096304586,55.36594024276201,21841.181786135145,21902.29497547421,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,23.983089287447285,52.108576193933715,46.36132709762913
6148,21846.92903523145,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,6,5.747249096304586,55.36594024276201,21841.181786135145,21902.29497547421,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,23.983089287447285,52.108576193933715,46.36132709762913
6148,21865.208812695644,ASSEMBLY_2,,queued,7,24.027026560499507,37.086162778567086,21841.181786135145,21902.29497547421,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,5.703311823252363,52.108576193933715,28.081549633434207
6148,21880.892066175027,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,39.71028003988249,21.402909299184103,21841.181786135145,21902.29497547421,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,12.398296154051224
6148,21883.96543377473,SORTING,,queued,9,42.78364763958598,18.32954169948061,21841.181786135145,21902.29497547421,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,9.324928554347736
6148,21897.05228899063,SORTING,SORTING_ROBOT,running,10,55.87050285548685,5.242686483579746,21841.181786135145,21902.29497547421,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,0.0
6148,21900.94868980394,PACKAGING,,queued,11,59.76690366879484,1.3462856702717545,21841.181786135145,21902.29497547421,FIFO,0.0155555555555555,0,variant_1,29.73033838375187,0.0,52.108576193933715,0.0
