case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,D_hat_ets,R_hat_ets
7658,27416.226136694524,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,1.5637236166403454,64.84813316076907,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,74.44912687467944
7658,27428.677626505705,QC_AFTER_A1_2,,gateway,9,14.015213427821436,52.396643349587976,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,61.997637063498345
7658,27428.677626505705,ROUTE_TO_A2,,gateway,10,14.015213427821436,52.396643349587976,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,61.997637063498345
7658,27428.677626505705,ASSEMBLY_2_1,,queued,11,14.015213427821436,52.396643349587976,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,61.997637063498345
7658,27434.74845959041,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,20.08604651252608,46.32581026488333,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,55.9268039787937
7658,27435.87030546896,QC_AFTER_A2_1,,gateway,13,21.20789239107762,45.20396438633179,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,54.80495810024216
7658,27435.87030546896,SORTING,,queued,14,21.20789239107762,45.20396438633179,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,54.80495810024216
7658,27448.50345288327,SORTING,SORTING_ROBOT_1,running,15,33.84103980538566,32.57081697202375,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,42.17181068593412
7658,27451.175817234627,QC_AFTER_SORTING,,gateway,16,36.51340415674349,29.89845262066592,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,39.49944633457629
7658,27451.175817234627,ROUTE_TO_PACKAGING,,gateway,17,36.51340415674349,29.89845262066592,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,39.49944633457629
7658,27451.175817234627,PACKAGING_2,,queued,18,36.51340415674349,29.89845262066592,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,39.49944633457629
7658,27465.56083369602,PACKAGING_2,PACKAGING_LINE_2,running,19,50.89842061813761,15.513436159271803,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,25.114429873182175
7658,27474.43543751961,QC_AFTER_PACKAGING_2,,gateway,20,59.77302444172528,6.638832335684128,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,16.239826049594498
7658,27474.43543751961,ROUTE_TO_INSP,,gateway,21,59.77302444172528,6.638832335684128,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,16.239826049594498
7658,27474.43543751961,INSPECTION_1_1,,queued,22,59.77302444172528,6.638832335684128,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,16.239826049594498
7658,27474.43543751961,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,59.77302444172528,6.638832335684128,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,16.239826049594498
7658,27474.97717294103,QC_AFTER_INSPECTION_1_1,,gateway,24,60.31475986314763,6.097096914261783,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,15.698090628172153
7658,27474.97717294103,INSPECTION_1_2,,queued,25,60.31475986314763,6.097096914261783,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,15.698090628172153
7658,27474.97717294103,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,60.31475986314763,6.097096914261783,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,15.698090628172153
7658,27478.922754253228,QC_AFTER_INSPECTION_1_2,,gateway,27,64.26034117534437,2.1515156020650466,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,11.752509315975416
7658,27478.922754253228,INSPECTION_1_3,,queued,28,64.26034117534437,2.1515156020650466,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,11.752509315975416
7658,27478.922754253228,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,64.26034117534437,2.1515156020650466,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,11.752509315975416
7658,27481.074269855293,QC_AFTER_INSPECTION_1_3,,gateway,30,66.41185677740941,0.0,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,9.60099371391037
7658,27481.074269855293,END,,COMPLETE,31,66.41185677740941,0.0,27414.662413077884,27481.074269855293,FIFO,0.0155555555555555,0,76.01285049131978,9.60099371391037
7659,27418.134135835586,START,,START,1,0.0,69.87915593356956,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7659,27418.134135835586,ROUTE_TO_MOULD,,gateway,2,0.0,69.87915593356956,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7659,27418.134135835586,MOULDING_4,,queued,3,0.0,69.87915593356956,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7659,27418.134135835586,MOULDING_4,MOULDING_MACHINE_4,running,4,0.0,69.87915593356956,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7659,27420.505872345308,QC_AFTER_MOULDING_4,,gateway,5,2.371736509721813,67.50741942384775,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,73.64111398159797
7659,27420.505872345308,ROUTE_TO_A1,,gateway,6,2.371736509721813,67.50741942384775,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,73.64111398159797
7659,27420.505872345308,ASSEMBLY_1_4,,queued,7,2.371736509721813,67.50741942384775,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,73.64111398159797
7659,27443.26489418442,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,8,25.13075834883421,44.74839758473536,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,50.882092142485575
7659,27444.5688761485,QC_AFTER_A1_4,,gateway,9,26.434740312914077,43.44441562065549,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,49.57811017840571
7659,27444.5688761485,ROUTE_TO_A2,,gateway,10,26.434740312914077,43.44441562065549,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,49.57811017840571
7659,27444.5688761485,ASSEMBLY_2_1,,queued,11,26.434740312914077,43.44441562065549,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,49.57811017840571
7659,27458.875466248817,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,40.74133041323148,29.137825520338083,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,35.2715200780883
7659,27460.586701785047,QC_AFTER_A2_1,,gateway,13,42.45256594946113,27.426589984108432,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,33.56028454185865
7659,27460.586701785047,SORTING,,queued,14,42.45256594946113,27.426589984108432,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,33.56028454185865
7659,27464.92608918792,SORTING,SORTING_ROBOT_1,running,15,46.79195335233453,23.087202581235037,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,29.22089713898525
7659,27465.018023691984,QC_AFTER_SORTING,,gateway,16,46.88388785639836,22.995268077171204,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,29.12896263492142
7659,27465.018023691984,ROUTE_TO_PACKAGING,,gateway,17,46.88388785639836,22.995268077171204,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,29.12896263492142
7659,27465.018023691984,PACKAGING_3,,queued,18,46.88388785639836,22.995268077171204,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,29.12896263492142
7659,27477.28000340484,PACKAGING_3,PACKAGING_LINE_3,running,19,59.14586756925564,10.73328836431392,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,16.86698292206414
7659,27481.483924356653,QC_AFTER_PACKAGING_3,,gateway,20,63.34978852106724,6.529367412502324,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,12.663061970252542
7659,27481.483924356653,ROUTE_TO_INSP,,gateway,21,63.34978852106724,6.529367412502324,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,12.663061970252542
7659,27481.483924356653,INSPECTION_2_1,,queued,22,63.34978852106724,6.529367412502324,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,12.663061970252542
7659,27482.054581487824,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,63.92044565223841,5.95871028133115,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,12.092404839081368
7659,27482.356855151043,QC_AFTER_INSPECTION_2_1,,gateway,24,64.22271931545765,5.656436618111911,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,11.790131175862129
7659,27482.356855151043,INSPECTION_2_2,,queued,25,64.22271931545765,5.656436618111911,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,11.790131175862129
7659,27486.50872197719,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,68.37458614160278,1.5045697919667873,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,7.638264349717005
7659,27487.40760308077,QC_AFTER_INSPECTION_2_2,,gateway,27,69.27346724518429,0.6056886883852712,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,6.739383246135489
7659,27487.40760308077,INSPECTION_2_3,,queued,28,69.27346724518429,0.6056886883852712,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,6.739383246135489
7659,27487.40760308077,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,69.27346724518429,0.6056886883852712,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,6.739383246135489
7659,27488.013291769155,QC_AFTER_INSPECTION_2_3,,gateway,30,69.87915593356956,0.0,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,6.133694557750218
7659,27488.013291769155,END,,COMPLETE,31,69.87915593356956,0.0,27418.134135835586,27488.013291769155,FIFO,0.0155555555555555,0,76.01285049131978,6.133694557750218
7660,27418.14259628516,START,,START,1,0.0,60.76325995305888,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7660,27418.14259628516,ROUTE_TO_MOULD,,gateway,2,0.0,60.76325995305888,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7660,27418.14259628516,MOULDING_1,,queued,3,0.0,60.76325995305888,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7660,27418.14259628516,MOULDING_1,MOULDING_MACHINE_1,running,4,0.0,60.76325995305888,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7660,27418.92111553145,QC_AFTER_MOULDING_1,,gateway,5,0.7785192462906707,59.98474070676821,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,75.23433124502911
7660,27418.92111553145,ROUTE_TO_A1,,gateway,6,0.7785192462906707,59.98474070676821,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,75.23433124502911
7660,27418.92111553145,ASSEMBLY_1_5,,queued,7,0.7785192462906707,59.98474070676821,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,75.23433124502911
7660,27435.92200796153,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,8,17.77941167636891,42.98384827668997,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,58.23343881495087
7660,27440.307914773784,QC_AFTER_A1_5,,gateway,9,22.1653184886236,38.59794146443528,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,53.847532002696184
7660,27440.307914773784,ROUTE_TO_A2,,gateway,10,22.1653184886236,38.59794146443528,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,53.847532002696184
7660,27440.307914773784,ASSEMBLY_2_2,,queued,11,22.1653184886236,38.59794146443528,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,53.847532002696184
7660,27440.307914773784,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,22.1653184886236,38.59794146443528,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,53.847532002696184
7660,27447.543200828044,QC_AFTER_A2_2,,gateway,13,29.40060454288323,31.36265541017565,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,46.61224594843655
7660,27447.543200828044,SORTING,,queued,14,29.40060454288323,31.36265541017565,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,46.61224594843655
7660,27455.74198638491,SORTING,SORTING_ROBOT_1,running,15,37.59939009974914,23.16386985330973,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,38.413460391570645
7660,27457.567756915625,QC_AFTER_SORTING,,gateway,16,39.42516063046424,21.338099322594644,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,36.58768986085554
7660,27457.567756915625,ROUTE_TO_PACKAGING,,gateway,17,39.42516063046424,21.338099322594644,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,36.58768986085554
7660,27457.567756915625,PACKAGING_2,,queued,18,39.42516063046424,21.338099322594644,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,36.58768986085554
7660,27475.107839779263,PACKAGING_2,PACKAGING_LINE_2,running,19,56.96524349410174,3.798016458957136,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,19.04760699721804
7660,27477.226355417453,QC_AFTER_PACKAGING_2,,gateway,20,59.08375913229247,1.6795008207664068,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,16.92909135902731
7660,27477.226355417453,ROUTE_TO_INSP,,gateway,21,59.08375913229247,1.6795008207664068,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,16.92909135902731
7660,27477.226355417453,INSPECTION_2_1,,queued,22,59.08375913229247,1.6795008207664068,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,16.92909135902731
7660,27477.226355417453,INSPECTION_2_1,INSPECTION_2_1_LINE,running,23,59.08375913229247,1.6795008207664068,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,16.92909135902731
7660,27477.871634510542,QC_AFTER_INSPECTION_2_1,,gateway,24,59.72903822538137,1.0342217276775043,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,16.28381226593841
7660,27477.871634510542,INSPECTION_2_2,,queued,25,59.72903822538137,1.0342217276775043,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,16.28381226593841
7660,27477.871634510542,INSPECTION_2_2,INSPECTION_2_2_LINE,running,26,59.72903822538137,1.0342217276775043,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,16.28381226593841
7660,27478.702179145588,QC_AFTER_INSPECTION_2_2,,gateway,27,60.55958286042733,0.2036770926315512,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,15.453267630892455
7660,27478.702179145588,INSPECTION_2_3,,queued,28,60.55958286042733,0.2036770926315512,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,15.453267630892455
7660,27478.702179145588,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,60.55958286042733,0.2036770926315512,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,15.453267630892455
7660,27478.90585623822,QC_AFTER_INSPECTION_2_3,,gateway,30,60.76325995305888,0.0,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,15.249590538260904
7660,27478.90585623822,END,,COMPLETE,31,60.76325995305888,0.0,27418.14259628516,27478.90585623822,FIFO,0.0155555555555555,0,76.01285049131978,15.249590538260904
7661,27420.685235650384,START,,START,1,0.0,33.171556368877646,27420.685235650384,27453.85679201926,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7661,27420.685235650384,ROUTE_TO_MOULD,,gateway,2,0.0,33.171556368877646,27420.685235650384,27453.85679201926,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7661,27420.685235650384,MOULDING_5,,queued,3,0.0,33.171556368877646,27420.685235650384,27453.85679201926,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7661,27420.685235650384,MOULDING_5,MOULDING_MACHINE_5,running,4,0.0,33.171556368877646,27420.685235650384,27453.85679201926,FIFO,0.0155555555555555,0,76.01285049131978,76.01285049131978
7661,27426.3930826036,QC_AFTER_MOULDING_5,,gateway,5,5.707846953217086,27.46370941566056,27420.685235650384,27453.85679201926,FIFO,0.0155555555555555,0,76.01285049131978,70.3050035381027
7661,27426.3930826036,ROUTE_TO_A1,,gateway,6,5.707846953217086,27.46370941566056,27420.685235650384,27453.85679201926,FIFO,0.0155555555555555,0,76.01285049131978,70.3050035381027
7661,27426.3930826036,ASSEMBLY_1_1,,queued,7,5.707846953217086,27.46370941566056,27420.685235650384,27453.85679201926,FIFO,0.0155555555555555,0,76.01285049131978,70.3050035381027
7661,27426.3930826036,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,8,5.707846953217086,27.46370941566056,27420.685235650384,27453.85679201926,FIFO,0.0155555555555555,0,76.01285049131978,70.3050035381027
7661,27428.49162115636,QC_AFTER_A1_1,,gateway,9,7.806385505977232,25.365170862900413,27420.685235650384,27453.85679201926,FIFO,0.0155555555555555,0,76.01285049131978,68.20646498534255
7661,27428.49162115636,ROUTE_TO_A2,,gateway,10,7.806385505977232,25.365170862900413,27420.685235650384,27453.85679201926,FIFO,0.0155555555555555,0,76.01285049131978,68.20646498534255
