case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6116,INSPECTION_2,INSPECTION_2_LINE_2,22184.540577841944,4.273067668877047,7,4.273067668877047,29.537391319088783,0.5335447327743168,10,22155.003186522856,22185.07412257472,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,16.78202747931862,41.19713027144333,11.659738952354544
6120,ASSEMBLY_2,ASSEMBLY2_LINE_2,22184.74462546776,11.259210108972184,3,11.259210108972184,25.13316951347224,14.48846608099484,10,22159.611455954288,22199.233091548755,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,21.186249284935165,75.56711847514882,50.43394896167658
6112,INSPECTION_2,INSPECTION_2_LINE_2,22184.84370796705,0.3031301251066907,7,1.2809550600686634,39.07200488849048,0.9675266714184544,10,22145.77170307856,22185.81123463847,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,7.247413909916922,51.08804448291898,12.016039594428499
6116,INSPECTION_3,INSPECTION_3_LINE_1,22185.07412257472,0.5335447327743168,8,0.5335447327743168,30.0709360518631,0.0,9,22155.003186522856,22185.07412257472,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,16.248482746544305,41.19713027144333,11.126194219580228
6119,INSPECTION_2,INSPECTION_2_LINE_1,22185.22718610054,5.455702084367658,7,5.455702084367658,25.63581901564976,0.3542308124997362,9,22159.59136708489,22185.58141691304,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,20.683599782757646,52.41959256908417,26.783773553434415
6122,ASSEMBLY_1,LINE_ASSEMBLY1_1,22185.332387010683,2.9906612884769856,2,2.9906612884769856,2.9906612884769856,22.45429969510224,9,22182.341725722206,22207.786686705786,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,43.32875750993042,55.098499566482694,52.10783827800571
6119,INSPECTION_3,INSPECTION_3_LINE_1,22185.58141691304,0.3542308124997362,8,0.3542308124997362,25.99004982814949,0.0,8,22159.59136708489,22185.58141691304,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,20.329368970257914,52.41959256908417,26.429542740934682
6112,INSPECTION_3,INSPECTION_3_LINE_2,22185.81123463847,0.9675266714184544,8,0.9675266714184544,40.03953155990894,0.0,7,22145.77170307856,22185.81123463847,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,6.279887238498468,51.08804448291898,11.048512923010044
6118,ASSEMBLY_2,ASSEMBLY2_LINE_1,22188.331859055,14.753697521486174,3,14.753697521486174,30.370051266058,17.36222137383811,7,22157.961807788943,22205.69408042884,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,15.949367532349406,75.56711847514882,45.19706720909082
6117,ASSEMBLY_2,ASSEMBLY2_LINE_2,22188.51895462799,3.774329160230991,3,14.139718002541484,25.88228068391254,19.02272533483483,7,22162.63667394408,22207.541679962826,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,20.437138114494864,46.54664606983292,20.664365385920377
6124,ASSEMBLY_1,LINE_ASSEMBLY1_4,22189.624002938574,7.843243112893106,2,7.843243112893106,7.843243112893106,29.15427761623505,7,22181.78075982568,22218.77828055481,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,38.4761756855143,49.66547467800641,41.822231565113306
6125,ASSEMBLY_2,ASSEMBLY2_LINE_1,22191.24874423608,2.916885181079124,3,6.936604789076228,8.327558078639413,11.396629893806676,7,22182.92118615744,22202.645374129886,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,37.99186071976799,65.0872820978621,56.75972401922269
6120,SORTING,SORTING_ROBOT_1,22191.401220375352,6.65659490759208,4,6.65659490759208,31.78976442106432,7.83187117340276,7,22159.611455954288,22199.233091548755,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,14.529654377343086,75.56711847514882,43.7773540540845
6122,ASSEMBLY_2,ASSEMBLY2_LINE_2,22191.42562596084,2.9066713328502374,3,6.093238950157684,9.08390023863467,16.361060744944552,7,22182.341725722206,22207.786686705786,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,37.235518559772736,55.098499566482694,46.014599327848025
6123,ASSEMBLY_1,LINE_ASSEMBLY1_3,22192.83500354764,8.968942833795154,3,8.968942833795154,16.426285573452333,20.986617046321044,7,22176.408717974187,22213.82162059396,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,29.893133224955072,41.19713027144333,24.770844697990995
6120,PACKAGING,PACKAGING_LINE_2,22194.0213275531,2.6201071777468314,5,2.6201071777468314,34.40987159881115,5.211763995655929,7,22159.611455954288,22199.233091548755,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,11.909547199596254,75.56711847514882,41.157246876337666
6120,INSPECTION_1,INSPECTION_1_LINE_2,22194.89672093018,0.8753933770822186,6,0.8753933770822186,35.28526497589337,4.33637061857371,7,22159.611455954288,22199.233091548755,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,11.034153822514035,75.56711847514882,40.28185349925545
6126,MOULDING,MOULDING_MACHINE_5,22196.75727355749,4.257688111370953,1,0.0,0.0,25.17992564123051,8,22196.75727355749,22221.93719919872,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,46.319418798407405,65.0872820978621,65.0872820978621
6120,INSPECTION_1,INSPECTION_1_LINE_1,22197.193836374063,2.297115443881921,7,2.297115443881921,37.58238041977529,2.039255174691789,8,22159.611455954288,22199.233091548755,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,8.737038378632114,75.56711847514882,37.984738055373526
6118,SORTING,SORTING_ROBOT_1,22197.225454548618,5.824234173265722,4,8.893595493616886,39.26364675967488,8.468625880221225,8,22157.961807788943,22205.69408042884,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,7.055772038732528,75.56711847514882,36.30347171547394
6117,SORTING,SORTING_ROBOT_1,22197.6106957056,0.3852411569823744,4,9.091741077609186,34.974021761521726,9.930984257225646,8,22162.63667394408,22207.541679962826,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,11.345397036885679,46.54664606983292,11.572624308311191
6126,ASSEMBLY_1,LINE_ASSEMBLY1_2,22197.81078335252,1.05350979503055,2,1.05350979503055,1.05350979503055,24.12641584619996,8,22196.75727355749,22221.93719919872,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,45.265909003376855,65.0872820978621,64.03377230283155
6127,MOULDING,MOULDING_MACHINE_2,22198.029325014017,1.3272738506093449,1,0.0,0.0,27.8696362664341,9,22198.029325014017,22225.89896128045,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,46.319418798407405,51.08804448291898,51.08804448291898
6120,INSPECTION_1,INSPECTION_1_LINE_2,22198.27909348261,1.0852571085488307,8,1.0852571085488307,38.66763752832412,0.953998066142958,9,22159.611455954288,22199.233091548755,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,7.6517812700832835,75.56711847514882,36.899480946824696
6120,INSPECTION_2,INSPECTION_2_LINE_2,22198.68097823708,0.4018847544684831,9,0.4018847544684831,39.069522282792605,0.552113311674475,9,22159.611455954288,22199.233091548755,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,7.2498965156148,75.56711847514882,36.49759619235621
6120,INSPECTION_3,INSPECTION_3_LINE_1,22199.233091548755,0.552113311674475,10,0.552113311674475,39.62163559446708,0.0,8,22159.611455954288,22199.233091548755,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,6.697783203940325,75.56711847514882,35.94548288068174
6125,SORTING,SORTING_ROBOT_1,22199.867332928843,2.2566372232431604,4,8.618588692763296,16.94614677140271,2.7780412010433797,8,22182.92118615744,22202.645374129886,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,29.373272027004695,65.0872820978621,48.14113532645939
6125,PACKAGING,PACKAGING_LINE_2,22200.0715258457,0.2041929168553906,5,0.2041929168553906,17.1503396882581,2.5738482841879886,8,22182.92118615744,22202.645374129886,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,29.169079110149305,65.0872820978621,47.936942409604
6118,PACKAGING,PACKAGING_LINE_1,22200.37753479423,3.152080245610705,5,3.152080245610705,42.41572700528559,5.31654563461052,8,22157.961807788943,22205.69408042884,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,3.9036917931218156,75.56711847514882,33.15139146986323
6118,INSPECTION_1,INSPECTION_1_LINE_2,22200.593663506286,0.21612871205798,6,0.21612871205798,42.63185571734357,5.10041692255254,8,22157.961807788943,22205.69408042884,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,3.6875630810638356,75.56711847514882,32.93526275780525
6128,MOULDING,MOULDING_MACHINE_4,22200.85893307077,2.733305705041857,1,0.0,0.0,34.947669564087846,9,22200.85893307077,22235.806602634857,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,46.319418798407405,41.29940320195945,41.29940320195945
6128,ASSEMBLY_1,LINE_ASSEMBLY1_1,22201.077320821816,0.2183877510469756,2,0.2183877510469756,0.2183877510469756,34.72928181304087,9,22200.85893307077,22235.806602634857,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,46.10103104736043,41.29940320195945,41.081015450912474
6125,INSPECTION_1,INSPECTION_1_LINE_1,22201.219491965563,1.1479661198645772,6,1.1479661198645772,18.29830580812268,1.4258821643234114,9,22182.92118615744,22202.645374129886,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,28.021112990284724,65.0872820978621,46.78897628973942
6123,ASSEMBLY_2,ASSEMBLY2_LINE_2,22201.34894484537,8.513941297729616,4,8.513941297729616,24.94022687118195,12.472675748591428,9,22176.408717974187,22213.82162059396,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,21.379191927225456,41.19713027144333,16.25690340026138
6118,INSPECTION_2,INSPECTION_2_LINE_1,22201.68409143516,1.090427928873396,7,1.090427928873396,43.722283646216965,4.009988993679144,9,22157.961807788943,22205.69408042884,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,2.5971351521904396,75.56711847514882,31.84483482893185
6125,INSPECTION_2,INSPECTION_2_LINE_2,22201.925318393605,0.7058264280422009,7,0.7058264280422009,19.00413223616488,0.7200557362812106,9,22182.92118615744,22202.645374129886,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,27.315286562242523,65.0872820978621,46.08314986169722
6127,ASSEMBLY_1,LINE_ASSEMBLY1_5,22202.01793977793,3.9886147639117553,2,3.9886147639117553,3.9886147639117553,23.881021502522344,9,22198.029325014017,22225.89896128045,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,42.33080403449565,51.08804448291898,47.099429719007226
6125,INSPECTION_3,INSPECTION_3_LINE_1,22202.645374129886,0.7200557362812106,8,0.7200557362812106,19.72418797244609,0.0,8,22182.92118615744,22202.645374129886,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,26.595230825961316,65.0872820978621,45.36309412541601
6122,SORTING,SORTING_ROBOT_1,22203.343669093112,3.4763361642690143,4,11.918043132271125,21.001943370905792,4.4430176126734295,8,22182.341725722206,22207.786686705786,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,25.317475427501613,55.098499566482694,34.0965561955769
6117,PACKAGING,PACKAGING_LINE_3,22203.673699367537,6.063003661936818,5,6.063003661936818,41.03702542345855,3.8679805952888273,8,22162.63667394408,22207.541679962826,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,5.282393374948853,46.54664606983292,5.5096206463743655
6129,MOULDING,MOULDING_MACHINE_1,22204.208021758583,4.656993605054595,1,0.0,0.0,43.49254620682041,9,22204.208021758583,22247.700567965403,FIFO,0.0155555555555555,0,variant_6,46.319418798407405,46.319418798407405,52.41959256908417,52.41959256908417
6130,MOULDING,MOULDING_MACHINE_3,22204.21597249425,1.0080325288327003,1,0.0,0.0,20.27870690167765,10,22204.21597249425,22224.494679395928,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,46.319418798407405,106.66503830840401,106.66503830840401
6130,ASSEMBLY_1,LINE_ASSEMBLY1_3,22204.34751775789,0.1315452636408736,2,0.1315452636408736,0.1315452636408736,20.147161638036778,10,22204.21597249425,22224.494679395928,FIFO,0.0155555555555555,0,variant_14,46.319418798407405,46.18787353476653,106.66503830840401,106.53349304476313
6117,INSPECTION_1,INSPECTION_1_LINE_2,22205.297954616704,1.624255249167618,6,1.624255249167618,42.66128067262616,2.243725346121209,10,22162.63667394408,22207.541679962826,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,3.6581381257812424,46.54664606983292,3.885365397206755
6126,ASSEMBLY_2,ASSEMBLY2_LINE_2,22205.46812913569,4.119184290320845,3,7.6573457831691485,8.710855578199698,16.469070063030813,10,22196.75727355749,22221.93719919872,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,37.60856322020771,65.0872820978621,56.3764265196624
6118,INSPECTION_3,INSPECTION_3_LINE_2,22205.69408042884,4.009988993679144,8,4.009988993679144,47.73227263989611,0.0,9,22157.961807788943,22205.69408042884,FIFO,0.0155555555555555,0,variant_5,46.319418798407405,0.0,75.56711847514882,27.834845835252708
6123,SORTING,SORTING_ROBOT_1,22206.746073661096,3.402404567983467,5,5.397128815726319,30.337355686908268,7.075546932865109,9,22176.408717974187,22213.82162059396,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,15.982063111499137,41.19713027144333,10.85977458453506
6122,PACKAGING,PACKAGING_LINE_2,22206.75079944611,3.407130352996319,5,3.407130352996319,24.40907372390211,1.0358872596771107,9,22182.341725722206,22207.786686705786,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,21.910345074505294,55.098499566482694,30.689425842580583
6117,INSPECTION_2,INSPECTION_2_LINE_1,22207.02950860677,1.731553990066459,7,1.731553990066459,44.39283466269262,0.5121713560547505,9,22162.63667394408,22207.541679962826,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,1.9265841357147835,46.54664606983292,2.153811407140296
6122,INSPECTION_1,INSPECTION_1_LINE_1,22207.45217374258,0.7013742964700214,6,0.7013742964700214,25.11044802037213,0.3345129632070893,9,22182.341725722206,22207.786686705786,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,21.208970778035276,55.098499566482694,29.988051546110565
6117,INSPECTION_3,INSPECTION_3_LINE_1,22207.541679962826,0.5121713560547505,8,0.5121713560547505,44.90500601874737,0.0,8,22162.63667394408,22207.541679962826,FIFO,0.0155555555555555,0,variant_9,46.319418798407405,1.414412779660033,46.54664606983292,1.6416400510855453
6122,INSPECTION_2,INSPECTION_2_LINE_2,22207.702890145,0.2507164024209487,7,0.2507164024209487,25.36116442279308,0.0837965607861406,8,22182.341725722206,22207.786686705786,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,20.958254375614324,55.098499566482694,29.737335143689613
6122,INSPECTION_3,INSPECTION_3_LINE_2,22207.786686705786,0.0837965607861406,8,0.0837965607861406,25.44496098357922,0.0,7,22182.341725722206,22207.786686705786,FIFO,0.0155555555555555,0,variant_2,46.319418798407405,20.874457814828183,55.098499566482694,29.653538582903472
6124,ASSEMBLY_2,ASSEMBLY2_LINE_1,22207.911006588816,16.662262352736434,3,18.287003650242696,26.1302467631358,10.867273965992354,7,22181.78075982568,22218.77828055481,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,20.189172035271604,49.66547467800641,23.53522791487061
6131,MOULDING,MOULDING_MACHINE_5,22208.245072771795,3.669307386262517,1,0.0,0.0,38.0632060619937,8,22208.245072771795,22246.30827883379,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,46.319418798407405,41.29940320195945,41.29940320195945
6127,ASSEMBLY_2,ASSEMBLY2_LINE_1,22208.42604571924,0.5150391304232471,3,6.408105941311078,10.396720705222831,17.472915561211266,8,22198.029325014017,22225.89896128045,FIFO,0.0155555555555555,0,variant_13,46.319418798407405,35.92269809318457,51.08804448291898,40.69132377769615
6126,SORTING,SORTING_ROBOT_1,22208.872503517483,2.126429856387404,4,3.404374381792877,12.115229959992575,13.064695681237936,8,22196.75727355749,22221.93719919872,FIFO,0.0155555555555555,0,variant_3,46.319418798407405,34.20418883841483,65.0872820978621,52.972052137869525
6132,MOULDING,MOULDING_MACHINE_2,22209.64618698209,0.556385895517451,1,0.0,0.0,43.79737709597976,9,22209.64618698209,22253.44356407807,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,46.319418798407405,41.19713027144333,41.19713027144333
6123,PACKAGING,PACKAGING_LINE_1,22210.1421662376,3.396092576505908,6,3.396092576505908,33.733448263414175,3.6794543563592015,9,22176.408717974187,22213.82162059396,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,12.58597053499323,41.19713027144333,7.463682008029153
6123,INSPECTION_1,INSPECTION_1_LINE_2,22210.247213774383,0.1050475367810577,7,0.1050475367810577,33.83849580019523,3.574406819578144,9,22176.408717974187,22213.82162059396,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,12.480922998212172,41.19713027144333,7.358634471248095
6124,SORTING,SORTING_ROBOT_1,22210.37679755149,1.504294034006307,4,2.4657909626730543,28.596037725808856,8.4014830033193,9,22181.78075982568,22218.77828055481,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,17.72338107259855,49.66547467800641,21.069436952197556
6131,ASSEMBLY_1,LINE_ASSEMBLY1_2,22210.45200681184,2.206934040044871,2,2.206934040044871,2.206934040044871,35.856272021948826,9,22208.245072771795,22246.30827883379,FIFO,0.0155555555555555,0,variant_8,46.319418798407405,44.112484758362534,41.29940320195945,39.09246916191458
6123,INSPECTION_2,INSPECTION_2_LINE_1,22212.739081659343,2.491867884960812,8,2.491867884960812,36.33036368515605,1.0825389346173324,9,22176.408717974187,22213.82162059396,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,9.989055113251354,41.19713027144333,4.866766586287277
6123,INSPECTION_3,INSPECTION_3_LINE_1,22213.82162059396,1.0825389346173324,9,1.0825389346173324,37.41290261977338,0.0,8,22176.408717974187,22213.82162059396,FIFO,0.0155555555555555,0,variant_4,46.319418798407405,8.906516178634028,41.19713027144333,3.7842276516699513
6133,MOULDING,MOULDING_MACHINE_4,22214.802155650403,5.118610898181942,1,0.0,0.0,14.683281162746423,9,22214.802155650403,22229.48543681315,FIFO,0.0155555555555555,0,variant_15,46.319418798407405,46.319418798407405,59.38312553377713,59.38312553377713
6124,PACKAGING,PACKAGING_LINE_2,22214.837741841424,4.46094428993456,5,4.46094428993456,33.056982015743415,3.94053871338474,9,22181.78075982568,22218.77828055481,FIFO,0.0155555555555555,0,variant_12,46.319418798407405,13.26243678266399,49.66547467800641,16.608492662262996
