case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
7614,27231.099685519974,PACKAGING,,queued,15,31.970341264826857,0.2004272497688362,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,18.41581870911898,76.9754208905468,45.005079625719944
7614,27231.099685519974,PACKAGING,PACKAGING_LINE_1,running,16,31.970341264826857,0.2004272497688362,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,18.41581870911898,76.9754208905468,45.005079625719944
7614,27231.300112769743,QC_AFTER_PACKAGING,,gateway,17,32.17076851459569,0.0,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,18.215391459350144,76.9754208905468,44.80465237595111
7614,27231.300112769743,END,,COMPLETE,18,32.17076851459569,0.0,27199.129344255147,27231.300112769743,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,18.215391459350144,76.9754208905468,44.80465237595111
7615,27205.59560748654,START,,START,1,0.0,43.23260350411147,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,193.74629648260137,193.74629648260137
7615,27205.59560748654,MOULDING,,queued,2,0.0,43.23260350411147,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,193.74629648260137,193.74629648260137
7615,27205.59560748654,MOULDING,MOULDING_MACHINE_1,running,3,0.0,43.23260350411147,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,193.74629648260137,193.74629648260137
7615,27212.91264798881,QC_AFTER_MOULDING,,gateway,4,7.317040502271993,35.91556300183947,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,43.069119471673844,193.74629648260137,186.42925598032937
7615,27212.91264798881,ROUTE_TO_A1,,gateway,5,7.317040502271993,35.91556300183947,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,43.069119471673844,193.74629648260137,186.42925598032937
7615,27212.91264798881,ASSEMBLY_1_1,,queued,6,7.317040502271993,35.91556300183947,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,43.069119471673844,193.74629648260137,186.42925598032937
7615,27212.91264798881,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,7,7.317040502271993,35.91556300183947,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,43.069119471673844,193.74629648260137,186.42925598032937
7615,27234.203109048336,QC_AFTER_ASSEMBLY1_1,,gateway,8,28.607501561797108,14.62510194231436,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,21.77865841214873,193.74629648260137,165.13879492080426
7615,27234.203109048336,ASSEMBLY_2,,queued,9,28.607501561797108,14.62510194231436,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,21.77865841214873,193.74629648260137,165.13879492080426
7615,27234.77450276646,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,29.17889527992156,14.053708224189904,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,21.20726469402428,193.74629648260137,164.5674012026798
7615,27235.74365185591,QC_AFTER_ASSEMBLY2,,gateway,11,30.148044369372656,13.08455913473881,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,20.23811560457318,193.74629648260137,163.5982521132287
7615,27235.74365185591,SORTING,,queued,12,30.148044369372656,13.08455913473881,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,20.23811560457318,193.74629648260137,163.5982521132287
7615,27241.03646409072,SORTING,SORTING_ROBOT,running,13,35.440856604182045,7.791746899929421,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,14.945303369763792,193.74629648260137,158.30543987841932
7615,27246.11122851085,QC_AFTER_SORTING,,gateway,14,40.51562102431126,2.716982479800208,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,9.870538949634579,193.74629648260137,153.2306754582901
7615,27246.11122851085,PACKAGING,,queued,15,40.51562102431126,2.716982479800208,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,9.870538949634579,193.74629648260137,153.2306754582901
7615,27246.11122851085,PACKAGING,PACKAGING_LINE_1,running,16,40.51562102431126,2.716982479800208,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,9.870538949634579,193.74629648260137,153.2306754582901
7615,27248.82821099065,QC_AFTER_PACKAGING,,gateway,17,43.23260350411147,0.0,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,7.1535564698343705,193.74629648260137,150.5136929784899
7615,27248.82821099065,END,,COMPLETE,18,43.23260350411147,0.0,27205.59560748654,27248.82821099065,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,7.1535564698343705,193.74629648260137,150.5136929784899
7616,27207.357486353605,START,,START,1,0.0,37.21814599344361,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,50.38615997394584,96.43632834772137,96.43632834772137
7616,27207.357486353605,MOULDING,,queued,2,0.0,37.21814599344361,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,50.38615997394584,96.43632834772137,96.43632834772137
7616,27207.357486353605,MOULDING,MOULDING_MACHINE_3,running,3,0.0,37.21814599344361,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,50.38615997394584,96.43632834772137,96.43632834772137
7616,27209.023229305712,QC_AFTER_MOULDING,,gateway,4,1.6657429521073936,35.55240304133622,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,48.72041702183844,96.43632834772137,94.77058539561398
7616,27209.023229305712,ROUTE_TO_A1,,gateway,5,1.6657429521073936,35.55240304133622,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,48.72041702183844,96.43632834772137,94.77058539561398
7616,27209.023229305712,ASSEMBLY_1_3,,queued,6,1.6657429521073936,35.55240304133622,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,48.72041702183844,96.43632834772137,94.77058539561398
7616,27209.023229305712,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,7,1.6657429521073936,35.55240304133622,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,48.72041702183844,96.43632834772137,94.77058539561398
7616,27210.39873473586,QC_AFTER_ASSEMBLY1_3,,gateway,8,3.0412483822547074,34.176897611188906,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,47.34491159169113,96.43632834772137,93.39507996546666
7616,27210.39873473586,ASSEMBLY_2,,queued,9,3.0412483822547074,34.176897611188906,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,47.34491159169113,96.43632834772137,93.39507996546666
7616,27229.2243876963,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,21.8669013426952,15.351244650748413,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,28.519258631250636,96.43632834772137,74.56942700502617
7616,27229.490509943866,QC_AFTER_ASSEMBLY2,,gateway,11,22.133023590260564,15.08512240318305,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,28.253136383685273,96.43632834772137,74.30330475746081
7616,27229.490509943866,SORTING,,queued,12,22.133023590260564,15.08512240318305,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,28.253136383685273,96.43632834772137,74.30330475746081
7616,27231.099685519974,SORTING,SORTING_ROBOT,running,13,23.742199166368664,13.47594682707495,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,26.643960807577173,96.43632834772137,72.69412918135271
7616,27234.38391047647,QC_AFTER_SORTING,,gateway,14,27.026424122865137,10.191721870578476,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,23.3597358510807,96.43632834772137,69.40990422485623
7616,27234.38391047647,PACKAGING,,queued,15,27.026424122865137,10.191721870578476,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,23.3597358510807,96.43632834772137,69.40990422485623
7616,27234.38391047647,PACKAGING,PACKAGING_LINE_1,running,16,27.026424122865137,10.191721870578476,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,23.3597358510807,96.43632834772137,69.40990422485623
7616,27238.909169913062,QC_AFTER_PACKAGING,,gateway,17,31.55168355945716,5.666462433986453,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,18.834476414488677,96.43632834772137,64.88464478826421
7616,27238.909169913062,PACKAGING,,queued,18,31.55168355945716,5.666462433986453,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,18.834476414488677,96.43632834772137,64.88464478826421
7616,27240.380349351657,PACKAGING,PACKAGING_LINE_1,running,19,33.022862998052005,4.195282995391608,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,17.36329697589383,96.43632834772137,63.413465349669366
7616,27244.57563234705,QC_AFTER_PACKAGING,,gateway,20,37.21814599344361,0.0,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,13.168013980502224,96.43632834772137,59.21818235427776
7616,27244.57563234705,END,,COMPLETE,21,37.21814599344361,0.0,27207.357486353605,27244.57563234705,FIFO,0.0155555555555555,0,variant_4,50.38615997394584,13.168013980502224,96.43632834772137,59.21818235427776
7617,27214.56634010616,START,,START,1,0.0,36.7514068392702,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,194.84337981227415,194.84337981227415
7617,27214.56634010616,MOULDING,,queued,2,0.0,36.7514068392702,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,194.84337981227415,194.84337981227415
7617,27214.56634010616,MOULDING,MOULDING_MACHINE_5,running,3,0.0,36.7514068392702,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,50.38615997394584,194.84337981227415,194.84337981227415
7617,27220.80808696727,QC_AFTER_MOULDING,,gateway,4,6.241746861109277,30.50965997816093,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,44.14441311283656,194.84337981227415,188.60163295116487
7617,27220.80808696727,ROUTE_TO_A1,,gateway,5,6.241746861109277,30.50965997816093,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,44.14441311283656,194.84337981227415,188.60163295116487
7617,27220.80808696727,ASSEMBLY_1_5,,queued,6,6.241746861109277,30.50965997816093,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,44.14441311283656,194.84337981227415,188.60163295116487
7617,27220.80808696727,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,6.241746861109277,30.50965997816093,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,44.14441311283656,194.84337981227415,188.60163295116487
7617,27227.657604721702,QC_AFTER_ASSEMBLY1_5,,gateway,8,13.09126461554115,23.660142223729054,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,37.29489535840469,194.84337981227415,181.752115196733
7617,27227.657604721702,ASSEMBLY_2,,queued,9,13.09126461554115,23.660142223729054,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,37.29489535840469,194.84337981227415,181.752115196733
7617,27233.508529624065,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,18.9421895179039,17.809217321366305,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,31.44397045604194,194.84337981227415,175.90119029437025
7617,27239.86911764001,QC_AFTER_ASSEMBLY2,,gateway,11,25.30277753384871,11.448629305421491,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,25.083382440097125,194.84337981227415,169.54060227842544
7617,27239.86911764001,SORTING,,queued,12,25.30277753384871,11.448629305421491,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,25.083382440097125,194.84337981227415,169.54060227842544
7617,27249.30438220204,SORTING,SORTING_ROBOT,running,13,34.73804209587979,2.013364743390412,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,15.648117878066046,194.84337981227415,160.10533771639436
7617,27250.608024146022,QC_AFTER_SORTING,,gateway,14,36.04168403986114,0.7097227994090645,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,14.344475934084699,194.84337981227415,158.801695772413
7617,27250.608024146022,PACKAGING,,queued,15,36.04168403986114,0.7097227994090645,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,14.344475934084699,194.84337981227415,158.801695772413
7617,27250.608024146022,PACKAGING,PACKAGING_LINE_1,running,16,36.04168403986114,0.7097227994090645,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,14.344475934084699,194.84337981227415,158.801695772413
7617,27251.31774694543,QC_AFTER_PACKAGING,,gateway,17,36.7514068392702,0.0,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,13.634753134675634,194.84337981227415,158.09197297300395
7617,27251.31774694543,END,,COMPLETE,18,36.7514068392702,0.0,27214.56634010616,27251.31774694543,FIFO,0.0155555555555555,0,variant_3,50.38615997394584,13.634753134675634,194.84337981227415,158.09197297300395
7618,27216.30118908562,START,,START,1,0.0,39.51263677281895,27216.30118908562,27255.81382585844,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,50.38615997394584,76.9754208905468,76.9754208905468
7618,27216.30118908562,MOULDING,,queued,2,0.0,39.51263677281895,27216.30118908562,27255.81382585844,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,50.38615997394584,76.9754208905468,76.9754208905468
7618,27216.30118908562,MOULDING,MOULDING_MACHINE_4,running,3,0.0,39.51263677281895,27216.30118908562,27255.81382585844,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,50.38615997394584,76.9754208905468,76.9754208905468
7618,27221.758295202748,QC_AFTER_MOULDING,,gateway,4,5.457106117126386,34.055530655692564,27216.30118908562,27255.81382585844,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,44.92905385681945,76.9754208905468,71.51831477342041
7618,27221.758295202748,MOULDING,,queued,5,5.457106117126386,34.055530655692564,27216.30118908562,27255.81382585844,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,44.92905385681945,76.9754208905468,71.51831477342041
7618,27221.758295202748,MOULDING,MOULDING_MACHINE_1,running,6,5.457106117126386,34.055530655692564,27216.30118908562,27255.81382585844,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,44.92905385681945,76.9754208905468,71.51831477342041
7618,27236.35066553648,QC_AFTER_MOULDING,,gateway,7,20.04947645085849,19.46316032196046,27216.30118908562,27255.81382585844,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,30.33668352308735,76.9754208905468,56.92594443968831
7618,27236.35066553648,ROUTE_TO_A1,,gateway,8,20.04947645085849,19.46316032196046,27216.30118908562,27255.81382585844,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,30.33668352308735,76.9754208905468,56.92594443968831
7618,27236.35066553648,ASSEMBLY_1_1,,queued,9,20.04947645085849,19.46316032196046,27216.30118908562,27255.81382585844,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,30.33668352308735,76.9754208905468,56.92594443968831
7618,27236.35066553648,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,running,10,20.04947645085849,19.46316032196046,27216.30118908562,27255.81382585844,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,30.33668352308735,76.9754208905468,56.92594443968831
7618,27237.89490336729,QC_AFTER_ASSEMBLY1_1,,gateway,11,21.59371428166924,17.918922491149715,27216.30118908562,27255.81382585844,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,28.792445692276598,76.9754208905468,55.381706608877565
7618,27237.89490336729,ASSEMBLY_2,,queued,12,21.59371428166924,17.918922491149715,27216.30118908562,27255.81382585844,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,28.792445692276598,76.9754208905468,55.381706608877565
7618,27237.89490336729,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,13,21.59371428166924,17.918922491149715,27216.30118908562,27255.81382585844,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,28.792445692276598,76.9754208905468,55.381706608877565
7618,27241.607561888883,QC_AFTER_ASSEMBLY2,,gateway,14,25.306372803261183,14.206263969557767,27216.30118908562,27255.81382585844,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,25.079787170684654,76.9754208905468,51.66904808728562
7618,27241.607561888883,SORTING,,queued,15,25.306372803261183,14.206263969557767,27216.30118908562,27255.81382585844,FIFO,0.0155555555555555,0,variant_18,50.38615997394584,25.079787170684654,76.9754208905468,51.66904808728562
