case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process,D_hat_ets,R_hat_ets,D_hat_ets_var,R_hat_ets_var
6323,ASSEMBLY_2,ASSEMBLY2_LINE_1,22698.43806071791,4.196752460957214,3,4.196752460957214,12.041423292299442,84.94611405695468,31,22686.39663742561,22783.384174774863,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,31.76688490521235,70.04092965434315,57.999506362043704
6315,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22699.392063422507,37.78619090181746,3,37.78619090181746,41.97065900786038,214.52010777810935,31,22657.421404414647,22913.912171200616,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,1.8376491896514153,74.58693131458787,32.616272306727495
6292,PACKAGING,PACKAGING_LINE_2,22699.75416019757,2.739427507840446,5,2.739427507840446,116.22431308828163,0.0,30,22583.52984710929,22699.75416019757,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,381.24943357268796,265.02512048440633
6305,SORTING,SORTING_ROBOT,22700.456194582548,3.441461892816733,4,66.73743916967942,79.19567156628909,6.613009110893472,30,22621.26052301626,22707.06920369344,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,0.0,60.887654957580835,0.0
6307,SORTING,SORTING_ROBOT,22700.49845617372,0.042261591170245,4,64.34955676269965,74.24790554195351,2.795125270869903,30,22626.250550631765,22703.29358144459,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,0.0,70.04092965434315,0.0
6302,PACKAGING,PACKAGING_LINE_1,22701.52074464628,9.594911509542726,6,9.594911509542726,86.42547034329255,0.0,29,22615.09527430299,22701.52074464628,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,0.0,386.1460945878224,299.72062424452986
6299,SORTING,SORTING_ROBOT,22701.71756633718,1.219110163463483,4,60.82464303663437,96.08880453378153,0.8985282930589165,29,22605.6287618034,22702.61609463024,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,0.0,74.58693131458787,0.0
6299,PACKAGING,PACKAGING_LINE_1,22702.61609463024,0.8985282930589165,5,0.8985282930589165,96.98733282684044,0.0,28,22605.6287618034,22702.61609463024,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,0.0,74.58693131458787,0.0
6307,PACKAGING,PACKAGING_LINE_2,22703.29358144459,2.795125270869903,5,2.795125270869903,77.04303081282342,0.0,27,22626.250550631765,22703.29358144459,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,0.0,70.04092965434315,0.0
6330,MOULDING,MOULDING_MACHINE_5,22704.45991658371,1.0457184261467771,1,0.0,0.0,113.16005067262086,28,22704.45991658371,22817.61996725633,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,43.80830819751179,44.91870437108813,44.91870437108813
6329,MOULDING,MOULDING_MACHINE_2,22705.599511139066,3.095817264576908,1,0.0,0.0,135.3755925129517,29,22705.599511139066,22840.975103652017,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,43.80830819751179,70.04092965434315,70.04092965434315
6309,SORTING,SORTING_ROBOT,22705.679490962106,3.961924624923995,4,63.12410454264682,80.05080265361539,1.8492490557291603,29,22625.62868830849,22707.528740017835,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,0.0,64.91074127817176,0.0
6321,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22705.86758229212,6.475518869614461,2,31.27775548605132,31.27775548605132,111.45309808616004,29,22674.58982680607,22817.32068037828,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,12.530552711460473,69.87716866975764,38.59941318370632
6324,ASSEMBLY_2,ASSEMBLY2_LINE_2,22706.614326429022,15.887265686273167,3,15.887265686273167,21.16298570534127,81.1060129325233,29,22685.45134072368,22787.720339361545,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,22.64532249217052,70.04092965434315,48.877943949001875
6305,PACKAGING,PACKAGING_LINE_3,22707.06920369344,6.613009110893472,5,6.613009110893472,85.80868067718256,0.0,28,22621.26052301626,22707.06920369344,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,0.0,60.887654957580835,0.0
6328,ASSEMBLY_2,ASSEMBLY2_LINE_2,22707.07323330496,0.4589068759378278,3,10.301672498600963,13.93562368822677,82.6633179465316,28,22693.137609616733,22789.73655125149,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,29.872684509285023,42.068363645277564,28.132739957050795
6309,PACKAGING,PACKAGING_LINE_1,22707.528740017835,1.8492490557291603,5,1.8492490557291603,81.90005170934455,0.0,27,22625.62868830849,22707.528740017835,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,0.0,64.91074127817176,0.0
6296,SORTING,SORTING_ROBOT,22708.19743624755,2.5179452854426927,4,55.97079838616628,115.81447046524772,0.0989619953943474,27,22592.3829657823,22708.296398242943,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,199.0343557868558,83.21988532160807
6296,PACKAGING,PACKAGING_LINE_2,22708.296398242943,0.0989619953943474,5,0.0989619953943474,115.91343246064208,0.0,26,22592.3829657823,22708.296398242943,FIFO,0.0155555555555555,0,variant_14,43.80830819751179,0.0,199.0343557868558,83.12092332621371
6331,MOULDING,MOULDING_MACHINE_4,22709.07223094958,2.999677639170841,1,0.0,0.0,108.51655649862732,27,22709.07223094958,22817.588787448207,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,43.80830819751179,73.38210657885807,73.38210657885807
6332,MOULDING,MOULDING_MACHINE_1,22709.587350326165,1.992842098923575,1,0.0,0.0,117.15548894069434,28,22709.587350326165,22826.74283926686,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,43.80830819751179,73.38210657885807,73.38210657885807
6333,MOULDING,MOULDING_MACHINE_3,22709.714179496128,0.5235448017338058,1,0.0,0.0,132.96628234924356,29,22709.714179496128,22842.68046184537,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,43.80830819751179,64.91074127817176,64.91074127817176
6334,MOULDING,MOULDING_MACHINE_5,22710.21241859976,0.6050630502686545,1,0.0,0.0,132.58417119803926,30,22710.21241859976,22842.7965897978,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,43.80830819751179,391.04275560295696,391.04275560295696
6331,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22710.226511992823,1.1542810432438273,2,1.1542810432438273,1.1542810432438273,107.3622754553835,30,22709.07223094958,22817.588787448207,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,42.654027154267965,73.38210657885807,72.22782553561424
6330,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22710.479528367938,6.019611784227891,2,6.019611784227891,6.019611784227891,107.14043888839296,30,22704.45991658371,22817.61996725633,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,37.7886964132839,44.91870437108813,38.89909258686024
6304,SORTING,SORTING_ROBOT,22710.71530583051,2.5178695829599747,4,50.27954468255848,91.05614692045128,0.0612623216111387,30,22619.659158910057,22710.77656815212,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,0.0,240.4532966327755,149.39714971232422
6300,SORTING,SORTING_ROBOT,22710.752881043685,0.0375752131767512,4,48.847550604637945,96.4295837641548,2.5795305116735108,30,22614.32329727953,22713.33241155536,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,0.0,236.86273007421292,140.43314631005813
6304,PACKAGING,PACKAGING_LINE_3,22710.77656815212,0.0612623216111387,5,0.0612623216111387,91.11740924206242,0.0,29,22619.659158910057,22710.77656815212,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,0.0,240.4532966327755,149.33588739071308
6326,ASSEMBLY_2,ASSEMBLY2_LINE_2,22711.969035438964,4.895802134004043,3,14.937300326571858,21.51285383276263,81.18616200708857,29,22690.4561816062,22793.155197446053,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,22.295454364749162,439.77993317339417,418.26707934063154
6300,PACKAGING,PACKAGING_LINE_1,22713.33241155536,2.5795305116735108,5,2.5795305116735108,99.00911427582832,0.0,28,22614.32329727953,22713.33241155536,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,0.0,236.86273007421292,137.8536157983846
6319,ASSEMBLY_2,ASSEMBLY2_LINE_2,22713.35281383742,1.383778398456343,3,15.287817996228114,19.431666587785003,94.2849867854602,28,22693.921147249635,22807.63780062288,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,24.37664160972679,42.079756373660736,22.648089785875733
6325,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22716.572709891727,10.705127599605476,2,29.851272933519795,29.851272933519795,116.16538341826164,28,22686.721436958207,22832.73809330999,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,13.957035263991997,69.87716866975764,40.02589573623784
6327,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22716.75333312477,18.396309558709618,2,18.396309558709618,18.396309558709618,104.69698177819008,28,22698.35702356606,22821.45031490296,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,25.411998638802174,42.079756373660736,23.683446814951118
6312,SORTING,SORTING_ROBOT,22717.90061297117,7.147731927485438,4,54.63718100151891,75.9291930554391,0.7483014033969084,28,22641.97141991573,22718.648914374568,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,0.0,57.19319438245877,0.0
6312,PACKAGING,PACKAGING_LINE_2,22718.648914374568,0.7483014033969084,5,0.7483014033969084,76.67749445883601,0.0,27,22641.97141991573,22718.648914374568,FIFO,0.0155555555555555,0,variant_3,43.80830819751179,0.0,57.19319438245877,0.0
6338,MOULDING,MOULDING_MACHINE_3,22719.39209721819,1.2979432667780202,1,0.0,0.0,134.22328892973383,28,22719.39209721819,22853.615386147925,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,43.80830819751179,42.079756373660736,42.079756373660736
6334,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22720.04153541429,9.562007046351937,2,9.829116814529698,9.829116814529698,122.75505438350956,28,22710.21241859976,22842.7965897978,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,33.979191382982094,391.04275560295696,381.21363878842726
6335,MOULDING,MOULDING_MACHINE_2,22720.67612803453,7.7882651645704755,1,0.0,0.0,136.6396618578765,29,22720.67612803453,22857.315789892407,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,43.80830819751179,64.91074127817176,64.91074127817176
6315,ASSEMBLY_2,ASSEMBLY2_LINE_2,22721.02397916396,7.671165326541086,4,21.631915741454577,63.60257474931496,192.8881920366548,29,22657.421404414647,22913.912171200616,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,0.0,74.58693131458787,10.984356565272911
6332,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22721.847938917737,12.26058859157274,2,12.26058859157274,12.26058859157274,104.8949003491216,29,22709.587350326165,22826.74283926686,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,31.54771960593905,73.38210657885807,61.12151798728533
6339,MOULDING,MOULDING_MACHINE_5,22723.378490288327,4.708121658713935,1,0.0,0.0,98.73699971103996,30,22723.378490288327,22822.115489999367,FIFO,0.0155555555555555,0,variant_17,43.80830819751179,43.80830819751179,45.81196324864847,45.81196324864847
6333,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22725.059786914124,8.306453789355146,2,15.34560741799578,15.34560741799578,117.62067493124778,30,22709.714179496128,22842.68046184537,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,28.462700779516013,64.91074127817176,49.565133860175976
6340,MOULDING,MOULDING_MACHINE_3,22725.547830825315,1.146003004443628,1,0.0,0.0,129.06172111747583,31,22725.547830825315,22854.60955194279,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,43.80830819751179,74.58693131458787,74.58693131458787
6321,ASSEMBLY_2,ASSEMBLY2_LINE_2,22725.697017735463,4.67303857150182,3,19.829435443341936,51.107190929393255,91.62366264281808,31,22674.58982680607,22817.32068037828,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,18.769977740364382
6313,SORTING,SORTING_ROBOT,22725.977219513978,8.076606542806985,4,59.62654009689141,70.47638784261653,1.435563908344193,31,22655.50083167136,22727.41278342232,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,0.0,244.0438631913381,173.56747534872156
6313,PACKAGING,PACKAGING_LINE_3,22727.41278342232,1.435563908344193,5,1.435563908344193,71.91195175096072,0.0,30,22655.50083167136,22727.41278342232,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,0.0,244.0438631913381,172.13191144037737
6310,SORTING,SORTING_ROBOT,22727.558180243705,1.5809607297269397,5,61.01196469000206,94.75120530461572,2.68656808115702,30,22632.80697493909,22730.24474832486,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,0.0,70.04092965434315,0.0
6331,ASSEMBLY_2,ASSEMBLY2_LINE_2,22728.127125978262,2.4301082427991787,3,17.900613985439122,19.05489502868295,89.46166146994437,30,22709.07223094958,22817.588787448207,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,24.753413168828843,73.38210657885807,54.32721155017512
6339,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22728.14301923045,4.764528942123434,2,4.764528942123434,4.764528942123434,93.97247076891654,30,22723.378490288327,22822.115489999367,FIFO,0.0155555555555555,0,variant_17,43.80830819751179,39.04377925538836,45.81196324864847,41.047434306525034
6329,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22728.90365227198,12.330942380252964,2,23.304141132914083,23.304141132914083,112.07145138003762,30,22705.599511139066,22840.975103652017,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,20.50416706459771,70.04092965434315,46.73678852142906
6306,SORTING,SORTING_ROBOT,22729.261151443203,1.702971199498279,4,62.05450932015447,103.9208991759806,3.1666935069297324,30,22625.340252267222,22732.427844950133,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,0.0,433.5753459815432,329.6544468055626
6310,PACKAGING,PACKAGING_LINE_1,22730.24474832486,2.68656808115702,6,2.68656808115702,97.43777338577274,0.0,29,22632.80697493909,22730.24474832486,FIFO,0.0155555555555555,0,variant_1,43.80830819751179,0.0,70.04092965434315,0.0
6330,ASSEMBLY_2,ASSEMBLY2_LINE_2,22730.40526897978,2.2781430015165824,3,19.92574061184132,25.94535239606921,87.21469827655164,29,22704.45991658371,22817.61996725633,FIFO,0.0155555555555555,0,variant_12,43.80830819751179,17.86295580144258,44.91870437108813,18.97335197501892
6336,MOULDING,MOULDING_MACHINE_4,22730.8234736154,17.312170885390515,1,0.0,0.0,122.74463165056297,30,22730.8234736154,22853.568105265964,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,43.80830819751179,445.98452036524515,445.98452036524515
6341,MOULDING,MOULDING_MACHINE_2,22731.04896884453,4.856424800684181,1,0.0,0.0,138.68870291162966,31,22731.04896884453,22869.73767175616,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,43.80830819751179,60.887654957580835,60.887654957580835
6322,ASSEMBLY_2,ASSEMBLY2_LINE_1,22731.1547536545,32.71669293659215,3,35.246744268817565,50.7363392855732,86.90197844047725,31,22680.418414368927,22818.056732094978,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
6341,MOULDING,MOULDING_MACHINE_5,22732.10873542869,1.0597665841596609,2,1.0597665841596609,1.0597665841596609,137.62893632747,31,22731.04896884453,22869.73767175616,FIFO,0.0155555555555555,0,variant_18,43.80830819751179,42.74854161335213,60.887654957580835,59.827888373421175
6306,PACKAGING,PACKAGING_LINE_2,22732.427844950133,3.1666935069297324,5,3.1666935069297324,107.08759268291033,0.0,30,22625.340252267222,22732.427844950133,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,0.0,433.5753459815432,326.48775329863287
6338,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22732.70653842836,7.646751514235802,2,13.314441210168296,13.314441210168296,120.90884771956551,30,22719.39209721819,22853.615386147925,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,30.493866987343495,42.079756373660736,28.76531516349244
6342,MOULDING,MOULDING_MACHINE_3,22734.84943532558,1.615811965191824,1,0.0,0.0,145.10827967677324,31,22734.84943532558,22879.957715002354,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,43.80830819751179,251.2249963084633,251.2249963084633
6308,SORTING,SORTING_ROBOT,22734.88751651996,5.626365076757793,6,64.0306756598984,115.50675470806893,3.943782662332524,31,22619.38076181189,22738.831299182293,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
6325,ASSEMBLY_2,ASSEMBLY2_LINE_2,22735.05754873507,4.652279755289783,3,18.484838843342004,48.3361117768618,97.68054457491962,31,22686.721436958207,22832.73809330999,FIFO,0.0155555555555555,0,variant_16,43.80830819751179,0.0,69.87716866975764,21.54105689289584
6327,ASSEMBLY_2,ASSEMBLY2_LINE_1,22735.60550918648,4.450755531979667,3,18.85217606171136,37.24848562042098,85.84480571647873,31,22698.35702356606,22821.45031490296,FIFO,0.0155555555555555,0,variant_15,43.80830819751179,6.559822577090813,42.079756373660736,4.831270753239757
6334,ASSEMBLY_2,ASSEMBLY2_LINE_2,22736.29586097596,1.2383122408900815,3,16.254325561669248,26.083442376198946,106.50072882184033,31,22710.21241859976,22842.7965897978,FIFO,0.0155555555555555,0,variant_13,43.80830819751179,17.724865821312846,391.04275560295696,364.959313226758
6337,MOULDING,MOULDING_MACHINE_1,22736.56971212743,19.04645983907176,1,0.0,0.0,121.40209037941896,32,22736.56971212743,22857.97180250685,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,43.80830819751179,73.38210657885807,73.38210657885807
6332,ASSEMBLY_2,ASSEMBLY2_LINE_1,22737.269598008494,1.664088822013582,3,15.421659090756291,27.682247682329034,89.4732412583653,32,22709.587350326165,22826.74283926686,FIFO,0.0155555555555555,0,variant_10,43.80830819751179,16.126060515182758,73.38210657885807,45.69985889652904
6336,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22737.62863965355,6.805166038149764,2,6.805166038149764,6.805166038149764,115.9394656124132,32,22730.8234736154,22853.568105265964,FIFO,0.0155555555555555,0,variant_8,43.80830819751179,37.00314215936203,445.98452036524515,439.1793543270954
6340,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22738.501727640712,5.795189212352852,2,12.953896815397457,12.953896815397457,116.10782430207836,32,22725.547830825315,22854.60955194279,FIFO,0.0155555555555555,0,variant_4,43.80830819751179,30.854411382114336,74.58693131458787,61.633034499190416
6308,PACKAGING,PACKAGING_LINE_3,22738.831299182293,3.943782662332524,7,3.943782662332524,119.45053737040143,0.0,31,22619.38076181189,22738.831299182293,FIFO,0.0155555555555555,0,variant_7,43.80830819751179,0.0,42.068363645277564,0.0
6342,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22739.351786120405,0.8500584796929616,2,4.502350794824451,4.502350794824451,140.60592888194878,31,22734.84943532558,22879.957715002354,FIFO,0.0155555555555555,0,variant_11,43.80830819751179,39.30595740268734,251.2249963084633,246.72264551363884
6335,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22739.88803939167,10.984387119689927,2,19.211911357138888,19.211911357138888,117.4277505007376,31,22720.67612803453,22857.315789892407,FIFO,0.0155555555555555,0,variant_2,43.80830819751179,24.596396840372904,64.91074127817176,45.69882992103287
6339,ASSEMBLY_2,ASSEMBLY2_LINE_1,22740.14202823073,2.8724302222362894,3,11.99900900027933,16.763537942402763,81.97346176863721,31,22723.378490288327,22822.115489999367,FIFO,0.0155555555555555,0,variant_17,43.80830819751179,27.04477025510903,45.81196324864847,29.048425306245704
