method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,26526.474944663933,variant_6,0.0155555555555555,gateway,7342,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26526.474944663933,variant_6,0.0155555555555555,COMPLETE,7342,END,,,230.59372898941,,
FIFO,18,0,26526.64970807981,variant_7,0.0155555555555555,START,7422,START,,,,{},
FIFO,18,0,26526.64970807981,variant_7,0.0155555555555555,gateway,7422,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,26526.64970807981,variant_7,0.0155555555555555,queued,7422,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},26526.64970807981
FIFO,18,0,26526.64970807981,variant_7,0.0155555555555555,running,7422,MOULDING_1,MOULDING_MACHINE_1,26529.90791990452,,,
FIFO,18,0,26526.79104207638,variant_5,0.0155555555555555,gateway,7421,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,26526.79104207638,variant_5,0.0155555555555555,gateway,7421,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,26526.79104207638,variant_5,0.0155555555555555,queued,7421,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",26526.79104207638
FIFO,18,0,26527.498608313428,variant_15,0.0155555555555555,gateway,7419,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,26527.498608313428,variant_15,0.0155555555555555,gateway,7419,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,26527.498608313428,variant_15,0.0155555555555555,queued,7419,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",26527.498608313428
FIFO,18,0,26528.54584593615,variant_15,0.0155555555555555,gateway,7420,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,26528.54584593615,variant_15,0.0155555555555555,gateway,7420,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26528.54584593615,variant_15,0.0155555555555555,queued,7420,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",26528.54584593615
FIFO,18,0,26528.54584593615,variant_5,0.0155555555555555,running,7421,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,26530.36533797869,,,
FIFO,18,0,26529.90791990452,variant_7,0.0155555555555555,gateway,7422,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,26529.90791990452,variant_7,0.0155555555555555,gateway,7422,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,26529.90791990452,variant_7,0.0155555555555555,queued,7422,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",26529.90791990452
FIFO,18,0,26529.90791990452,variant_7,0.0155555555555555,running,7422,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,26530.81311391188,,,
FIFO,18,0,26530.36533797869,variant_15,0.0155555555555555,running,7419,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,26530.75728300431,,,
FIFO,18,0,26530.36533797869,variant_5,0.0155555555555555,gateway,7421,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,26530.36533797869,variant_5,0.0155555555555555,gateway,7421,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26530.36533797869,variant_5,0.0155555555555555,queued,7421,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",26530.36533797869
FIFO,18,0,26530.598918414024,variant_9,0.0155555555555555,gateway,7356,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26530.598918414024,variant_9,0.0155555555555555,queued,7356,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",26530.598918414024
FIFO,18,0,26530.598918414024,variant_7,0.0155555555555555,running,7364,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26532.92105627365,,,
FIFO,18,0,26530.75728300431,variant_15,0.0155555555555555,gateway,7419,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,26530.75728300431,variant_15,0.0155555555555555,gateway,7419,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26530.75728300431,variant_15,0.0155555555555555,queued,7419,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",26530.75728300431
FIFO,18,0,26530.81311391188,variant_7,0.0155555555555555,gateway,7422,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,26530.81311391188,variant_7,0.0155555555555555,gateway,7422,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26530.81311391188,variant_7,0.0155555555555555,queued,7422,ASSEMBLY_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",26530.81311391188
FIFO,18,0,26531.140547494146,variant_3,0.0155555555555555,running,7348,SORTING,SORTING_ROBOT_1,26531.691509101474,,,
FIFO,18,0,26531.140547494146,variant_1,0.0155555555555555,gateway,7384,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26531.140547494146,variant_1,0.0155555555555555,gateway,7384,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,26531.140547494146,variant_1,0.0155555555555555,queued,7384,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",26531.140547494146
FIFO,18,0,26531.140547494146,variant_1,0.0155555555555555,running,7384,PACKAGING_2,PACKAGING_LINE_2,26531.70835024865,,,
FIFO,18,0,26531.691509101474,variant_3,0.0155555555555555,gateway,7348,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26531.691509101474,variant_3,0.0155555555555555,gateway,7348,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,26531.691509101474,variant_3,0.0155555555555555,queued,7348,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",26531.691509101474
FIFO,18,0,26531.691509101474,variant_1,0.0155555555555555,running,7391,SORTING,SORTING_ROBOT_1,26533.991502133344,,,
FIFO,18,0,26531.70835024865,variant_3,0.0155555555555555,running,7348,PACKAGING_2,PACKAGING_LINE_2,26532.256971893672,,,
FIFO,18,0,26531.70835024865,variant_1,0.0155555555555555,gateway,7384,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,26531.70835024865,variant_1,0.0155555555555555,gateway,7384,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26531.70835024865,variant_1,0.0155555555555555,queued,7384,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",26531.70835024865
FIFO,18,0,26531.70835024865,variant_1,0.0155555555555555,running,7384,INSPECTION_1_1,INSPECTION_1_1_LINE,26533.60590769458,,,
FIFO,18,0,26532.256971893672,variant_3,0.0155555555555555,gateway,7348,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,26532.256971893672,variant_3,0.0155555555555555,gateway,7348,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26532.256971893672,variant_3,0.0155555555555555,queued,7348,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",26532.256971893672
FIFO,18,0,26532.256971893672,variant_3,0.0155555555555555,running,7348,INSPECTION_2_1,INSPECTION_2_1_LINE,26533.25098201158,,,
FIFO,18,0,26532.92105627365,variant_7,0.0155555555555555,gateway,7364,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26532.92105627365,variant_7,0.0155555555555555,queued,7364,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",26532.92105627365
FIFO,18,0,26532.92105627365,variant_10,0.0155555555555555,running,7365,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26536.776090538824,,,
FIFO,18,0,26533.25098201158,variant_3,0.0155555555555555,gateway,7348,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26533.25098201158,variant_3,0.0155555555555555,queued,7348,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",26533.25098201158
FIFO,18,0,26533.25098201158,variant_3,0.0155555555555555,running,7348,INSPECTION_2_2,INSPECTION_2_2_LINE,26533.482803747444,,,
FIFO,18,0,26533.36473151249,variant_15,0.0155555555555555,START,7423,START,,,,{},
FIFO,18,0,26533.36473151249,variant_15,0.0155555555555555,gateway,7423,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,26533.36473151249,variant_15,0.0155555555555555,queued,7423,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},26533.36473151249
FIFO,18,0,26533.36473151249,variant_15,0.0155555555555555,running,7423,MOULDING_4,MOULDING_MACHINE_4,26542.94880835035,,,
FIFO,18,0,26533.482803747444,variant_3,0.0155555555555555,gateway,7348,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26533.482803747444,variant_3,0.0155555555555555,queued,7348,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",26533.482803747444
FIFO,18,0,26533.482803747444,variant_3,0.0155555555555555,running,7348,INSPECTION_2_3,INSPECTION_2_3_LINE,26533.50424565089,,,
FIFO,18,0,26533.50424565089,variant_3,0.0155555555555555,gateway,7348,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,26533.50424565089,variant_3,0.0155555555555555,COMPLETE,7348,END,,,214.6446538869932,,
FIFO,18,0,26533.60590769458,variant_1,0.0155555555555555,gateway,7384,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26533.60590769458,variant_1,0.0155555555555555,queued,7384,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",26533.60590769458
FIFO,18,0,26533.60590769458,variant_1,0.0155555555555555,running,7384,INSPECTION_1_2,INSPECTION_1_2_LINE,26533.750913894863,,,
FIFO,18,0,26533.750913894863,variant_1,0.0155555555555555,gateway,7384,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26533.750913894863,variant_1,0.0155555555555555,queued,7384,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",26533.750913894863
FIFO,18,0,26533.750913894863,variant_1,0.0155555555555555,running,7384,INSPECTION_1_3,INSPECTION_1_3_LINE,26534.38608526924,,,
FIFO,18,0,26533.787136550665,variant_18,0.0155555555555555,START,7424,START,,,,{},
FIFO,18,0,26533.787136550665,variant_18,0.0155555555555555,gateway,7424,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,26533.787136550665,variant_18,0.0155555555555555,queued,7424,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},26533.787136550665
FIFO,18,0,26533.787136550665,variant_18,0.0155555555555555,running,7424,MOULDING_5,MOULDING_MACHINE_5,26541.09641465988,,,
FIFO,18,0,26533.991502133344,variant_1,0.0155555555555555,gateway,7391,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26533.991502133344,variant_1,0.0155555555555555,gateway,7391,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,26533.991502133344,variant_1,0.0155555555555555,queued,7391,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",26533.991502133344
FIFO,18,0,26533.991502133344,variant_1,0.0155555555555555,running,7391,PACKAGING_2,PACKAGING_LINE_2,26536.468846734133,,,
FIFO,18,0,26533.991502133344,variant_4,0.0155555555555555,running,7393,SORTING,SORTING_ROBOT_1,26536.82757013956,,,
FIFO,18,0,26534.38608526924,variant_1,0.0155555555555555,gateway,7384,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26534.38608526924,variant_1,0.0155555555555555,COMPLETE,7384,END,,,122.16864898217318,,
FIFO,18,0,26536.468846734133,variant_1,0.0155555555555555,gateway,7391,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,26536.468846734133,variant_1,0.0155555555555555,gateway,7391,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26536.468846734133,variant_1,0.0155555555555555,queued,7391,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",26536.468846734133
FIFO,18,0,26536.468846734133,variant_1,0.0155555555555555,running,7391,INSPECTION_1_1,INSPECTION_1_1_LINE,26536.76676413265,,,
FIFO,18,0,26536.76676413265,variant_1,0.0155555555555555,gateway,7391,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26536.76676413265,variant_1,0.0155555555555555,queued,7391,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",26536.76676413265
FIFO,18,0,26536.76676413265,variant_1,0.0155555555555555,running,7391,INSPECTION_1_2,INSPECTION_1_2_LINE,26539.187350080563,,,
FIFO,18,0,26536.776090538824,variant_4,0.0155555555555555,running,7355,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26537.158486815188,,,
FIFO,18,0,26536.776090538824,variant_10,0.0155555555555555,gateway,7365,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26536.776090538824,variant_10,0.0155555555555555,queued,7365,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_1', 'a2_lane': 'ASSEMBLY_2_2'}",26536.776090538824
FIFO,18,0,26536.82757013956,variant_8,0.0155555555555555,running,7386,SORTING,SORTING_ROBOT_1,26542.38476066481,,,
FIFO,18,0,26536.82757013956,variant_4,0.0155555555555555,gateway,7393,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26536.82757013956,variant_4,0.0155555555555555,gateway,7393,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,26536.82757013956,variant_4,0.0155555555555555,queued,7393,PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",26536.82757013956
FIFO,18,0,26536.82757013956,variant_4,0.0155555555555555,running,7393,PACKAGING_2,PACKAGING_LINE_2,26539.043439775724,,,
FIFO,18,0,26536.92763626985,variant_14,0.0155555555555555,START,7425,START,,,,{},
FIFO,18,0,26536.92763626985,variant_14,0.0155555555555555,gateway,7425,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_3'},
FIFO,18,0,26536.92763626985,variant_14,0.0155555555555555,queued,7425,MOULDING_3,,,,{'mould_lane': 'MOULDING_3'},26536.92763626985
FIFO,18,0,26536.92763626985,variant_14,0.0155555555555555,running,7425,MOULDING_3,MOULDING_MACHINE_3,26540.27280377717,,,
FIFO,18,0,26537.158486815188,variant_4,0.0155555555555555,gateway,7355,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26537.158486815188,variant_4,0.0155555555555555,queued,7355,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",26537.158486815188
FIFO,18,0,26537.158486815188,variant_14,0.0155555555555555,running,7363,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26539.083554576693,,,
FIFO,18,0,26538.429569463755,variant_7,0.0155555555555555,running,7392,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,26539.809762638877,,,
FIFO,18,0,26538.429569463755,variant_8,0.0155555555555555,gateway,7403,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26538.429569463755,variant_8,0.0155555555555555,queued,7403,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",26538.429569463755
FIFO,18,0,26539.043439775724,variant_4,0.0155555555555555,gateway,7393,QC_AFTER_PACKAGING_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2'}",
FIFO,18,0,26539.043439775724,variant_4,0.0155555555555555,gateway,7393,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26539.043439775724,variant_4,0.0155555555555555,queued,7393,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",26539.043439775724
FIFO,18,0,26539.043439775724,variant_4,0.0155555555555555,running,7393,INSPECTION_1_1,INSPECTION_1_1_LINE,26540.038312570407,,,
FIFO,18,0,26539.083554576693,variant_4,0.0155555555555555,running,7361,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26539.94170928645,,,
FIFO,18,0,26539.083554576693,variant_14,0.0155555555555555,gateway,7363,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26539.083554576693,variant_14,0.0155555555555555,queued,7363,SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",26539.083554576693
FIFO,18,0,26539.187350080563,variant_1,0.0155555555555555,gateway,7391,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,26539.187350080563,variant_1,0.0155555555555555,queued,7391,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_2', 'insp_lane': 'INSPECTION_1_1'}",26539.187350080563
FIFO,18,0,26539.187350080563,variant_1,0.0155555555555555,running,7391,INSPECTION_1_3,INSPECTION_1_3_LINE,26540.08912726489,,,
FIFO,18,0,26539.809762638877,variant_10,0.0155555555555555,running,7389,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,26547.848940602467,,,
FIFO,18,0,26539.809762638877,variant_7,0.0155555555555555,gateway,7392,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,26539.809762638877,variant_7,0.0155555555555555,queued,7392,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",26539.809762638877
FIFO,18,0,26539.94170928645,variant_7,0.0155555555555555,running,7345,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26539.9807271068,,,
FIFO,18,0,26539.94170928645,variant_4,0.0155555555555555,gateway,7361,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26539.94170928645,variant_4,0.0155555555555555,queued,7361,SORTING,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2'}",26539.94170928645
FIFO,18,0,26539.9807271068,variant_7,0.0155555555555555,gateway,7345,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,26539.9807271068,variant_7,0.0155555555555555,queued,7345,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",26539.9807271068
FIFO,18,0,26539.9807271068,variant_6,0.0155555555555555,running,7371,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,26544.480151756296,,,
