method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,21058.905292555635,variant_9,0.0155555555555555,gateway,5881,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,21058.905292555635,variant_9,0.0155555555555555,queued,5881,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_5'}",21058.905292555635
FIFO,18,0,21059.62459828564,variant_17,0.0155555555555555,gateway,5867,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,21059.62459828564,variant_17,0.0155555555555555,COMPLETE,5867,END,,,57.014526677612594,,
FIFO,18,0,21059.96050414335,variant_11,0.0155555555555555,START,5882,START,,,,{},
FIFO,18,0,21059.96050414335,variant_11,0.0155555555555555,gateway,5882,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,21059.96050414335,variant_11,0.0155555555555555,queued,5882,MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},21059.96050414335
FIFO,18,0,21059.96050414335,variant_11,0.0155555555555555,running,5882,MOULDING_5,MOULDING_MACHINE_5,21067.325736538613,,,
FIFO,18,0,21060.176336461984,variant_18,0.0155555555555555,gateway,5869,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,21060.176336461984,variant_18,0.0155555555555555,queued,5869,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",21060.176336461984
FIFO,18,0,21060.176336461984,variant_10,0.0155555555555555,running,5874,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21060.49089026656,,,
FIFO,18,0,21060.49089026656,variant_18,0.0155555555555555,running,5873,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21077.22808604996,,,
FIFO,18,0,21060.49089026656,variant_10,0.0155555555555555,gateway,5874,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,21060.49089026656,variant_10,0.0155555555555555,queued,5874,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",21060.49089026656
FIFO,18,0,21061.416988842317,variant_11,0.0155555555555555,running,5868,SORTING,SORTING_ROBOT_1,21063.529878207788,,,
FIFO,18,0,21061.416988842317,variant_8,0.0155555555555555,gateway,5871,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,21061.416988842317,variant_8,0.0155555555555555,gateway,5871,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,21061.416988842317,variant_8,0.0155555555555555,queued,5871,PACKAGING_1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_1', 'pack_lane': 'PACKAGING_1'}",21061.416988842317
FIFO,18,0,21061.923599492067,variant_9,0.0155555555555555,gateway,5870,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,21061.923599492067,variant_9,0.0155555555555555,queued,5870,SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",21061.923599492067
FIFO,18,0,21061.923599492067,variant_2,0.0155555555555555,running,5877,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21062.15352983012,,,
FIFO,18,0,21062.15352983012,variant_6,0.0155555555555555,running,5872,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,21062.234844979164,,,
FIFO,18,0,21062.15352983012,variant_2,0.0155555555555555,gateway,5877,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,21062.15352983012,variant_2,0.0155555555555555,queued,5877,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_1'}",21062.15352983012
FIFO,18,0,21062.234844979164,variant_6,0.0155555555555555,gateway,5872,QC_AFTER_A2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",
FIFO,18,0,21062.234844979164,variant_6,0.0155555555555555,queued,5872,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_1'}",21062.234844979164
FIFO,18,0,21063.529878207788,variant_11,0.0155555555555555,gateway,5868,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,21063.529878207788,variant_11,0.0155555555555555,gateway,5868,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,21063.529878207788,variant_11,0.0155555555555555,queued,5868,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",21063.529878207788
FIFO,18,0,21063.529878207788,variant_11,0.0155555555555555,running,5868,PACKAGING_3,PACKAGING_LINE_3,21067.80776892486,,,
FIFO,18,0,21063.529878207788,variant_18,0.0155555555555555,running,5869,SORTING,SORTING_ROBOT_1,21068.872612466697,,,
FIFO,18,0,21064.162616847585,variant_16,0.0155555555555555,gateway,5880,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,21064.162616847585,variant_16,0.0155555555555555,queued,5880,ASSEMBLY_1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",21064.162616847585
FIFO,18,0,21064.162616847585,variant_16,0.0155555555555555,running,5880,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,21066.109610340925,,,
FIFO,18,0,21066.109610340925,variant_16,0.0155555555555555,gateway,5880,QC_AFTER_A1_3,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,21066.109610340925,variant_16,0.0155555555555555,gateway,5880,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,21066.109610340925,variant_16,0.0155555555555555,queued,5880,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_2', 'a1_lane': 'ASSEMBLY_1_3', 'a2_lane': 'ASSEMBLY_2_2'}",21066.109610340925
FIFO,18,0,21066.480401733606,variant_8,0.0155555555555555,gateway,5876,QC_AFTER_A1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,21066.480401733606,variant_8,0.0155555555555555,gateway,5876,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,21066.480401733606,variant_8,0.0155555555555555,queued,5876,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",21066.480401733606
FIFO,18,0,21066.480401733606,variant_14,0.0155555555555555,running,5878,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,21079.95569542651,,,
FIFO,18,0,21067.325736538613,variant_11,0.0155555555555555,gateway,5882,QC_AFTER_MOULDING_5,,,,{'mould_lane': 'MOULDING_5'},
FIFO,18,0,21067.325736538613,variant_11,0.0155555555555555,gateway,5882,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,21067.325736538613,variant_11,0.0155555555555555,queued,5882,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_5', 'a1_lane': 'ASSEMBLY_1_5'}",21067.325736538613
FIFO,18,0,21067.80776892486,variant_11,0.0155555555555555,gateway,5868,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,21067.80776892486,variant_11,0.0155555555555555,gateway,5868,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21067.80776892486,variant_11,0.0155555555555555,queued,5868,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",21067.80776892486
FIFO,18,0,21067.80776892486,variant_11,0.0155555555555555,running,5868,INSPECTION_2_1,INSPECTION_2_1_LINE,21069.055876783063,,,
FIFO,18,0,21068.46229058701,variant_1,0.0155555555555555,START,5883,START,,,,{},
FIFO,18,0,21068.46229058701,variant_1,0.0155555555555555,gateway,5883,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,21068.46229058701,variant_1,0.0155555555555555,queued,5883,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},21068.46229058701
FIFO,18,0,21068.46229058701,variant_1,0.0155555555555555,running,5883,MOULDING_1,MOULDING_MACHINE_1,21074.47169087307,,,
FIFO,18,0,21068.872612466697,variant_18,0.0155555555555555,gateway,5869,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,21068.872612466697,variant_18,0.0155555555555555,gateway,5869,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,21068.872612466697,variant_18,0.0155555555555555,queued,5869,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",21068.872612466697
FIFO,18,0,21068.872612466697,variant_18,0.0155555555555555,running,5869,PACKAGING_3,PACKAGING_LINE_3,21072.248032140826,,,
FIFO,18,0,21068.872612466697,variant_10,0.0155555555555555,running,5874,SORTING,SORTING_ROBOT_1,21068.90936493565,,,
FIFO,18,0,21068.90936493565,variant_9,0.0155555555555555,running,5870,SORTING,SORTING_ROBOT_1,21080.64425674961,,,
FIFO,18,0,21068.90936493565,variant_10,0.0155555555555555,gateway,5874,QC_AFTER_SORTING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,21068.90936493565,variant_10,0.0155555555555555,gateway,5874,ROUTE_TO_PACKAGING,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,21068.90936493565,variant_10,0.0155555555555555,queued,5874,PACKAGING_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",21068.90936493565
FIFO,18,0,21069.055876783063,variant_11,0.0155555555555555,gateway,5868,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21069.055876783063,variant_11,0.0155555555555555,queued,5868,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",21069.055876783063
FIFO,18,0,21069.055876783063,variant_11,0.0155555555555555,running,5868,INSPECTION_2_2,INSPECTION_2_2_LINE,21070.54036899229,,,
FIFO,18,0,21069.19743697131,variant_14,0.0155555555555555,START,5884,START,,,,{},
FIFO,18,0,21069.19743697131,variant_14,0.0155555555555555,gateway,5884,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_2'},
FIFO,18,0,21069.19743697131,variant_14,0.0155555555555555,queued,5884,MOULDING_2,,,,{'mould_lane': 'MOULDING_2'},21069.19743697131
FIFO,18,0,21069.19743697131,variant_14,0.0155555555555555,running,5884,MOULDING_2,MOULDING_MACHINE_2,21077.47136957091,,,
FIFO,18,0,21069.23564171676,variant_15,0.0155555555555555,gateway,5865,QC_AFTER_PACKAGING_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1'}",
FIFO,18,0,21069.23564171676,variant_15,0.0155555555555555,gateway,5865,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,21069.23564171676,variant_15,0.0155555555555555,queued,5865,INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",21069.23564171676
FIFO,18,0,21069.23564171676,variant_15,0.0155555555555555,running,5865,INSPECTION_1_1,INSPECTION_1_1_LINE,21069.350028048662,,,
FIFO,18,0,21069.23564171676,variant_8,0.0155555555555555,running,5871,PACKAGING_1,PACKAGING_LINE_1,21081.413916639234,,,
FIFO,18,0,21069.350028048662,variant_15,0.0155555555555555,gateway,5865,QC_AFTER_INSPECTION_1_1,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,21069.350028048662,variant_15,0.0155555555555555,queued,5865,INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",21069.350028048662
FIFO,18,0,21069.350028048662,variant_15,0.0155555555555555,running,5865,INSPECTION_1_2,INSPECTION_1_2_LINE,21069.659198154448,,,
FIFO,18,0,21069.659198154448,variant_15,0.0155555555555555,gateway,5865,QC_AFTER_INSPECTION_1_2,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,21069.659198154448,variant_15,0.0155555555555555,queued,5865,INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",21069.659198154448
FIFO,18,0,21069.659198154448,variant_15,0.0155555555555555,running,5865,INSPECTION_1_3,INSPECTION_1_3_LINE,21070.062748893597,,,
FIFO,18,0,21070.062748893597,variant_15,0.0155555555555555,gateway,5865,QC_AFTER_INSPECTION_1_3,,,,"{'mould_lane': 'MOULDING_3', 'a1_lane': 'ASSEMBLY_1_2', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_1', 'insp_lane': 'INSPECTION_1_1'}",
FIFO,18,0,21070.062748893597,variant_15,0.0155555555555555,COMPLETE,5865,END,,,78.28939634273047,,
FIFO,18,0,21070.179456208378,variant_2,0.0155555555555555,START,5885,START,,,,{},
FIFO,18,0,21070.179456208378,variant_2,0.0155555555555555,gateway,5885,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,21070.179456208378,variant_2,0.0155555555555555,queued,5885,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},21070.179456208378
FIFO,18,0,21070.54036899229,variant_11,0.0155555555555555,gateway,5868,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21070.54036899229,variant_11,0.0155555555555555,queued,5868,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",21070.54036899229
FIFO,18,0,21070.54036899229,variant_11,0.0155555555555555,running,5868,INSPECTION_2_3,INSPECTION_2_3_LINE,21072.877560362325,,,
FIFO,18,0,21070.70887197636,variant_3,0.0155555555555555,START,5886,START,,,,{},
FIFO,18,0,21070.70887197636,variant_3,0.0155555555555555,gateway,5886,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,21070.70887197636,variant_3,0.0155555555555555,queued,5886,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},21070.70887197636
FIFO,18,0,21072.248032140826,variant_18,0.0155555555555555,gateway,5869,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,21072.248032140826,variant_18,0.0155555555555555,gateway,5869,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21072.248032140826,variant_18,0.0155555555555555,queued,5869,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",21072.248032140826
FIFO,18,0,21072.248032140826,variant_18,0.0155555555555555,running,5869,INSPECTION_2_1,INSPECTION_2_1_LINE,21073.0889907949,,,
FIFO,18,0,21072.248032140826,variant_10,0.0155555555555555,running,5874,PACKAGING_3,PACKAGING_LINE_3,21074.496379855656,,,
FIFO,18,0,21072.877560362325,variant_11,0.0155555555555555,gateway,5868,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21072.877560362325,variant_11,0.0155555555555555,COMPLETE,5868,END,,,67.91624903523552,,
FIFO,18,0,21073.0889907949,variant_18,0.0155555555555555,gateway,5869,QC_AFTER_INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21073.0889907949,variant_18,0.0155555555555555,queued,5869,INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",21073.0889907949
FIFO,18,0,21073.0889907949,variant_18,0.0155555555555555,running,5869,INSPECTION_2_2,INSPECTION_2_2_LINE,21074.48852665563,,,
FIFO,18,0,21073.235345726986,variant_6,0.0155555555555555,START,5887,START,,,,{},
FIFO,18,0,21073.235345726986,variant_6,0.0155555555555555,gateway,5887,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,21073.235345726986,variant_6,0.0155555555555555,queued,5887,MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},21073.235345726986
FIFO,18,0,21074.47169087307,variant_1,0.0155555555555555,gateway,5883,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,21074.47169087307,variant_1,0.0155555555555555,gateway,5883,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,21074.47169087307,variant_1,0.0155555555555555,queued,5883,ASSEMBLY_1_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_2'}",21074.47169087307
FIFO,18,0,21074.47169087307,variant_1,0.0155555555555555,running,5883,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,21080.56730547991,,,
FIFO,18,0,21074.47169087307,variant_2,0.0155555555555555,running,5885,MOULDING_1,MOULDING_MACHINE_1,21076.264636980934,,,
FIFO,18,0,21074.48852665563,variant_18,0.0155555555555555,gateway,5869,QC_AFTER_INSPECTION_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21074.48852665563,variant_18,0.0155555555555555,queued,5869,INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",21074.48852665563
FIFO,18,0,21074.48852665563,variant_18,0.0155555555555555,running,5869,INSPECTION_2_3,INSPECTION_2_3_LINE,21075.6149102802,,,
FIFO,18,0,21074.496379855656,variant_10,0.0155555555555555,gateway,5874,QC_AFTER_PACKAGING_3,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3'}",
FIFO,18,0,21074.496379855656,variant_10,0.0155555555555555,gateway,5874,ROUTE_TO_INSP,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21074.496379855656,variant_10,0.0155555555555555,queued,5874,INSPECTION_2_1,,,,"{'mould_lane': 'MOULDING_4', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",21074.496379855656
FIFO,18,0,21074.496379855656,variant_10,0.0155555555555555,running,5874,INSPECTION_2_1,INSPECTION_2_1_LINE,21077.912035136247,,,
FIFO,18,0,21075.6149102802,variant_18,0.0155555555555555,gateway,5869,QC_AFTER_INSPECTION_2_3,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5', 'a2_lane': 'ASSEMBLY_2_2', 'pack_lane': 'PACKAGING_3', 'insp_lane': 'INSPECTION_2_1'}",
FIFO,18,0,21075.6149102802,variant_18,0.0155555555555555,COMPLETE,5869,END,,,67.17120415642057,,
FIFO,18,0,21075.847402382464,variant_11,0.0155555555555555,START,5888,START,,,,{},
FIFO,18,0,21075.847402382464,variant_11,0.0155555555555555,gateway,5888,ROUTE_TO_MOULD,,,,{'mould_lane': 'MOULDING_4'},
FIFO,18,0,21075.847402382464,variant_11,0.0155555555555555,queued,5888,MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},21075.847402382464
FIFO,18,0,21075.847402382464,variant_11,0.0155555555555555,running,5888,MOULDING_4,MOULDING_MACHINE_4,21077.4312065615,,,
FIFO,18,0,21075.87216383447,variant_16,0.0155555555555555,gateway,5879,QC_AFTER_A1_4,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,21075.87216383447,variant_16,0.0155555555555555,gateway,5879,ROUTE_TO_A2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,21075.87216383447,variant_16,0.0155555555555555,queued,5879,ASSEMBLY_2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",21075.87216383447
FIFO,18,0,21076.264636980934,variant_2,0.0155555555555555,gateway,5885,QC_AFTER_MOULDING_1,,,,{'mould_lane': 'MOULDING_1'},
FIFO,18,0,21076.264636980934,variant_2,0.0155555555555555,gateway,5885,ROUTE_TO_A1,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,21076.264636980934,variant_2,0.0155555555555555,queued,5885,ASSEMBLY_1_5,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_5'}",21076.264636980934
FIFO,18,0,21076.264636980934,variant_3,0.0155555555555555,running,5886,MOULDING_1,MOULDING_MACHINE_1,21078.64667784078,,,
FIFO,18,0,21077.22808604996,variant_18,0.0155555555555555,gateway,5873,QC_AFTER_A2_2,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",
FIFO,18,0,21077.22808604996,variant_18,0.0155555555555555,queued,5873,SORTING,,,,"{'mould_lane': 'MOULDING_1', 'a1_lane': 'ASSEMBLY_1_4', 'a2_lane': 'ASSEMBLY_2_2'}",21077.22808604996
FIFO,18,0,21077.22808604996,variant_17,0.0155555555555555,running,5875,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,21077.95607136802,,,
FIFO,18,0,21077.4312065615,variant_11,0.0155555555555555,gateway,5888,QC_AFTER_MOULDING_4,,,,{'mould_lane': 'MOULDING_4'},
