method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,27306.68215428521,variant_8,0.0155555555555555,queued,7558,ASSEMBLY_1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",27306.68215428521
FIFO,18,0,27306.68215428521,variant_8,0.0155555555555555,running,7558,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,27308.331650727683,,,
FIFO,18,0,27306.74082464573,variant_12,0.0155555555555555,gateway,7546,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27306.74082464573,variant_12,0.0155555555555555,queued,7546,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",27306.74082464573
FIFO,18,0,27306.74082464573,variant_12,0.0155555555555555,running,7546,PACKAGING,PACKAGING_LINE_2,27310.482121337016,,,
FIFO,18,0,27307.121429448016,variant_14,0.0155555555555555,gateway,7552,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,27307.121429448016,variant_14,0.0155555555555555,queued,7552,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",27307.121429448016
FIFO,18,0,27307.121429448016,variant_14,0.0155555555555555,running,7552,SORTING,SORTING_ROBOT_1,27314.290428288223,,,
FIFO,18,0,27307.121429448016,variant_13,0.0155555555555555,running,7553,ASSEMBLY_2,ASSEMBLY2_LINE_1,27309.90175483104,,,
FIFO,18,0,27307.29717913791,variant_15,0.0155555555555555,gateway,7557,QC_AFTER_A1_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,27307.29717913791,variant_15,0.0155555555555555,queued,7557,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",27307.29717913791
FIFO,18,0,27307.422488925607,variant_7,0.0155555555555555,gateway,7549,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27307.422488925607,variant_7,0.0155555555555555,COMPLETE,7549,END,,,48.533155334735056,,
FIFO,18,0,27308.323600624037,variant_11,0.0155555555555555,gateway,7550,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27308.323600624037,variant_11,0.0155555555555555,queued,7550,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",27308.323600624037
FIFO,18,0,27308.323600624037,variant_11,0.0155555555555555,running,7550,INSPECTION_1,INSPECTION_1_LINE_2,27308.44741773725,,,
FIFO,18,0,27308.331650727683,variant_8,0.0155555555555555,gateway,7558,QC_AFTER_A1_4,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27308.331650727683,variant_8,0.0155555555555555,queued,7558,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",27308.331650727683
FIFO,18,0,27308.44741773725,variant_11,0.0155555555555555,gateway,7550,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27308.44741773725,variant_11,0.0155555555555555,queued,7550,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",27308.44741773725
FIFO,18,0,27308.44741773725,variant_11,0.0155555555555555,running,7550,INSPECTION_2,INSPECTION_2_LINE_1,27309.147502740037,,,
FIFO,18,0,27309.147502740037,variant_11,0.0155555555555555,gateway,7550,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27309.147502740037,variant_11,0.0155555555555555,queued,7550,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",27309.147502740037
FIFO,18,0,27309.147502740037,variant_11,0.0155555555555555,running,7550,INSPECTION_3,INSPECTION_3_LINE_1,27310.03568761052,,,
FIFO,18,0,27309.90175483104,variant_13,0.0155555555555555,gateway,7553,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27309.90175483104,variant_13,0.0155555555555555,queued,7553,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",27309.90175483104
FIFO,18,0,27309.90175483104,variant_1,0.0155555555555555,running,7554,ASSEMBLY_2,ASSEMBLY2_LINE_1,27327.981600418607,,,
FIFO,18,0,27310.03568761052,variant_11,0.0155555555555555,gateway,7550,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27310.03568761052,variant_11,0.0155555555555555,COMPLETE,7550,END,,,41.28675054861742,,
FIFO,18,0,27310.482121337016,variant_12,0.0155555555555555,gateway,7546,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27310.482121337016,variant_12,0.0155555555555555,queued,7546,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",27310.482121337016
FIFO,18,0,27310.482121337016,variant_12,0.0155555555555555,running,7546,INSPECTION_1,INSPECTION_1_LINE_1,27310.512141504765,,,
FIFO,18,0,27310.512141504765,variant_12,0.0155555555555555,gateway,7546,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27310.512141504765,variant_12,0.0155555555555555,queued,7546,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",27310.512141504765
FIFO,18,0,27310.512141504765,variant_12,0.0155555555555555,running,7546,INSPECTION_2,INSPECTION_2_LINE_2,27310.855012957534,,,
FIFO,18,0,27310.621926328356,variant_4,0.0155555555555555,START,7559,START,,,,{},
FIFO,18,0,27310.621926328356,variant_4,0.0155555555555555,queued,7559,MOULDING,,,,{},27310.621926328356
FIFO,18,0,27310.621926328356,variant_4,0.0155555555555555,running,7559,MOULDING,MOULDING_MACHINE_2,27311.663026862112,,,
FIFO,18,0,27310.855012957534,variant_12,0.0155555555555555,gateway,7546,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27310.855012957534,variant_12,0.0155555555555555,queued,7546,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",27310.855012957534
FIFO,18,0,27310.855012957534,variant_12,0.0155555555555555,running,7546,INSPECTION_3,INSPECTION_3_LINE_2,27312.47782298768,,,
FIFO,18,0,27311.663026862112,variant_4,0.0155555555555555,gateway,7559,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,27311.663026862112,variant_4,0.0155555555555555,gateway,7559,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27311.663026862112,variant_4,0.0155555555555555,queued,7559,ASSEMBLY_1_5,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_5'}",27311.663026862112
FIFO,18,0,27312.47782298768,variant_12,0.0155555555555555,gateway,7546,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_5'}",
FIFO,18,0,27312.47782298768,variant_12,0.0155555555555555,COMPLETE,7546,END,,,66.29969300061202,,
FIFO,18,0,27313.64389939664,variant_10,0.0155555555555555,gateway,7555,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,27313.64389939664,variant_10,0.0155555555555555,gateway,7555,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,27313.64389939664,variant_10,0.0155555555555555,queued,7555,ASSEMBLY_1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",27313.64389939664
FIFO,18,0,27313.64389939664,variant_10,0.0155555555555555,running,7555,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,27318.34212781085,,,
FIFO,18,0,27314.290428288223,variant_14,0.0155555555555555,gateway,7552,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,27314.290428288223,variant_14,0.0155555555555555,queued,7552,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",27314.290428288223
FIFO,18,0,27314.290428288223,variant_14,0.0155555555555555,running,7552,PACKAGING,PACKAGING_LINE_3,27315.62850503316,,,
FIFO,18,0,27314.290428288223,variant_13,0.0155555555555555,running,7553,SORTING,SORTING_ROBOT_1,27318.485215150857,,,
FIFO,18,0,27315.234811880837,variant_7,0.0155555555555555,START,7560,START,,,,{},
FIFO,18,0,27315.234811880837,variant_7,0.0155555555555555,queued,7560,MOULDING,,,,{},27315.234811880837
FIFO,18,0,27315.234811880837,variant_7,0.0155555555555555,running,7560,MOULDING,MOULDING_MACHINE_3,27317.32972526158,,,
FIFO,18,0,27315.62850503316,variant_14,0.0155555555555555,gateway,7552,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,27315.62850503316,variant_14,0.0155555555555555,queued,7552,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",27315.62850503316
FIFO,18,0,27315.62850503316,variant_14,0.0155555555555555,running,7552,INSPECTION_1,INSPECTION_1_LINE_2,27315.68192533468,,,
FIFO,18,0,27315.68192533468,variant_14,0.0155555555555555,gateway,7552,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,27315.68192533468,variant_14,0.0155555555555555,queued,7552,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",27315.68192533468
FIFO,18,0,27315.68192533468,variant_14,0.0155555555555555,running,7552,INSPECTION_2,INSPECTION_2_LINE_1,27315.76026851749,,,
FIFO,18,0,27315.76026851749,variant_14,0.0155555555555555,gateway,7552,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,27315.76026851749,variant_14,0.0155555555555555,queued,7552,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",27315.76026851749
FIFO,18,0,27315.76026851749,variant_14,0.0155555555555555,running,7552,INSPECTION_3,INSPECTION_3_LINE_1,27315.7709184672,,,
FIFO,18,0,27315.7709184672,variant_14,0.0155555555555555,gateway,7552,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,27315.7709184672,variant_14,0.0155555555555555,COMPLETE,7552,END,,,44.33651676437876,,
FIFO,18,0,27316.843476402097,variant_12,0.0155555555555555,gateway,7547,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,27316.843476402097,variant_12,0.0155555555555555,queued,7547,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",27316.843476402097
FIFO,18,0,27316.843476402097,variant_15,0.0155555555555555,running,7557,ASSEMBLY_2,ASSEMBLY2_LINE_2,27320.407722884665,,,
FIFO,18,0,27317.32972526158,variant_7,0.0155555555555555,gateway,7560,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,27317.32972526158,variant_7,0.0155555555555555,gateway,7560,ROUTE_TO_A1,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27317.32972526158,variant_7,0.0155555555555555,queued,7560,ASSEMBLY_1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",27317.32972526158
FIFO,18,0,27317.32972526158,variant_7,0.0155555555555555,running,7560,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,27323.595635268684,,,
FIFO,18,0,27318.34212781085,variant_10,0.0155555555555555,gateway,7555,QC_AFTER_A1_1,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,27318.34212781085,variant_10,0.0155555555555555,queued,7555,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",27318.34212781085
FIFO,18,0,27318.485215150857,variant_13,0.0155555555555555,gateway,7553,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27318.485215150857,variant_13,0.0155555555555555,queued,7553,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",27318.485215150857
FIFO,18,0,27318.485215150857,variant_13,0.0155555555555555,running,7553,PACKAGING,PACKAGING_LINE_1,27321.69389855713,,,
FIFO,18,0,27320.407722884665,variant_15,0.0155555555555555,gateway,7557,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,27320.407722884665,variant_15,0.0155555555555555,queued,7557,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",27320.407722884665
FIFO,18,0,27320.407722884665,variant_15,0.0155555555555555,running,7557,SORTING,SORTING_ROBOT_1,27322.268854591297,,,
FIFO,18,0,27320.407722884665,variant_8,0.0155555555555555,running,7558,ASSEMBLY_2,ASSEMBLY2_LINE_2,27323.543529708106,,,
FIFO,18,0,27321.69389855713,variant_13,0.0155555555555555,gateway,7553,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27321.69389855713,variant_13,0.0155555555555555,queued,7553,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",27321.69389855713
FIFO,18,0,27321.69389855713,variant_13,0.0155555555555555,running,7553,INSPECTION_1,INSPECTION_1_LINE_1,27323.02137165485,,,
FIFO,18,0,27322.268854591297,variant_15,0.0155555555555555,gateway,7557,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,27322.268854591297,variant_15,0.0155555555555555,queued,7557,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",27322.268854591297
FIFO,18,0,27322.268854591297,variant_15,0.0155555555555555,running,7557,PACKAGING,PACKAGING_LINE_2,27324.576740504628,,,
FIFO,18,0,27323.02137165485,variant_13,0.0155555555555555,gateway,7553,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27323.02137165485,variant_13,0.0155555555555555,queued,7553,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",27323.02137165485
FIFO,18,0,27323.02137165485,variant_13,0.0155555555555555,running,7553,INSPECTION_2,INSPECTION_2_LINE_2,27323.216780388837,,,
FIFO,18,0,27323.216780388837,variant_13,0.0155555555555555,gateway,7553,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27323.216780388837,variant_13,0.0155555555555555,queued,7553,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",27323.216780388837
FIFO,18,0,27323.216780388837,variant_13,0.0155555555555555,running,7553,INSPECTION_2,INSPECTION_2_LINE_1,27327.39064145024,,,
FIFO,18,0,27323.543529708106,variant_12,0.0155555555555555,running,7547,ASSEMBLY_2,ASSEMBLY2_LINE_2,27325.247359894824,,,
FIFO,18,0,27323.543529708106,variant_8,0.0155555555555555,gateway,7558,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27323.543529708106,variant_8,0.0155555555555555,queued,7558,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",27323.543529708106
FIFO,18,0,27323.543529708106,variant_8,0.0155555555555555,running,7558,SORTING,SORTING_ROBOT_1,27325.577217439703,,,
FIFO,18,0,27323.595635268684,variant_7,0.0155555555555555,gateway,7560,QC_AFTER_A1_3,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27323.595635268684,variant_7,0.0155555555555555,queued,7560,ASSEMBLY_2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",27323.595635268684
FIFO,18,0,27324.576740504628,variant_15,0.0155555555555555,gateway,7557,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,27324.576740504628,variant_15,0.0155555555555555,queued,7557,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",27324.576740504628
FIFO,18,0,27324.576740504628,variant_15,0.0155555555555555,running,7557,INSPECTION_1,INSPECTION_1_LINE_2,27325.14842823025,,,
FIFO,18,0,27325.14842823025,variant_15,0.0155555555555555,gateway,7557,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,27325.14842823025,variant_15,0.0155555555555555,queued,7557,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",27325.14842823025
FIFO,18,0,27325.14842823025,variant_15,0.0155555555555555,running,7557,INSPECTION_2,INSPECTION_2_LINE_2,27325.81031101716,,,
FIFO,18,0,27325.247359894824,variant_12,0.0155555555555555,gateway,7547,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,27325.247359894824,variant_12,0.0155555555555555,queued,7547,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",27325.247359894824
FIFO,18,0,27325.247359894824,variant_10,0.0155555555555555,running,7555,ASSEMBLY_2,ASSEMBLY2_LINE_2,27326.8124933219,,,
FIFO,18,0,27325.577217439703,variant_12,0.0155555555555555,running,7547,SORTING,SORTING_ROBOT_1,27333.263478892422,,,
FIFO,18,0,27325.577217439703,variant_8,0.0155555555555555,gateway,7558,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27325.577217439703,variant_8,0.0155555555555555,queued,7558,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",27325.577217439703
FIFO,18,0,27325.577217439703,variant_8,0.0155555555555555,running,7558,PACKAGING,PACKAGING_LINE_3,27325.632330406657,,,
FIFO,18,0,27325.632330406657,variant_8,0.0155555555555555,gateway,7558,QC_AFTER_PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27325.632330406657,variant_8,0.0155555555555555,queued,7558,INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",27325.632330406657
FIFO,18,0,27325.632330406657,variant_8,0.0155555555555555,running,7558,INSPECTION_1,INSPECTION_1_LINE_1,27326.66943831937,,,
FIFO,18,0,27325.81031101716,variant_15,0.0155555555555555,gateway,7557,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,27325.81031101716,variant_15,0.0155555555555555,queued,7557,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",27325.81031101716
FIFO,18,0,27325.81031101716,variant_15,0.0155555555555555,running,7557,INSPECTION_3,INSPECTION_3_LINE_2,27327.420395729925,,,
FIFO,18,0,27326.66943831937,variant_8,0.0155555555555555,gateway,7558,QC_AFTER_INSPECTION_1,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27326.66943831937,variant_8,0.0155555555555555,queued,7558,INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",27326.66943831937
FIFO,18,0,27326.66943831937,variant_8,0.0155555555555555,running,7558,INSPECTION_2,INSPECTION_2_LINE_2,27330.341433893183,,,
FIFO,18,0,27326.8124933219,variant_10,0.0155555555555555,gateway,7555,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,27326.8124933219,variant_10,0.0155555555555555,queued,7555,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",27326.8124933219
FIFO,18,0,27326.8124933219,variant_7,0.0155555555555555,running,7560,ASSEMBLY_2,ASSEMBLY2_LINE_2,27333.01678828605,,,
FIFO,18,0,27327.39064145024,variant_13,0.0155555555555555,gateway,7553,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27327.39064145024,variant_13,0.0155555555555555,queued,7553,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",27327.39064145024
FIFO,18,0,27327.39064145024,variant_13,0.0155555555555555,running,7553,INSPECTION_3,INSPECTION_3_LINE_1,27328.929548005435,,,
FIFO,18,0,27327.420395729925,variant_15,0.0155555555555555,gateway,7557,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_2'}",
FIFO,18,0,27327.420395729925,variant_15,0.0155555555555555,COMPLETE,7557,END,,,25.70450440660716,,
FIFO,18,0,27327.981600418607,variant_1,0.0155555555555555,gateway,7554,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27327.981600418607,variant_1,0.0155555555555555,queued,7554,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",27327.981600418607
FIFO,18,0,27328.2508047625,variant_11,0.0155555555555555,START,7561,START,,,,{},
FIFO,18,0,27328.2508047625,variant_11,0.0155555555555555,queued,7561,MOULDING,,,,{},27328.2508047625
FIFO,18,0,27328.2508047625,variant_11,0.0155555555555555,running,7561,MOULDING,MOULDING_MACHINE_5,27339.488315478546,,,
FIFO,18,0,27328.929548005435,variant_13,0.0155555555555555,gateway,7553,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_2', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27328.929548005435,variant_13,0.0155555555555555,COMPLETE,7553,END,,,45.28565824758698,,
FIFO,18,0,27330.341433893183,variant_8,0.0155555555555555,gateway,7558,QC_AFTER_INSPECTION_2,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27330.341433893183,variant_8,0.0155555555555555,queued,7558,INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",27330.341433893183
FIFO,18,0,27330.341433893183,variant_8,0.0155555555555555,running,7558,INSPECTION_3,INSPECTION_3_LINE_2,27331.65133912125,,,
FIFO,18,0,27331.65133912125,variant_8,0.0155555555555555,gateway,7558,QC_AFTER_INSPECTION_3,,,,"{'moulding_lane': 'ASSEMBLY_1_1', 'a1_lane': 'ASSEMBLY_1_4'}",
FIFO,18,0,27331.65133912125,variant_8,0.0155555555555555,COMPLETE,7558,END,,,25.20840736412356,,
FIFO,18,0,27333.01678828605,variant_7,0.0155555555555555,gateway,7560,QC_AFTER_A2,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",
FIFO,18,0,27333.01678828605,variant_7,0.0155555555555555,queued,7560,SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_3', 'a1_lane': 'ASSEMBLY_1_3'}",27333.01678828605
FIFO,18,0,27333.263478892422,variant_12,0.0155555555555555,gateway,7547,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",
FIFO,18,0,27333.263478892422,variant_12,0.0155555555555555,queued,7547,PACKAGING,,,,"{'moulding_lane': 'ASSEMBLY_1_5', 'a1_lane': 'ASSEMBLY_1_1'}",27333.263478892422
FIFO,18,0,27333.263478892422,variant_12,0.0155555555555555,running,7547,PACKAGING,PACKAGING_LINE_1,27335.499412015724,,,
FIFO,18,0,27333.263478892422,variant_10,0.0155555555555555,running,7555,SORTING,SORTING_ROBOT_1,27334.507927770883,,,
FIFO,18,0,27333.73712015366,variant_3,0.0155555555555555,START,7562,START,,,,{},
FIFO,18,0,27333.73712015366,variant_3,0.0155555555555555,queued,7562,MOULDING,,,,{},27333.73712015366
FIFO,18,0,27333.73712015366,variant_3,0.0155555555555555,running,7562,MOULDING,MOULDING_MACHINE_1,27335.961184499047,,,
FIFO,18,0,27334.507927770883,variant_1,0.0155555555555555,running,7554,SORTING,SORTING_ROBOT_1,27340.044809256244,,,
FIFO,18,0,27334.507927770883,variant_10,0.0155555555555555,gateway,7555,QC_AFTER_SORTING,,,,"{'moulding_lane': 'ASSEMBLY_1_4', 'a1_lane': 'ASSEMBLY_1_1'}",
