method,num_processes,simulation_run,timestamp,process,l,status,case_id,activity,resource,end_time,cycle_time,data,queue_start
FIFO,18,0,21954.629719851248,variant_10,0.0155555555555555,running,6056,INSPECTION_2,INSPECTION_2_LINE_2,21956.726892824543,,,
FIFO,18,0,21954.95083384776,variant_16,0.0155555555555555,gateway,6058,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21954.95083384776,variant_16,0.0155555555555555,queued,6058,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21954.95083384776
FIFO,18,0,21954.95083384776,variant_16,0.0155555555555555,running,6058,SORTING,SORTING_ROBOT_1,21960.539059021183,,,
FIFO,18,0,21954.973666372985,variant_11,0.0155555555555555,gateway,6049,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21954.973666372985,variant_11,0.0155555555555555,queued,6049,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21954.973666372985
FIFO,18,0,21954.973666372985,variant_11,0.0155555555555555,running,6049,INSPECTION_1,INSPECTION_1_LINE_1,21956.353472548974,,,
FIFO,18,0,21955.22035242143,variant_6,0.0155555555555555,gateway,6053,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21955.22035242143,variant_6,0.0155555555555555,queued,6053,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21955.22035242143
FIFO,18,0,21955.22035242143,variant_6,0.0155555555555555,running,6053,INSPECTION_1,INSPECTION_1_LINE_2,21955.26396345628,,,
FIFO,18,0,21955.26396345628,variant_6,0.0155555555555555,gateway,6053,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21955.26396345628,variant_6,0.0155555555555555,queued,6053,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21955.26396345628
FIFO,18,0,21955.26396345628,variant_6,0.0155555555555555,running,6053,INSPECTION_2,INSPECTION_2_LINE_1,21956.47393873663,,,
FIFO,18,0,21955.87460249653,variant_16,0.0155555555555555,gateway,6060,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21955.87460249653,variant_16,0.0155555555555555,queued,6060,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},21955.87460249653
FIFO,18,0,21955.87460249653,variant_16,0.0155555555555555,running,6060,ASSEMBLY_1,LINE_ASSEMBLY1_1,21963.57024712155,,,
FIFO,18,0,21956.353472548974,variant_11,0.0155555555555555,gateway,6049,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21956.353472548974,variant_11,0.0155555555555555,queued,6049,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21956.353472548974
FIFO,18,0,21956.47393873663,variant_11,0.0155555555555555,running,6049,INSPECTION_2,INSPECTION_2_LINE_1,21960.57623201539,,,
FIFO,18,0,21956.47393873663,variant_6,0.0155555555555555,gateway,6053,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21956.47393873663,variant_6,0.0155555555555555,queued,6053,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21956.47393873663
FIFO,18,0,21956.47393873663,variant_6,0.0155555555555555,running,6053,INSPECTION_3,INSPECTION_3_LINE_2,21958.28854303724,,,
FIFO,18,0,21956.511168215555,variant_6,0.0155555555555555,gateway,6059,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21956.511168215555,variant_6,0.0155555555555555,queued,6059,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21956.511168215555
FIFO,18,0,21956.511168215555,variant_6,0.0155555555555555,running,6059,INSPECTION_1,INSPECTION_1_LINE_2,21956.587535864557,,,
FIFO,18,0,21956.587535864557,variant_6,0.0155555555555555,gateway,6059,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21956.587535864557,variant_6,0.0155555555555555,queued,6059,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21956.587535864557
FIFO,18,0,21956.726892824543,variant_10,0.0155555555555555,gateway,6056,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21956.726892824543,variant_10,0.0155555555555555,queued,6056,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21956.726892824543
FIFO,18,0,21956.726892824543,variant_10,0.0155555555555555,running,6056,INSPECTION_3,INSPECTION_3_LINE_1,21957.41855772741,,,
FIFO,18,0,21956.726892824543,variant_6,0.0155555555555555,running,6059,INSPECTION_2,INSPECTION_2_LINE_2,21957.776718208923,,,
FIFO,18,0,21957.41855772741,variant_10,0.0155555555555555,gateway,6056,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21957.41855772741,variant_10,0.0155555555555555,COMPLETE,6056,END,,,20.61219329310916,,
FIFO,18,0,21957.776718208923,variant_6,0.0155555555555555,gateway,6059,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21957.776718208923,variant_6,0.0155555555555555,queued,6059,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21957.776718208923
FIFO,18,0,21957.776718208923,variant_6,0.0155555555555555,running,6059,INSPECTION_3,INSPECTION_3_LINE_1,21958.37728865193,,,
FIFO,18,0,21958.03826257588,variant_16,0.0155555555555555,gateway,6051,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21958.03826257588,variant_16,0.0155555555555555,queued,6051,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21958.03826257588
FIFO,18,0,21958.03826257588,variant_16,0.0155555555555555,running,6051,ASSEMBLY_2,ASSEMBLY2_LINE_2,21961.66493148939,,,
FIFO,18,0,21958.28854303724,variant_6,0.0155555555555555,gateway,6053,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21958.28854303724,variant_6,0.0155555555555555,COMPLETE,6053,END,,,46.492474854723696,,
FIFO,18,0,21958.37728865193,variant_6,0.0155555555555555,gateway,6059,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21958.37728865193,variant_6,0.0155555555555555,COMPLETE,6059,END,,,15.921979956987345,,
FIFO,18,0,21960.539059021183,variant_16,0.0155555555555555,gateway,6058,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21960.539059021183,variant_16,0.0155555555555555,queued,6058,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21960.539059021183
FIFO,18,0,21960.539059021183,variant_16,0.0155555555555555,running,6058,PACKAGING,PACKAGING_LINE_3,21969.220567065586,,,
FIFO,18,0,21960.57623201539,variant_11,0.0155555555555555,gateway,6049,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21960.57623201539,variant_11,0.0155555555555555,queued,6049,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21960.57623201539
FIFO,18,0,21960.57623201539,variant_11,0.0155555555555555,running,6049,INSPECTION_3,INSPECTION_3_LINE_2,21961.801471656887,,,
FIFO,18,0,21960.94120840587,variant_6,0.0155555555555555,gateway,6057,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21960.94120840587,variant_6,0.0155555555555555,queued,6057,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},21960.94120840587
FIFO,18,0,21960.94120840587,variant_6,0.0155555555555555,running,6057,SORTING,SORTING_ROBOT_1,21961.09516287606,,,
FIFO,18,0,21961.09516287606,variant_6,0.0155555555555555,gateway,6057,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21961.09516287606,variant_6,0.0155555555555555,queued,6057,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},21961.09516287606
FIFO,18,0,21961.09516287606,variant_6,0.0155555555555555,running,6057,PACKAGING,PACKAGING_LINE_2,21967.45675450617,,,
FIFO,18,0,21961.66493148939,variant_16,0.0155555555555555,gateway,6051,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21961.66493148939,variant_16,0.0155555555555555,queued,6051,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21961.66493148939
FIFO,18,0,21961.66493148939,variant_16,0.0155555555555555,running,6051,SORTING,SORTING_ROBOT_1,21964.897709248304,,,
FIFO,18,0,21961.801471656887,variant_11,0.0155555555555555,gateway,6049,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21961.801471656887,variant_11,0.0155555555555555,COMPLETE,6049,END,,,61.60428348110145,,
FIFO,18,0,21963.01162526722,variant_12,0.0155555555555555,gateway,6061,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21963.01162526722,variant_12,0.0155555555555555,queued,6061,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21963.01162526722
FIFO,18,0,21963.01162526722,variant_12,0.0155555555555555,running,6061,ASSEMBLY_2,ASSEMBLY2_LINE_1,21965.73497997671,,,
FIFO,18,0,21963.57024712155,variant_16,0.0155555555555555,gateway,6060,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21963.57024712155,variant_16,0.0155555555555555,queued,6060,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},21963.57024712155
FIFO,18,0,21963.57024712155,variant_16,0.0155555555555555,running,6060,ASSEMBLY_2,ASSEMBLY2_LINE_2,21967.936828488782,,,
FIFO,18,0,21964.897709248304,variant_16,0.0155555555555555,gateway,6051,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21964.897709248304,variant_16,0.0155555555555555,queued,6051,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21964.897709248304
FIFO,18,0,21964.897709248304,variant_16,0.0155555555555555,running,6051,PACKAGING,PACKAGING_LINE_1,21967.892659312634,,,
FIFO,18,0,21965.73497997671,variant_12,0.0155555555555555,gateway,6061,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21965.73497997671,variant_12,0.0155555555555555,queued,6061,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21965.73497997671
FIFO,18,0,21965.73497997671,variant_12,0.0155555555555555,running,6061,SORTING,SORTING_ROBOT_1,21969.025407268407,,,
FIFO,18,0,21967.294032104444,variant_12,0.0155555555555555,gateway,6062,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21967.294032104444,variant_12,0.0155555555555555,queued,6062,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21967.294032104444
FIFO,18,0,21967.294032104444,variant_12,0.0155555555555555,running,6062,ASSEMBLY_1,LINE_ASSEMBLY1_2,21976.79992484362,,,
FIFO,18,0,21967.45675450617,variant_6,0.0155555555555555,gateway,6057,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21967.45675450617,variant_6,0.0155555555555555,queued,6057,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},21967.45675450617
FIFO,18,0,21967.45675450617,variant_6,0.0155555555555555,running,6057,INSPECTION_1,INSPECTION_1_LINE_1,21972.25401782008,,,
FIFO,18,0,21967.892659312634,variant_16,0.0155555555555555,gateway,6051,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21967.892659312634,variant_16,0.0155555555555555,queued,6051,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21967.892659312634
FIFO,18,0,21967.892659312634,variant_16,0.0155555555555555,running,6051,INSPECTION_1,INSPECTION_1_LINE_2,21968.6576771454,,,
FIFO,18,0,21967.936828488782,variant_16,0.0155555555555555,gateway,6060,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21967.936828488782,variant_16,0.0155555555555555,queued,6060,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},21967.936828488782
FIFO,18,0,21968.6576771454,variant_16,0.0155555555555555,gateway,6051,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21968.6576771454,variant_16,0.0155555555555555,queued,6051,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21968.6576771454
FIFO,18,0,21968.6576771454,variant_16,0.0155555555555555,running,6051,INSPECTION_2,INSPECTION_2_LINE_2,21969.67795593796,,,
FIFO,18,0,21969.025407268407,variant_16,0.0155555555555555,running,6060,SORTING,SORTING_ROBOT_1,21975.31356360553,,,
FIFO,18,0,21969.025407268407,variant_12,0.0155555555555555,gateway,6061,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21969.025407268407,variant_12,0.0155555555555555,queued,6061,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21969.025407268407
FIFO,18,0,21969.025407268407,variant_12,0.0155555555555555,running,6061,PACKAGING,PACKAGING_LINE_2,21977.854975356782,,,
FIFO,18,0,21969.220567065586,variant_16,0.0155555555555555,gateway,6058,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21969.220567065586,variant_16,0.0155555555555555,queued,6058,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21969.220567065586
FIFO,18,0,21969.220567065586,variant_16,0.0155555555555555,running,6058,INSPECTION_1,INSPECTION_1_LINE_2,21969.387845312773,,,
FIFO,18,0,21969.387845312773,variant_16,0.0155555555555555,gateway,6058,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21969.387845312773,variant_16,0.0155555555555555,queued,6058,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21969.387845312773
FIFO,18,0,21969.387845312773,variant_16,0.0155555555555555,running,6058,INSPECTION_2,INSPECTION_2_LINE_1,21969.96541603568,,,
FIFO,18,0,21969.67795593796,variant_16,0.0155555555555555,gateway,6051,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21969.67795593796,variant_16,0.0155555555555555,queued,6051,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21969.67795593796
FIFO,18,0,21969.67795593796,variant_16,0.0155555555555555,running,6051,INSPECTION_3,INSPECTION_3_LINE_1,21970.214976024527,,,
FIFO,18,0,21969.96541603568,variant_16,0.0155555555555555,gateway,6058,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21969.96541603568,variant_16,0.0155555555555555,queued,6058,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21969.96541603568
FIFO,18,0,21969.96541603568,variant_16,0.0155555555555555,running,6058,INSPECTION_3,INSPECTION_3_LINE_2,21970.46651322401,,,
FIFO,18,0,21970.163032545566,variant_12,0.0155555555555555,START,6063,START,,,,{},
FIFO,18,0,21970.163032545566,variant_12,0.0155555555555555,queued,6063,MOULDING,,,,{},21970.163032545566
FIFO,18,0,21970.163032545566,variant_12,0.0155555555555555,running,6063,MOULDING,MOULDING_MACHINE_1,21974.33715039862,,,
FIFO,18,0,21970.214976024527,variant_16,0.0155555555555555,gateway,6051,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21970.214976024527,variant_16,0.0155555555555555,COMPLETE,6051,END,,,63.38924070952999,,
FIFO,18,0,21970.46651322401,variant_16,0.0155555555555555,gateway,6058,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21970.46651322401,variant_16,0.0155555555555555,COMPLETE,6058,END,,,32.780972573036706,,
FIFO,18,0,21972.25401782008,variant_6,0.0155555555555555,gateway,6057,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21972.25401782008,variant_6,0.0155555555555555,queued,6057,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},21972.25401782008
FIFO,18,0,21972.25401782008,variant_6,0.0155555555555555,running,6057,INSPECTION_2,INSPECTION_2_LINE_2,21972.762820914508,,,
FIFO,18,0,21972.762820914508,variant_6,0.0155555555555555,gateway,6057,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21972.762820914508,variant_6,0.0155555555555555,queued,6057,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},21972.762820914508
FIFO,18,0,21972.762820914508,variant_6,0.0155555555555555,running,6057,INSPECTION_3,INSPECTION_3_LINE_1,21974.051397093743,,,
FIFO,18,0,21972.957049871653,variant_3,0.0155555555555555,START,6064,START,,,,{},
FIFO,18,0,21972.957049871653,variant_3,0.0155555555555555,queued,6064,MOULDING,,,,{},21972.957049871653
FIFO,18,0,21972.957049871653,variant_3,0.0155555555555555,running,6064,MOULDING,MOULDING_MACHINE_3,21977.865582872066,,,
FIFO,18,0,21974.051397093743,variant_6,0.0155555555555555,gateway,6057,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_5'},
FIFO,18,0,21974.051397093743,variant_6,0.0155555555555555,COMPLETE,6057,END,,,37.07240030013054,,
FIFO,18,0,21974.33715039862,variant_12,0.0155555555555555,gateway,6063,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21974.33715039862,variant_12,0.0155555555555555,queued,6063,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21974.33715039862
FIFO,18,0,21974.33715039862,variant_12,0.0155555555555555,running,6063,ASSEMBLY_1,LINE_ASSEMBLY1_5,21975.08820103754,,,
FIFO,18,0,21975.08820103754,variant_12,0.0155555555555555,gateway,6063,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_1'},
FIFO,18,0,21975.08820103754,variant_12,0.0155555555555555,queued,6063,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_1'},21975.08820103754
FIFO,18,0,21975.08820103754,variant_12,0.0155555555555555,running,6063,ASSEMBLY_2,ASSEMBLY2_LINE_1,21989.389085988638,,,
FIFO,18,0,21975.31356360553,variant_16,0.0155555555555555,gateway,6060,QC_AFTER_SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21975.31356360553,variant_16,0.0155555555555555,queued,6060,PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},21975.31356360553
FIFO,18,0,21975.31356360553,variant_16,0.0155555555555555,running,6060,PACKAGING,PACKAGING_LINE_1,21981.467329116906,,,
FIFO,18,0,21976.00697993339,variant_4,0.0155555555555555,START,6065,START,,,,{},
FIFO,18,0,21976.00697993339,variant_4,0.0155555555555555,queued,6065,MOULDING,,,,{},21976.00697993339
FIFO,18,0,21976.00697993339,variant_4,0.0155555555555555,running,6065,MOULDING,MOULDING_MACHINE_5,21993.514062710216,,,
FIFO,18,0,21976.15217109663,variant_5,0.0155555555555555,START,6066,START,,,,{},
FIFO,18,0,21976.15217109663,variant_5,0.0155555555555555,queued,6066,MOULDING,,,,{},21976.15217109663
FIFO,18,0,21976.15217109663,variant_5,0.0155555555555555,running,6066,MOULDING,MOULDING_MACHINE_4,21985.611163310463,,,
FIFO,18,0,21976.79992484362,variant_12,0.0155555555555555,gateway,6062,QC_AFTER_A1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21976.79992484362,variant_12,0.0155555555555555,queued,6062,ASSEMBLY_2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21976.79992484362
FIFO,18,0,21976.79992484362,variant_12,0.0155555555555555,running,6062,ASSEMBLY_2,ASSEMBLY2_LINE_2,21985.9220165243,,,
FIFO,18,0,21977.854975356782,variant_12,0.0155555555555555,gateway,6061,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21977.854975356782,variant_12,0.0155555555555555,queued,6061,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21977.854975356782
FIFO,18,0,21977.854975356782,variant_12,0.0155555555555555,running,6061,INSPECTION_1,INSPECTION_1_LINE_2,21978.42431449118,,,
FIFO,18,0,21977.865582872066,variant_3,0.0155555555555555,gateway,6064,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21977.865582872066,variant_3,0.0155555555555555,queued,6064,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21977.865582872066
FIFO,18,0,21977.865582872066,variant_3,0.0155555555555555,running,6064,ASSEMBLY_1,LINE_ASSEMBLY1_3,21991.13427565523,,,
FIFO,18,0,21978.42431449118,variant_12,0.0155555555555555,gateway,6061,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21978.42431449118,variant_12,0.0155555555555555,queued,6061,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21978.42431449118
FIFO,18,0,21978.42431449118,variant_12,0.0155555555555555,running,6061,INSPECTION_2,INSPECTION_2_LINE_1,21979.294862127423,,,
FIFO,18,0,21979.294862127423,variant_12,0.0155555555555555,gateway,6061,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21979.294862127423,variant_12,0.0155555555555555,queued,6061,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},21979.294862127423
FIFO,18,0,21979.294862127423,variant_12,0.0155555555555555,running,6061,INSPECTION_3,INSPECTION_3_LINE_2,21979.64485544823,,,
FIFO,18,0,21979.64485544823,variant_12,0.0155555555555555,gateway,6061,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_3'},
FIFO,18,0,21979.64485544823,variant_12,0.0155555555555555,COMPLETE,6061,END,,,34.83600713164924,,
FIFO,18,0,21981.467329116906,variant_16,0.0155555555555555,gateway,6060,QC_AFTER_PACKAGING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21981.467329116906,variant_16,0.0155555555555555,queued,6060,INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},21981.467329116906
FIFO,18,0,21981.467329116906,variant_16,0.0155555555555555,running,6060,INSPECTION_1,INSPECTION_1_LINE_1,21981.85550707516,,,
FIFO,18,0,21981.85550707516,variant_16,0.0155555555555555,gateway,6060,QC_AFTER_INSPECTION_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21981.85550707516,variant_16,0.0155555555555555,queued,6060,INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},21981.85550707516
FIFO,18,0,21981.85550707516,variant_16,0.0155555555555555,running,6060,INSPECTION_2,INSPECTION_2_LINE_2,21982.420908258577,,,
FIFO,18,0,21982.420908258577,variant_16,0.0155555555555555,gateway,6060,QC_AFTER_INSPECTION_2,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21982.420908258577,variant_16,0.0155555555555555,queued,6060,INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},21982.420908258577
FIFO,18,0,21982.420908258577,variant_16,0.0155555555555555,running,6060,INSPECTION_3,INSPECTION_3_LINE_1,21983.38855664899,,,
FIFO,18,0,21983.38855664899,variant_16,0.0155555555555555,gateway,6060,QC_AFTER_INSPECTION_3,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21983.38855664899,variant_16,0.0155555555555555,COMPLETE,6060,END,,,39.95643346929137,,
FIFO,18,0,21984.032800852005,variant_14,0.0155555555555555,START,6067,START,,,,{},
FIFO,18,0,21984.032800852005,variant_14,0.0155555555555555,queued,6067,MOULDING,,,,{},21984.032800852005
FIFO,18,0,21984.032800852005,variant_14,0.0155555555555555,running,6067,MOULDING,MOULDING_MACHINE_2,21986.278843278586,,,
FIFO,18,0,21985.611163310463,variant_5,0.0155555555555555,gateway,6066,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_4'},
FIFO,18,0,21985.611163310463,variant_5,0.0155555555555555,queued,6066,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_4'},21985.611163310463
FIFO,18,0,21985.611163310463,variant_5,0.0155555555555555,running,6066,ASSEMBLY_1,LINE_ASSEMBLY1_4,21986.391049510086,,,
FIFO,18,0,21985.9220165243,variant_12,0.0155555555555555,gateway,6062,QC_AFTER_A2,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21985.9220165243,variant_12,0.0155555555555555,queued,6062,SORTING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21985.9220165243
FIFO,18,0,21985.9220165243,variant_12,0.0155555555555555,running,6062,SORTING,SORTING_ROBOT_1,21987.195425513222,,,
FIFO,18,0,21986.278843278586,variant_14,0.0155555555555555,gateway,6067,QC_AFTER_MOULDING,,,,{'moulding_lane': 'ASSEMBLY_1_2'},
FIFO,18,0,21986.278843278586,variant_14,0.0155555555555555,queued,6067,ASSEMBLY_1,,,,{'moulding_lane': 'ASSEMBLY_1_2'},21986.278843278586
