case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7799,MOULDING,MOULDING_MACHINE_1,27879.28063493558,3.3563141657468805,2,3.3563141657468805,3.3563141657468805,72.46909229579978,25,27875.924320769835,27951.74972723138,FIFO,0.0155555555555555,0,variant_11
7779,SORTING,SORTING_ROBOT,27880.423760121943,2.317396294194623,4,14.804202915322094,64.13210336775592,2.025536336521327,25,27816.291656754187,27882.449296458464,FIFO,0.0155555555555555,0,variant_12
7775,SORTING,SORTING_ROBOT,27881.16382439536,0.7400642734173744,4,13.641966438550298,74.89622149259594,1.5784120449425245,25,27806.267602902764,27882.742236440303,FIFO,0.0155555555555555,0,variant_17
7778,ASSEMBLY_2,ASSEMBLY2_LINE_1,27881.79635599447,9.284167514739238,3,45.063593028869946,58.70973320921621,14.381474298992543,25,27823.086622785253,27896.17783029346,FIFO,0.0155555555555555,0,variant_9
7779,PACKAGING,PACKAGING_LINE_2,27882.449296458464,2.025536336521327,5,2.025536336521327,66.15763970427724,0.0,24,27816.291656754187,27882.449296458464,FIFO,0.0155555555555555,0,variant_12
7775,PACKAGING,PACKAGING_LINE_3,27882.742236440303,1.5784120449425245,5,1.5784120449425245,76.47463353753847,0.0,23,27806.267602902764,27882.742236440303,FIFO,0.0155555555555555,0,variant_17
7781,SORTING,SORTING_ROBOT,27884.55189834928,3.3880739539199567,4,12.418769489551778,55.65478049687954,1.6072102047837689,23,27828.8971178524,27886.159108554064,FIFO,0.0155555555555555,0,variant_18
7777,ASSEMBLY_2,ASSEMBLY2_LINE_1,27884.937420632054,3.14106463758435,3,47.76527508602521,55.050370419805404,18.284959801359946,23,27829.887050212248,27903.222380433413,FIFO,0.0155555555555555,0,variant_1
7799,ASSEMBLY_1,LINE_3_ASSEMBLY1,27885.176874971407,5.896240035825031,3,5.896240035825031,9.252554201571911,66.57285225997475,23,27875.924320769835,27951.74972723138,FIFO,0.0155555555555555,0,variant_11
7785,ASSEMBLY_2,ASSEMBLY2_LINE_1,27886.00775975876,1.0703391267052211,3,41.48660777946134,43.40934490634754,12.692650622222573,23,27842.59841485241,27898.70041038098,FIFO,0.0155555555555555,0,variant_9
7781,PACKAGING,PACKAGING_LINE_1,27886.159108554064,1.6072102047837689,5,1.6072102047837689,57.26199070166331,0.0,22,27828.8971178524,27886.159108554064,FIFO,0.0155555555555555,0,variant_18
7802,MOULDING,MOULDING_MACHINE_3,27886.25895615729,0.6579596375704568,1,0.0,0.0,70.97947362847117,23,27886.25895615729,27957.23842978576,FIFO,0.0155555555555555,0,variant_15
7786,ASSEMBLY_2,ASSEMBLY2_LINE_1,27887.247720809894,1.2399610511347419,3,42.12598530838295,43.20730819604432,14.25458317983066,23,27844.04041261385,27901.502303989724,FIFO,0.0155555555555555,0,variant_10
7803,MOULDING,MOULDING_MACHINE_5,27887.903030838443,0.6291326176651637,1,0.0,0.0,63.17859900968688,24,27887.903030838443,27951.08162984813,FIFO,0.0155555555555555,0,variant_7
7803,ASSEMBLY_1,LINE_5_ASSEMBLY1,27888.1812300872,0.27819924875802826,2,0.27819924875802826,0.27819924875802826,62.90039976092885,24,27887.903030838443,27951.08162984813,FIFO,0.0155555555555555,0,variant_7
7773,SORTING,SORTING_ROBOT,27888.793143176423,4.241244827142509,4,16.28095469669279,78.80507380653216,0.03657764854870038,24,27809.98806936989,27888.82972082497,FIFO,0.0155555555555555,0,variant_18
7773,PACKAGING,PACKAGING_LINE_2,27888.82972082497,0.03657764854870038,5,0.03657764854870038,78.84165145508086,0.0,23,27809.98806936989,27888.82972082497,FIFO,0.0155555555555555,0,variant_18
7789,ASSEMBLY_2,ASSEMBLY2_LINE_1,27889.951708570006,2.7039877601127955,3,29.959697372825758,31.248571749176335,64.5297719114642,23,27858.70313682083,27954.48148048147,FIFO,0.0155555555555555,0,variant_6
7791,ASSEMBLY_2,ASSEMBLY2_LINE_1,27890.194336266817,0.2426276968108141,3,29.02289426984862,29.830987661476684,12.448503682469891,23,27860.36334860534,27902.642839949287,FIFO,0.0155555555555555,0,variant_2
7783,ASSEMBLY_2,ASSEMBLY2_LINE_2,27890.55999534042,11.347550751132076,3,53.510722292976425,54.03561440145859,15.20420094646397,23,27836.52438093896,27905.764196286884,FIFO,0.0155555555555555,0,variant_16
7800,ASSEMBLY_1,LINE_2_ASSEMBLY1,27891.34840623017,12.720825640597468,2,12.720825640597468,12.720825640597468,65.93069362524693,23,27878.62758058957,27957.279099855416,FIFO,0.0155555555555555,0,variant_7
7790,ASSEMBLY_2,ASSEMBLY2_LINE_1,27891.55984893781,1.3655126709927572,3,29.97847077744882,37.08385626783274,17.51741280344868,23,27854.475992669977,27909.07726174126,FIFO,0.0155555555555555,0,variant_5
7801,MOULDING,MOULDING_MACHINE_4,27892.56881150668,11.365979191916267,1,0.0,0.0,70.77506012002777,24,27892.56881150668,27963.34387162671,FIFO,0.0155555555555555,0,variant_3
7784,ASSEMBLY_2,ASSEMBLY2_LINE_2,27893.05676805252,2.49677271210021,4,28.8858971532718,50.00964497934183,25.79118006297358,24,27843.04712307318,27918.847948115494,FIFO,0.0155555555555555,0,variant_6
7782,SORTING,SORTING_ROBOT,27894.907824661084,6.11468148466156,4,15.695380071796535,62.481773049559706,5.455575678297464,24,27832.426051611525,27900.36340033938,FIFO,0.0155555555555555,0,variant_6
7778,SORTING,SORTING_ROBOT,27895.331514748883,0.4236900877986045,4,13.535158754413715,72.24489196362993,0.8463155445788288,24,27823.086622785253,27896.17783029346,FIFO,0.0155555555555555,0,variant_9
7805,MOULDING,MOULDING_MACHINE_3,27895.46095137748,0.9012080594729923,1,0.0,0.0,63.805436736398406,25,27895.46095137748,27959.26638811388,FIFO,0.0155555555555555,0,variant_18
7777,SORTING,SORTING_ROBOT,27896.098040692254,0.7665259433706524,4,11.160620060200017,66.21099048000542,7.124339741159929,25,27829.887050212248,27903.222380433413,FIFO,0.0155555555555555,0,variant_1
7778,PACKAGING,PACKAGING_LINE_1,27896.17783029346,0.8463155445788288,5,0.8463155445788288,73.09120750820875,0.0,24,27823.086622785253,27896.17783029346,FIFO,0.0155555555555555,0,variant_9
7804,MOULDING,MOULDING_MACHINE_2,27896.180172303862,7.695410305677797,1,0.0,0.0,60.920268769026734,25,27896.180172303862,27957.10044107289,FIFO,0.0155555555555555,0,variant_18
7804,ASSEMBLY_1,LINE_5_ASSEMBLY1,27896.93191135896,0.7517390550965501,2,0.7517390550965501,0.7517390550965501,60.168529713930184,25,27896.180172303862,27957.10044107289,FIFO,0.0155555555555555,0,variant_18
7802,ASSEMBLY_1,LINE_4_ASSEMBLY1,27898.03121528582,11.772259128531005,2,11.772259128531005,11.772259128531005,59.207214499940164,25,27886.25895615729,27957.23842978576,FIFO,0.0155555555555555,0,variant_15
7785,SORTING,SORTING_ROBOT,27898.254226296533,2.156185604279017,4,12.246466537773813,55.655811444121355,0.4461840844487597,25,27842.59841485241,27898.70041038098,FIFO,0.0155555555555555,0,variant_9
7806,MOULDING,MOULDING_MACHINE_5,27898.4237628107,2.480379130847723,1,0.0,0.0,64.62589590594143,26,27898.4237628107,27963.04965871664,FIFO,0.0155555555555555,0,variant_17
7785,PACKAGING,PACKAGING_LINE_1,27898.70041038098,0.4461840844487597,5,0.4461840844487597,56.101995528570114,0.0,25,27842.59841485241,27898.70041038098,FIFO,0.0155555555555555,0,variant_9
7806,ASSEMBLY_1,LINE_2_ASSEMBLY1,27899.84575197937,1.4219891686698247,2,1.4219891686698247,1.4219891686698247,63.20390673727161,25,27898.4237628107,27963.04965871664,FIFO,0.0155555555555555,0,variant_17
7801,MOULDING,MOULDING_MACHINE_1,27900.108266155028,7.539454648347601,2,7.539454648347601,7.539454648347601,63.235605471680174,25,27892.56881150668,27963.34387162671,FIFO,0.0155555555555555,0,variant_3
7782,PACKAGING,PACKAGING_LINE_3,27900.36340033938,5.455575678297464,5,5.455575678297464,67.93734872785717,0.0,24,27832.426051611525,27900.36340033938,FIFO,0.0155555555555555,0,variant_6
7794,ASSEMBLY_2,ASSEMBLY2_LINE_2,27901.10759874722,8.05083069470129,3,30.52588337981433,30.969888857896876,24.07124185792418,24,27870.137709889324,27925.178840605146,FIFO,0.0155555555555555,0,variant_14
7786,SORTING,SORTING_ROBOT,27901.20651196283,2.952285666298849,4,13.95879115293792,57.16609934898224,0.295792026892741,24,27844.04041261385,27901.502303989724,FIFO,0.0155555555555555,0,variant_10
7805,ASSEMBLY_1,LINE_3_ASSEMBLY1,27901.43021585189,5.969264474410011,2,5.969264474410011,5.969264474410011,57.836172261988395,24,27895.46095137748,27959.26638811388,FIFO,0.0155555555555555,0,variant_18
7786,PACKAGING,PACKAGING_LINE_1,27901.502303989724,0.295792026892741,5,0.295792026892741,57.461891375874984,0.0,23,27844.04041261385,27901.502303989724,FIFO,0.0155555555555555,0,variant_10
7791,SORTING,SORTING_ROBOT,27902.582756256303,1.3762442934712453,4,12.388419989485556,42.21940765096224,0.06008369298433536,23,27860.36334860534,27902.642839949287,FIFO,0.0155555555555555,0,variant_2
7791,PACKAGING,PACKAGING_LINE_3,27902.642839949287,0.06008369298433536,5,0.06008369298433536,42.279491343946574,0.0,22,27860.36334860534,27902.642839949287,FIFO,0.0155555555555555,0,variant_2
7807,MOULDING,MOULDING_MACHINE_4,27902.89186088629,4.433841966347245,1,0.0,0.0,57.45844281841346,23,27902.89186088629,27960.350303704705,FIFO,0.0155555555555555,0,variant_8
7777,PACKAGING,PACKAGING_LINE_2,27903.222380433413,7.124339741159929,5,7.124339741159929,73.33533022116535,0.0,22,27829.887050212248,27903.222380433413,FIFO,0.0155555555555555,0,variant_1
7808,MOULDING,MOULDING_MACHINE_3,27903.543309086952,0.7095287937918329,1,0.0,0.0,62.47676823349684,23,27903.543309086952,27966.02007732045,FIFO,0.0155555555555555,0,variant_5
7783,SORTING,SORTING_ROBOT,27904.620739581256,2.0379833249535295,4,14.060744240836357,68.09635864229494,1.1434567056276137,23,27836.52438093896,27905.764196286884,FIFO,0.0155555555555555,0,variant_16
7783,PACKAGING,PACKAGING_LINE_1,27904.7093316505,0.08859206924535101,5,0.08859206924535101,68.1849507115403,1.0548646363822627,23,27836.52438093896,27905.764196286884,FIFO,0.0155555555555555,0,variant_16
7801,ASSEMBLY_1,LINE_5_ASSEMBLY1,27905.17010912168,5.061842966650147,3,5.061842966650147,12.601297614997748,58.17376250503003,23,27892.56881150668,27963.34387162671,FIFO,0.0155555555555555,0,variant_3
7783,PACKAGING,PACKAGING_LINE_3,27905.764196286884,1.0548646363822627,6,1.0548646363822627,69.23981534792256,0.0,22,27836.52438093896,27905.764196286884,FIFO,0.0155555555555555,0,variant_16
7808,ASSEMBLY_1,LINE_2_ASSEMBLY1,27906.242842790016,2.699533703063935,2,2.699533703063935,2.699533703063935,59.77723453043291,22,27903.543309086952,27966.02007732045,FIFO,0.0155555555555555,0,variant_5
7807,ASSEMBLY_1,LINE_4_ASSEMBLY1,27907.835604557946,4.943743671654374,2,4.943743671654374,4.943743671654374,52.514699146759085,22,27902.89186088629,27960.350303704705,FIFO,0.0155555555555555,0,variant_8
7797,ASSEMBLY_1,LINE_1_ASSEMBLY1,27908.08332928986,33.38994611263479,2,33.38994611263479,33.38994611263479,59.66463452291282,22,27874.693383177226,27967.747963812773,FIFO,0.0155555555555555,0,variant_18
7809,MOULDING,MOULDING_MACHINE_2,27908.105975969,4.317217917061498,1,0.0,0.0,91.86126325898294,23,27908.105975969,27999.967239227983,FIFO,0.0155555555555555,0,variant_7
7790,SORTING,SORTING_ROBOT,27908.35044931362,3.7297097323644266,4,16.790600375810754,53.8744566436435,0.726812427637924,23,27854.475992669977,27909.07726174126,FIFO,0.0155555555555555,0,variant_5
7790,PACKAGING,PACKAGING_LINE_2,27909.07726174126,0.726812427637924,5,0.726812427637924,54.60126907128142,0.0,22,27854.475992669977,27909.07726174126,FIFO,0.0155555555555555,0,variant_5
7810,MOULDING,MOULDING_MACHINE_5,27910.519504121807,1.6377608268048789,1,0.0,0.0,80.60088927235847,23,27910.519504121807,27991.120393394165,FIFO,0.0155555555555555,0,variant_1
7792,ASSEMBLY_2,ASSEMBLY2_LINE_1,27910.72714830933,19.16729937151831,3,44.02007236840291,51.45395718736836,10.044238351194508,23,27859.27319112196,27920.771386660523,FIFO,0.0155555555555555,0,variant_9
7784,SORTING,SORTING_ROBOT,27910.88663398031,2.5361846666892234,5,17.829865927789797,67.83951090713163,7.961314135183784,23,27843.04712307318,27918.847948115494,FIFO,0.0155555555555555,0,variant_6
7813,MOULDING,MOULDING_MACHINE_3,27911.11756101711,0.5856413366454944,1,0.0,0.0,67.50277740823003,24,27911.11756101711,27978.62033842534,FIFO,0.0155555555555555,0,variant_3
7795,ASSEMBLY_2,ASSEMBLY2_LINE_1,27912.817155061744,2.0900067524162296,3,40.0224486736297,44.926846066093276,9.93769018502644,24,27867.89030899565,27922.75484524677,FIFO,0.0155555555555555,0,variant_9
7812,MOULDING,MOULDING_MACHINE_4,27912.82141180153,2.8075141767076275,1,0.0,0.0,58.620951212949876,25,27912.82141180153,27971.44236301448,FIFO,0.0155555555555555,0,variant_5
7812,ASSEMBLY_1,LINE_4_ASSEMBLY1,27913.697815044765,0.8764032432336535,2,0.8764032432336535,0.8764032432336535,57.74454796971622,25,27912.82141180153,27971.44236301448,FIFO,0.0155555555555555,0,variant_5
7798,ASSEMBLY_2,ASSEMBLY2_LINE_1,27915.32603112715,2.508876065407094,4,41.83434421200582,42.69591347296591,22.54337200430018,25,27872.630117654186,27937.86940313145,FIFO,0.0155555555555555,0,variant_10
7794,SORTING,SORTING_ROBOT,27915.79848715605,4.911853175741271,4,14.690888408829778,45.660777266726654,9.3803534490944,25,27870.137709889324,27925.178840605146,FIFO,0.0155555555555555,0,variant_14
7813,ASSEMBLY_1,LINE_2_ASSEMBLY1,27916.77108281604,5.65352179893307,2,5.65352179893307,5.65352179893307,61.84925560929696,25,27911.11756101711,27978.62033842534,FIFO,0.0155555555555555,0,variant_3
7787,ASSEMBLY_2,ASSEMBLY2_LINE_1,27917.60409907884,2.2780679516872624,3,43.03930194134591,71.24487286543808,73.3614008384684,25,27846.3592262134,27990.965499917307,FIFO,0.0155555555555555,0,variant_16
7811,MOULDING,MOULDING_MACHINE_1,27918.017450901352,8.216875078738667,1,0.0,0.0,75.9884740206362,26,27918.017450901352,27994.00592492199,FIFO,0.0155555555555555,0,variant_10
7784,PACKAGING,PACKAGING_LINE_1,27918.847948115494,7.961314135183784,6,7.961314135183784,75.80082504231541,0.0,25,27843.04712307318,27918.847948115494,FIFO,0.0155555555555555,0,variant_6
7792,SORTING,SORTING_ROBOT,27918.96830923473,3.1698220786784077,4,8.241160925401346,59.695118112769705,1.8030774257931625,25,27859.27319112196,27920.771386660523,FIFO,0.0155555555555555,0,variant_9
7793,ASSEMBLY_2,ASSEMBLY2_LINE_1,27920.2690564536,2.664957374759979,3,44.1200418265762,45.28805277567881,13.620038920889783,25,27874.98100367792,27933.88909537449,FIFO,0.0155555555555555,0,variant_4
7810,ASSEMBLY_1,LINE_5_ASSEMBLY1,27920.666299708817,10.146795587010274,2,10.146795587010274,10.146795587010274,70.4540936853482,25,27910.519504121807,27991.120393394165,FIFO,0.0155555555555555,0,variant_1
7792,PACKAGING,PACKAGING_LINE_2,27920.771386660523,1.8030774257931625,5,1.8030774257931625,61.49819553856287,0.0,24,27859.27319112196,27920.771386660523,FIFO,0.0155555555555555,0,variant_9
7795,SORTING,SORTING_ROBOT,27922.604962586327,3.636653351597488,4,9.787807524582604,54.71465359067588,0.14988266044383636,24,27867.89030899565,27922.75484524677,FIFO,0.0155555555555555,0,variant_9
7795,PACKAGING,PACKAGING_LINE_1,27922.75484524677,0.14988266044383636,5,0.14988266044383636,54.864536251119716,0.0,23,27867.89030899565,27922.75484524677,FIFO,0.0155555555555555,0,variant_9
7794,PACKAGING,PACKAGING_LINE_3,27925.178840605146,9.3803534490944,5,9.3803534490944,55.041130715821055,0.0,22,27870.137709889324,27925.178840605146,FIFO,0.0155555555555555,0,variant_14
7788,ASSEMBLY_2,ASSEMBLY2_LINE_2,27925.918041989647,24.810443242426118,3,54.98228678418309,64.37255088237725,16.755302011533786,22,27861.54549110727,27942.67334400118,FIFO,0.0155555555555555,0,variant_13
7809,ASSEMBLY_1,LINE_3_ASSEMBLY1,27926.917773732283,18.81179776328281,2,18.81179776328281,18.81179776328281,73.04946549570013,22,27908.105975969,27999.967239227983,FIFO,0.0155555555555555,0,variant_7
7814,MOULDING,MOULDING_MACHINE_2,27930.284039116366,7.291553431139619,1,0.0,0.0,93.2890326777815,23,27930.284039116366,28023.573071794148,FIFO,0.0155555555555555,0,variant_9
7815,MOULDING,MOULDING_MACHINE_5,27930.45272966189,1.448185238707083,1,0.0,0.0,64.64743848479702,24,27930.45272966189,27995.100168146688,FIFO,0.0155555555555555,0,variant_1
7798,SORTING,SORTING_ROBOT,27930.829647461487,8.224684875160165,5,15.503616334335675,58.19952980730159,7.0397556699645065,24,27872.630117654186,27937.86940313145,FIFO,0.0155555555555555,0,variant_10
7793,SORTING,SORTING_ROBOT,27932.367662370143,1.5380149086558959,4,12.09860591654433,57.386658692223136,1.5214330043454538,24,27874.98100367792,27933.88909537449,FIFO,0.0155555555555555,0,variant_4
7811,ASSEMBLY_1,LINE_1_ASSEMBLY1,27933.24480690443,15.227356003077148,2,15.227356003077148,15.227356003077148,60.761118017559056,24,27918.017450901352,27994.00592492199,FIFO,0.0155555555555555,0,variant_10
7793,PACKAGING,PACKAGING_LINE_1,27933.88909537449,1.5214330043454538,5,1.5214330043454538,58.90809169656859,0.0,23,27874.98100367792,27933.88909537449,FIFO,0.0155555555555555,0,variant_4
7816,MOULDING,MOULDING_MACHINE_3,27935.38446626919,0.14510210826119874,1,0.0,0.0,97.40903118351707,24,27935.38446626919,28032.79349745271,FIFO,0.0155555555555555,0,variant_5
7815,ASSEMBLY_1,LINE_2_ASSEMBLY1,27936.82742120533,6.37469154343853,2,6.37469154343853,6.37469154343853,58.27274694135849,24,27930.45272966189,27995.100168146688,FIFO,0.0155555555555555,0,variant_1
7798,PACKAGING,PACKAGING_LINE_2,27937.86940313145,7.0397556699645065,6,7.0397556699645065,65.2392854772661,0.0,23,27872.630117654186,27937.86940313145,FIFO,0.0155555555555555,0,variant_10
7796,ASSEMBLY_2,ASSEMBLY2_LINE_1,27939.653340921657,19.384284468058468,3,62.43253972861203,70.57619510564837,9.71451975216769,23,27869.07714581601,27949.367860673825,FIFO,0.0155555555555555,0,variant_11
7817,MOULDING,MOULDING_MACHINE_4,27940.71166316376,4.042032576577185,1,0.0,0.0,91.80340551910558,24,27940.71166316376,28032.515068682864,FIFO,0.0155555555555555,0,variant_6
7814,ASSEMBLY_1,LINE_4_ASSEMBLY1,27940.96357164944,10.679532533074962,2,10.679532533074962,10.679532533074962,82.60950014470654,24,27930.284039116366,28023.573071794148,FIFO,0.0155555555555555,0,variant_9
7788,SORTING,SORTING_ROBOT,27941.23418586148,8.866523491335101,4,15.316143871830718,79.68869475420797,1.4391581397030677,24,27861.54549110727,27942.67334400118,FIFO,0.0155555555555555,0,variant_13
7817,ASSEMBLY_1,LINE_3_ASSEMBLY1,27941.376684496296,0.6650213325374352,2,0.6650213325374352,0.6650213325374352,91.13838418656815,24,27940.71166316376,28032.515068682864,FIFO,0.0155555555555555,0,variant_6
7819,MOULDING,MOULDING_MACHINE_2,27941.83344839857,0.6405453497354756,1,0.0,0.0,80.92477639613935,25,27941.83344839857,28022.75822479471,FIFO,0.0155555555555555,0,variant_9
7788,PACKAGING,PACKAGING_LINE_3,27942.67334400118,1.4391581397030677,5,1.4391581397030677,81.12785289391104,0.0,24,27861.54549110727,27942.67334400118,FIFO,0.0155555555555555,0,variant_13
7820,MOULDING,MOULDING_MACHINE_5,27943.22188501709,2.0117118705748,1,0.0,0.0,99.10215805717962,25,27943.22188501709,28042.32404307427,FIFO,0.0155555555555555,0,variant_3
7803,ASSEMBLY_2,ASSEMBLY2_LINE_1,27943.74179061149,4.088449689832487,3,55.56056052428903,55.83875977304706,7.339839236639818,25,27887.903030838443,27951.08162984813,FIFO,0.0155555555555555,0,variant_7
7789,ASSEMBLY_2,ASSEMBLY2_LINE_1,27944.29520342355,0.5534128120598325,4,54.343494853543234,85.59206660271957,10.186277057920961,25,27858.70313682083,27954.48148048147,FIFO,0.0155555555555555,0,variant_6
7796,SORTING,SORTING_ROBOT,27945.747245440754,4.51305957927616,4,6.093904519097123,76.67009962474549,3.6206152330705663,25,27869.07714581601,27949.367860673825,FIFO,0.0155555555555555,0,variant_11
7819,ASSEMBLY_1,LINE_1_ASSEMBLY1,27947.61033332796,5.77688492938978,2,5.77688492938978,5.77688492938978,75.14789146674957,25,27941.83344839857,28022.75822479471,FIFO,0.0155555555555555,0,variant_9
