case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
6259,22674.91819751478,MOULDING,,queued,2,0.0,38.146946395620034,22674.91819751478,22713.0651439104,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22674.91819751478,MOULDING,MOULDING_MACHINE_3,running,3,0.0,38.146946395620034,22674.91819751478,22713.0651439104,9,0.0,9.217011426422687,FIFO,0.0155555555555555,0,variant_16
6259,22684.135208941203,QC_AFTER_MOULDING,,gateway,4,9.217011426422687,28.929934969197348,22674.91819751478,22713.0651439104,8,9.217011426422687,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22684.135208941203,ASSEMBLY_1,,queued,5,9.217011426422687,28.929934969197348,22674.91819751478,22713.0651439104,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22684.135208941203,ASSEMBLY_1,LINE_ASSEMBLY1_3,running,6,9.217011426422687,28.929934969197348,22674.91819751478,22713.0651439104,8,0.0,0.441378443279973,FIFO,0.0155555555555555,0,variant_16
6259,22684.576587384483,QC_AFTER_A1,,gateway,7,9.65838986970266,28.488556525917375,22674.91819751478,22713.0651439104,8,0.441378443279973,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22684.576587384483,ASSEMBLY_2,,queued,8,9.65838986970266,28.488556525917375,22674.91819751478,22713.0651439104,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22688.99005742364,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,9,14.07185990886137,24.075086486758664,22674.91819751478,22713.0651439104,9,4.41347003915871,14.525136130399915,FIFO,0.0155555555555555,0,variant_16
6259,22703.51519355404,SORTING,,queued,10,28.596996039261285,9.54995035635875,22674.91819751478,22713.0651439104,10,14.525136130399915,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22703.51519355404,QC_AFTER_A2,,gateway,11,28.596996039261285,9.54995035635875,22674.91819751478,22713.0651439104,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22707.4588628475,SORTING,SORTING_ROBOT_1,running,12,32.54066533271907,5.606281062900962,22674.91819751478,22713.0651439104,11,3.9436692934577877,0.6724485385566368,FIFO,0.0155555555555555,0,variant_16
6259,22708.131311386056,PACKAGING,,queued,13,33.21311387127571,4.933832524344325,22674.91819751478,22713.0651439104,12,0.6724485385566368,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22708.131311386056,PACKAGING,PACKAGING_LINE_1,running,14,33.21311387127571,4.933832524344325,22674.91819751478,22713.0651439104,12,0.0,1.3942187961038144,FIFO,0.0155555555555555,0,variant_16
6259,22708.131311386056,QC_AFTER_SORTING,,gateway,15,33.21311387127571,4.933832524344325,22674.91819751478,22713.0651439104,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22709.52553018216,INSPECTION_1,INSPECTION_1_LINE_1,running,16,34.607332667379524,3.5396137282405107,22674.91819751478,22713.0651439104,12,1.3942187961038144,0.03699289338692324,FIFO,0.0155555555555555,0,variant_16
6259,22709.52553018216,INSPECTION_1,,queued,17,34.607332667379524,3.5396137282405107,22674.91819751478,22713.0651439104,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22709.52553018216,QC_AFTER_PACKAGING,,gateway,18,34.607332667379524,3.5396137282405107,22674.91819751478,22713.0651439104,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22709.562523075547,QC_AFTER_INSPECTION_1,,gateway,19,34.64432556076645,3.5026208348535874,22674.91819751478,22713.0651439104,12,0.03699289338692324,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22709.562523075547,INSPECTION_2,,queued,20,34.64432556076645,3.5026208348535874,22674.91819751478,22713.0651439104,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22709.562523075547,INSPECTION_2,INSPECTION_2_LINE_2,running,21,34.64432556076645,3.5026208348535874,22674.91819751478,22713.0651439104,12,0.0,0.8559883644920774,FIFO,0.0155555555555555,0,variant_16
6259,22710.41851144004,INSPECTION_3,,queued,22,35.500313925258524,2.64663247036151,22674.91819751478,22713.0651439104,12,0.8559883644920774,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22710.41851144004,INSPECTION_3,INSPECTION_3_LINE_2,running,23,35.500313925258524,2.64663247036151,22674.91819751478,22713.0651439104,12,0.0,2.64663247036151,FIFO,0.0155555555555555,0,variant_16
6259,22710.41851144004,QC_AFTER_INSPECTION_2,,gateway,24,35.500313925258524,2.64663247036151,22674.91819751478,22713.0651439104,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22713.0651439104,END,,COMPLETE,25,38.146946395620034,0.0,22674.91819751478,22713.0651439104,11,2.64663247036151,0.0,FIFO,0.0155555555555555,0,variant_16
6259,22713.0651439104,QC_AFTER_INSPECTION_3,,gateway,26,38.146946395620034,0.0,22674.91819751478,22713.0651439104,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_16
6260,22677.977537614865,START,,START,1,0.0,50.966187740046735,22677.977537614865,22728.94372535491,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22677.977537614865,MOULDING,,queued,2,0.0,50.966187740046735,22677.977537614865,22728.94372535491,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22677.977537614865,MOULDING,MOULDING_MACHINE_4,running,3,0.0,50.966187740046735,22677.977537614865,22728.94372535491,10,0.0,2.8525250431448512,FIFO,0.0155555555555555,0,variant_11
6260,22680.83006265801,ASSEMBLY_1,LINE_ASSEMBLY1_5,running,4,2.8525250431448512,48.11366269690188,22677.977537614865,22728.94372535491,9,2.8525250431448512,1.4197793238708982,FIFO,0.0155555555555555,0,variant_11
6260,22680.83006265801,QC_AFTER_MOULDING,,gateway,5,2.8525250431448512,48.11366269690188,22677.977537614865,22728.94372535491,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22680.83006265801,ASSEMBLY_1,,queued,6,2.8525250431448512,48.11366269690188,22677.977537614865,22728.94372535491,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22682.24984198188,QC_AFTER_A1,,gateway,7,4.2723043670157494,46.693883373030985,22677.977537614865,22728.94372535491,8,1.4197793238708982,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22682.24984198188,ASSEMBLY_2,,queued,8,4.2723043670157494,46.693883373030985,22677.977537614865,22728.94372535491,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22687.17944318223,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,9,9.201905567366339,41.764282172680396,22677.977537614865,22728.94372535491,8,4.929601200350589,2.81669082895678,FIFO,0.0155555555555555,0,variant_11
6260,22689.996134011188,SORTING,,queued,10,12.018596396323119,38.947591343723616,22677.977537614865,22728.94372535491,9,2.81669082895678,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22689.996134011188,QC_AFTER_A2,,gateway,11,12.018596396323119,38.947591343723616,22677.977537614865,22728.94372535491,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22702.92760120085,SORTING,SORTING_ROBOT_1,running,12,24.950063585984026,26.01612415406271,22677.977537614865,22728.94372535491,9,12.931467189660907,0.4515401035641844,FIFO,0.0155555555555555,0,variant_11
6260,22703.379141304413,QC_AFTER_SORTING,,gateway,13,25.40160368954821,25.564584050498524,22677.977537614865,22728.94372535491,10,0.4515401035641844,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22703.379141304413,PACKAGING,,queued,14,25.40160368954821,25.564584050498524,22677.977537614865,22728.94372535491,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22703.379141304413,PACKAGING,PACKAGING_LINE_3,running,15,25.40160368954821,25.564584050498524,22677.977537614865,22728.94372535491,10,0.0,15.51692302479205,FIFO,0.0155555555555555,0,variant_11
6260,22718.896064329205,QC_AFTER_PACKAGING,,gateway,16,40.91852671434026,10.047661025706475,22677.977537614865,22728.94372535491,10,15.51692302479205,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22718.896064329205,INSPECTION_1,,queued,17,40.91852671434026,10.047661025706475,22677.977537614865,22728.94372535491,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22718.896064329205,INSPECTION_1,INSPECTION_1_LINE_1,running,18,40.91852671434026,10.047661025706475,22677.977537614865,22728.94372535491,10,0.0,2.733330640476197,FIFO,0.0155555555555555,0,variant_11
6260,22721.62939496968,QC_AFTER_INSPECTION_1,,gateway,19,43.65185735481646,7.314330385230278,22677.977537614865,22728.94372535491,12,2.733330640476197,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22721.62939496968,INSPECTION_2,,queued,20,43.65185735481646,7.314330385230278,22677.977537614865,22728.94372535491,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22721.62939496968,INSPECTION_2,INSPECTION_2_LINE_1,running,21,43.65185735481646,7.314330385230278,22677.977537614865,22728.94372535491,12,0.0,3.2094824873602192,FIFO,0.0155555555555555,0,variant_11
6260,22724.83887745704,QC_AFTER_INSPECTION_2,,gateway,22,46.861339842176676,4.104847897870059,22677.977537614865,22728.94372535491,11,3.2094824873602192,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22724.83887745704,INSPECTION_3,,queued,23,46.861339842176676,4.104847897870059,22677.977537614865,22728.94372535491,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22724.83887745704,INSPECTION_3,INSPECTION_3_LINE_1,running,24,46.861339842176676,4.104847897870059,22677.977537614865,22728.94372535491,11,0.0,4.104847897870059,FIFO,0.0155555555555555,0,variant_11
6260,22728.94372535491,QC_AFTER_INSPECTION_3,,gateway,25,50.966187740046735,0.0,22677.977537614865,22728.94372535491,9,4.104847897870059,0.0,FIFO,0.0155555555555555,0,variant_11
6260,22728.94372535491,END,,COMPLETE,26,50.966187740046735,0.0,22677.977537614865,22728.94372535491,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_11
6261,22678.08801056628,START,,START,1,0.0,44.35940879617556,22678.08801056628,22722.447419362456,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22678.08801056628,MOULDING,,queued,2,0.0,44.35940879617556,22678.08801056628,22722.447419362456,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22678.08801056628,MOULDING,MOULDING_MACHINE_2,running,3,0.0,44.35940879617556,22678.08801056628,22722.447419362456,11,0.0,1.2791695770611113,FIFO,0.0155555555555555,0,variant_5
6261,22679.36718014334,QC_AFTER_MOULDING,,gateway,4,1.2791695770611113,43.080239219114446,22678.08801056628,22722.447419362456,11,1.2791695770611113,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22679.36718014334,ASSEMBLY_1,,queued,5,1.2791695770611113,43.080239219114446,22678.08801056628,22722.447419362456,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22679.36718014334,ASSEMBLY_1,LINE_ASSEMBLY1_2,running,6,1.2791695770611113,43.080239219114446,22678.08801056628,22722.447419362456,11,0.0,33.23536399123259,FIFO,0.0155555555555555,0,variant_5
6261,22712.602544134574,QC_AFTER_A1,,gateway,7,34.5145335682937,9.844875227881857,22678.08801056628,22722.447419362456,12,33.23536399123259,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22712.602544134574,ASSEMBLY_2,,queued,8,34.5145335682937,9.844875227881857,22678.08801056628,22722.447419362456,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22712.602544134574,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,9,34.5145335682937,9.844875227881857,22678.08801056628,22722.447419362456,12,0.0,3.1362531867271173,FIFO,0.0155555555555555,0,variant_5
6261,22715.7387973213,SORTING,,queued,10,37.65078675502082,6.70862204115474,22678.08801056628,22722.447419362456,10,3.1362531867271173,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22715.7387973213,SORTING,SORTING_ROBOT_1,running,11,37.65078675502082,6.70862204115474,22678.08801056628,22722.447419362456,10,0.0,1.2790602868190035,FIFO,0.0155555555555555,0,variant_5
6261,22715.7387973213,QC_AFTER_A2,,gateway,12,37.65078675502082,6.70862204115474,22678.08801056628,22722.447419362456,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22717.01785760812,QC_AFTER_SORTING,,gateway,13,38.92984704183982,5.429561754335737,22678.08801056628,22722.447419362456,10,1.2790602868190035,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22717.01785760812,PACKAGING,,queued,14,38.92984704183982,5.429561754335737,22678.08801056628,22722.447419362456,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22717.01785760812,PACKAGING,PACKAGING_LINE_1,running,15,38.92984704183982,5.429561754335737,22678.08801056628,22722.447419362456,10,0.0,2.318759707326535,FIFO,0.0155555555555555,0,variant_5
6261,22719.336617315446,INSPECTION_1,,queued,16,41.248606749166356,3.1108020470092015,22678.08801056628,22722.447419362456,10,2.318759707326535,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22719.336617315446,INSPECTION_1,INSPECTION_1_LINE_2,running,17,41.248606749166356,3.1108020470092015,22678.08801056628,22722.447419362456,10,0.0,1.5709029358331463,FIFO,0.0155555555555555,0,variant_5
6261,22719.336617315446,QC_AFTER_PACKAGING,,gateway,18,41.248606749166356,3.1108020470092015,22678.08801056628,22722.447419362456,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22720.90752025128,QC_AFTER_INSPECTION_1,,gateway,19,42.8195096849995,1.5398991111760552,22678.08801056628,22722.447419362456,11,1.5709029358331463,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22720.90752025128,INSPECTION_2,,queued,20,42.8195096849995,1.5398991111760552,22678.08801056628,22722.447419362456,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22720.90752025128,INSPECTION_2,INSPECTION_2_LINE_2,running,21,42.8195096849995,1.5398991111760552,22678.08801056628,22722.447419362456,11,0.0,0.22266520875928109,FIFO,0.0155555555555555,0,variant_5
6261,22721.13018546004,QC_AFTER_INSPECTION_2,,gateway,22,43.042174893758784,1.317233902416774,22678.08801056628,22722.447419362456,12,0.22266520875928109,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22721.13018546004,INSPECTION_3,,queued,23,43.042174893758784,1.317233902416774,22678.08801056628,22722.447419362456,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22721.13018546004,INSPECTION_3,INSPECTION_3_LINE_2,running,24,43.042174893758784,1.317233902416774,22678.08801056628,22722.447419362456,12,0.0,1.317233902416774,FIFO,0.0155555555555555,0,variant_5
6261,22722.447419362456,QC_AFTER_INSPECTION_3,,gateway,25,44.35940879617556,0.0,22678.08801056628,22722.447419362456,11,1.317233902416774,0.0,FIFO,0.0155555555555555,0,variant_5
6261,22722.447419362456,END,,COMPLETE,26,44.35940879617556,0.0,22678.08801056628,22722.447419362456,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_5
6262,22688.05522987945,START,,START,1,0.0,26.711123967612366,22688.05522987945,22714.766353847062,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22688.05522987945,MOULDING,,queued,2,0.0,26.711123967612366,22688.05522987945,22714.766353847062,9,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22688.05522987945,MOULDING,MOULDING_MACHINE_5,running,3,0.0,26.711123967612366,22688.05522987945,22714.766353847062,9,0.0,5.4905350200642715,FIFO,0.0155555555555555,0,variant_4
6262,22693.545764899514,QC_AFTER_MOULDING,,gateway,4,5.4905350200642715,21.220588947548094,22688.05522987945,22714.766353847062,8,5.4905350200642715,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22693.545764899514,ASSEMBLY_1,,queued,5,5.4905350200642715,21.220588947548094,22688.05522987945,22714.766353847062,8,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22693.545764899514,ASSEMBLY_1,LINE_ASSEMBLY1_4,running,6,5.4905350200642715,21.220588947548094,22688.05522987945,22714.766353847062,8,0.0,14.812206621769292,FIFO,0.0155555555555555,0,variant_4
6262,22708.357971521284,ASSEMBLY_2,,queued,7,20.302741641833563,6.408382325778803,22688.05522987945,22714.766353847062,12,14.812206621769292,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22708.357971521284,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,8,20.302741641833563,6.408382325778803,22688.05522987945,22714.766353847062,12,0.0,4.631516131263197,FIFO,0.0155555555555555,0,variant_4
6262,22708.357971521284,QC_AFTER_A1,,gateway,9,20.302741641833563,6.408382325778803,22688.05522987945,22714.766353847062,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22712.989487652547,QC_AFTER_A2,,gateway,10,24.93425777309676,1.7768661945156055,22688.05522987945,22714.766353847062,12,4.631516131263197,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22712.989487652547,SORTING,,queued,11,24.93425777309676,1.7768661945156055,22688.05522987945,22714.766353847062,12,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22712.989487652547,SORTING,SORTING_ROBOT_1,running,12,24.93425777309676,1.7768661945156055,22688.05522987945,22714.766353847062,12,0.0,0.6647961307862715,FIFO,0.0155555555555555,0,variant_4
6262,22713.654283783333,PACKAGING,PACKAGING_LINE_2,running,13,25.599053903883032,1.112070063729334,22688.05522987945,22714.766353847062,11,0.6647961307862715,0.2909483536495827,FIFO,0.0155555555555555,0,variant_4
6262,22713.654283783333,PACKAGING,,queued,14,25.599053903883032,1.112070063729334,22688.05522987945,22714.766353847062,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22713.654283783333,QC_AFTER_SORTING,,gateway,15,25.599053903883032,1.112070063729334,22688.05522987945,22714.766353847062,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22713.945232136983,QC_AFTER_PACKAGING,,gateway,16,25.890002257532615,0.8211217100797512,22688.05522987945,22714.766353847062,11,0.2909483536495827,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22713.945232136983,INSPECTION_1,,queued,17,25.890002257532615,0.8211217100797512,22688.05522987945,22714.766353847062,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22713.945232136983,INSPECTION_1,INSPECTION_1_LINE_2,running,18,25.890002257532615,0.8211217100797512,22688.05522987945,22714.766353847062,11,0.0,0.27350132490028045,FIFO,0.0155555555555555,0,variant_4
6262,22714.218733461883,QC_AFTER_INSPECTION_1,,gateway,19,26.163503582432895,0.5476203851794708,22688.05522987945,22714.766353847062,11,0.27350132490028045,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22714.218733461883,INSPECTION_2,,queued,20,26.163503582432895,0.5476203851794708,22688.05522987945,22714.766353847062,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22714.218733461883,INSPECTION_2,INSPECTION_2_LINE_1,running,21,26.163503582432895,0.5476203851794708,22688.05522987945,22714.766353847062,11,0.0,0.41542330523589044,FIFO,0.0155555555555555,0,variant_4
6262,22714.63415676712,INSPECTION_3,INSPECTION_3_LINE_1,running,22,26.578926887668786,0.13219707994358032,22688.05522987945,22714.766353847062,11,0.41542330523589044,0.13219707994358032,FIFO,0.0155555555555555,0,variant_4
6262,22714.63415676712,INSPECTION_3,,queued,23,26.578926887668786,0.13219707994358032,22688.05522987945,22714.766353847062,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22714.63415676712,QC_AFTER_INSPECTION_2,,gateway,24,26.578926887668786,0.13219707994358032,22688.05522987945,22714.766353847062,11,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22714.766353847062,QC_AFTER_INSPECTION_3,,gateway,25,26.711123967612366,0.0,22688.05522987945,22714.766353847062,10,0.13219707994358032,0.0,FIFO,0.0155555555555555,0,variant_4
6262,22714.766353847062,END,,COMPLETE,26,26.711123967612366,0.0,22688.05522987945,22714.766353847062,10,0.0,0.0,FIFO,0.0155555555555555,0,variant_4
6263,22699.61590294444,MOULDING,MOULDING_MACHINE_2,running,1,0.0,46.07101672717181,22699.61590294444,22745.68691967161,7,0.0,1.103972149961919,FIFO,0.0155555555555555,0,variant_1
6263,22699.61590294444,START,,START,2,0.0,46.07101672717181,22699.61590294444,22745.68691967161,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
6263,22699.61590294444,MOULDING,,queued,3,0.0,46.07101672717181,22699.61590294444,22745.68691967161,7,0.0,0.0,FIFO,0.0155555555555555,0,variant_1
