case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
6246,MOULDING,MOULDING_MACHINE_2,22422.88866165504,1.4466404688755574,1,0.0,0.0,30.54790278678047,11,22422.88866165504,22453.43656444182,FIFO,0.0155555555555555,0,variant_3
6239,ASSEMBLY_2,ASSEMBLY2_LINE_1,22423.0608464984,7.4449820581503445,4,11.713661342349951,25.46383563440031,25.068967661747593,11,22397.597010864,22448.129814160147,FIFO,0.0155555555555555,0,variant_5
6245,MOULDING,MOULDING_MACHINE_5,22423.220664972258,2.136129672107927,1,0.0,0.0,25.707156860862597,12,22423.220664972258,22448.92782183312,FIFO,0.0155555555555555,0,variant_11
6234,PACKAGING,PACKAGING_LINE_2,22424.04545392364,1.5781673727942689,5,1.5781673727942689,42.90243200504119,0.0,11,22381.1430219186,22424.04545392364,FIFO,0.0155555555555555,0,variant_11
6238,PACKAGING,PACKAGING_LINE_3,22424.271619866075,1.9917177609386272,5,1.9917177609386272,35.40548777293225,0.0,10,22388.866132093142,22424.271619866075,FIFO,0.0155555555555555,0,variant_16
6237,SORTING,SORTING_ROBOT,22426.1894083214,3.722121770551894,4,11.438103379434324,38.10014619401045,10.538967480031715,10,22388.08926212739,22436.72837580143,FIFO,0.0155555555555555,0,variant_12
6242,ASSEMBLY_2,ASSEMBLY2_LINE_2,22426.59132772824,10.285310105140525,3,14.645764597014931,20.196182605082868,22.15211136686412,10,22406.39514512316,22448.743439095106,FIFO,0.0155555555555555,0,variant_13
6246,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22427.55815755244,4.669495897400338,2,4.669495897400338,4.669495897400338,25.87840688938013,10,22422.88866165504,22453.43656444182,FIFO,0.0155555555555555,0,variant_3
6235,ASSEMBLY_2,ASSEMBLY2_LINE_1,22427.633123007832,4.572276509432413,5,14.570003285643907,46.01301088515174,18.76863241207684,10,22381.62011212268,22446.40175541991,FIFO,0.0155555555555555,0,variant_15
6243,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22428.824699419845,8.49987081018844,2,8.49987081018844,8.49987081018844,22.249186207340244,10,22420.324828609657,22451.073885627186,FIFO,0.0155555555555555,0,variant_13
6241,SORTING,SORTING_ROBOT,22429.49239332243,3.3029850010316295,4,13.876528882181447,29.680508736342745,0.8654555784705735,10,22399.811884586088,22430.3578489009,FIFO,0.0155555555555555,0,variant_5
6241,PACKAGING,PACKAGING_LINE_2,22430.3578489009,0.8654555784705735,5,0.8654555784705735,30.545964314813318,0.0,9,22399.811884586088,22430.3578489009,FIFO,0.0155555555555555,0,variant_5
6240,SORTING,SORTING_ROBOT,22431.783753815133,2.291360492701642,4,15.477736192031443,29.971341977568954,5.159764925450872,9,22401.812411837564,22436.943518740583,FIFO,0.0155555555555555,0,variant_9
6245,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22433.98929316665,10.768628194393386,2,10.768628194393386,10.768628194393386,14.93852866646921,9,22423.220664972258,22448.92782183312,FIFO,0.0155555555555555,0,variant_11
6246,ASSEMBLY_2,ASSEMBLY2_LINE_1,22434.367127336987,6.734004329155141,3,6.808969784546207,11.478465681946545,19.069437104833924,9,22422.88866165504,22453.43656444182,FIFO,0.0155555555555555,0,variant_3
6243,ASSEMBLY_2,ASSEMBLY2_LINE_1,22435.064151451097,0.6970241141098086,3,6.239452031251858,14.739322841440298,16.009734176088386,9,22420.324828609657,22451.073885627186,FIFO,0.0155555555555555,0,variant_13
6247,MOULDING,MOULDING_MACHINE_1,22435.25855338728,6.320296829970175,1,0.0,0.0,29.672272727129894,10,22435.25855338728,22464.93082611441,FIFO,0.0155555555555555,0,variant_13
6247,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22436.08561704884,0.827063661559805,2,0.827063661559805,0.827063661559805,28.84520906557009,10,22435.25855338728,22464.93082611441,FIFO,0.0155555555555555,0,variant_13
6237,PACKAGING,PACKAGING_LINE_1,22436.72837580143,10.538967480031715,5,10.538967480031715,48.639113674042164,0.0,9,22388.08926212739,22436.72837580143,FIFO,0.0155555555555555,0,variant_12
6240,PACKAGING,PACKAGING_LINE_3,22436.943518740583,5.159764925450872,5,5.159764925450872,35.13110690301983,0.0,8,22401.812411837564,22436.943518740583,FIFO,0.0155555555555555,0,variant_9
6244,ASSEMBLY_2,ASSEMBLY2_LINE_2,22440.5765382023,13.985210474056657,3,20.646678441396944,21.532139131395525,11.75250881230022,8,22419.044399070903,22452.3290470146,FIFO,0.0155555555555555,0,variant_5
6239,SORTING,SORTING_ROBOT,22442.6923852578,10.908631442667684,5,19.631538759400428,45.09537439380074,5.437428902347165,8,22397.597010864,22448.129814160147,FIFO,0.0155555555555555,0,variant_5
6242,SORTING,SORTING_ROBOT,22443.115342317087,0.42295705928700045,4,16.524014588845603,36.72019719392847,5.6280967780185165,8,22406.39514512316,22448.743439095106,FIFO,0.0155555555555555,0,variant_13
6248,MOULDING,MOULDING_MACHINE_3,22443.33851957183,8.864311901805195,1,0.0,0.0,15.410752558949753,9,22443.33851957183,22458.74927213078,FIFO,0.0155555555555555,0,variant_15
6248,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22444.584195473675,1.2456759018459707,2,1.2456759018459707,1.2456759018459707,14.165076657103782,9,22443.33851957183,22458.74927213078,FIFO,0.0155555555555555,0,variant_15
6235,SORTING,SORTING_ROBOT,22444.5897490938,1.4744067767132947,6,16.95662608596831,62.96963697112005,1.8120063261085306,9,22381.62011212268,22446.40175541991,FIFO,0.0155555555555555,0,variant_15
6246,SORTING,SORTING_ROBOT,22445.046607364948,0.4568582711472118,4,10.67948002796038,22.157945709906926,8.389957076873543,9,22422.88866165504,22453.43656444182,FIFO,0.0155555555555555,0,variant_3
6245,ASSEMBLY_2,ASSEMBLY2_LINE_1,22445.49704390151,10.4328924504116,3,11.507750734857837,22.276378929251223,3.430777931611374,9,22423.220664972258,22448.92782183312,FIFO,0.0155555555555555,0,variant_11
6251,MOULDING,MOULDING_MACHINE_5,22445.57578186665,3.7818260292224295,1,0.0,0.0,30.279768362550385,10,22445.57578186665,22475.8555502292,FIFO,0.0155555555555555,0,variant_12
6243,SORTING,SORTING_ROBOT,22445.58551963004,0.5389122650922218,4,10.521368178942794,25.260691020383092,5.488365997145593,10,22420.324828609657,22451.073885627186,FIFO,0.0155555555555555,0,variant_13
6244,SORTING,SORTING_ROBOT,22445.73850246221,0.15298283216907294,4,5.1619642599107465,26.69410339130627,6.590544552389474,10,22419.044399070903,22452.3290470146,FIFO,0.0155555555555555,0,variant_5
6249,MOULDING,MOULDING_MACHINE_4,22445.85967928076,6.380066007877758,1,0.0,0.0,30.934166630526306,11,22445.85967928076,22476.793845911285,FIFO,0.0155555555555555,0,variant_13
6248,ASSEMBLY_2,ASSEMBLY2_LINE_1,22446.017527841275,0.5204839397665637,3,1.4333323676000873,2.679008269446058,12.731744289503695,11,22443.33851957183,22458.74927213078,FIFO,0.0155555555555555,0,variant_15
6247,ASSEMBLY_2,ASSEMBLY2_LINE_2,22446.31975725493,5.743219052630593,3,10.234140206088341,11.061203867648146,18.611068859481747,11,22435.25855338728,22464.93082611441,FIFO,0.0155555555555555,0,variant_13
6235,PACKAGING,PACKAGING_LINE_3,22446.40175541991,1.8120063261085306,7,1.8120063261085306,64.78164329722858,0.0,10,22381.62011212268,22446.40175541991,FIFO,0.0155555555555555,0,variant_15
6245,SORTING,SORTING_ROBOT,22446.737834864023,0.999332401814172,4,1.2407909625144384,23.51716989176566,2.1899869690969354,10,22423.220664972258,22448.92782183312,FIFO,0.0155555555555555,0,variant_11
6252,MOULDING,MOULDING_MACHINE_1,22447.296783056296,1.5536992651650507,1,0.0,0.0,27.473310891928122,11,22447.296783056296,22474.770093948224,FIFO,0.0155555555555555,0,variant_6
6239,PACKAGING,PACKAGING_LINE_2,22448.129814160147,5.437428902347165,6,5.437428902347165,50.532803296147904,0.0,10,22397.597010864,22448.129814160147,FIFO,0.0155555555555555,0,variant_5
6242,PACKAGING,PACKAGING_LINE_1,22448.743439095106,5.6280967780185165,5,5.6280967780185165,42.34829397194699,0.0,9,22406.39514512316,22448.743439095106,FIFO,0.0155555555555555,0,variant_13
6245,PACKAGING,PACKAGING_LINE_1,22448.92782183312,0.1843827380143921,5,2.1899869690969354,25.707156860862597,0.0,8,22423.220664972258,22448.92782183312,FIFO,0.0155555555555555,0,variant_11
6253,MOULDING,MOULDING_MACHINE_3,22449.75528203556,1.5392523004447867,1,0.0,0.0,48.97818196996013,9,22449.75528203556,22498.73346400552,FIFO,0.0155555555555555,0,variant_11
6250,MOULDING,MOULDING_MACHINE_2,22450.284715444468,10.401739474509668,1,0.0,0.0,39.39917151670306,10,22450.284715444468,22489.68388696117,FIFO,0.0155555555555555,0,variant_5
6243,SORTING,SORTING_ROBOT,22450.607608175127,3.869773311103927,5,5.022088545087172,30.282779565470264,0.46627745205842075,10,22420.324828609657,22451.073885627186,FIFO,0.0155555555555555,0,variant_13
6243,PACKAGING,PACKAGING_LINE_1,22451.073885627186,0.46627745205842075,6,0.46627745205842075,30.749057017528685,0.0,9,22420.324828609657,22451.073885627186,FIFO,0.0155555555555555,0,variant_13
6254,MOULDING,MOULDING_MACHINE_5,22451.300324452368,1.8697199518319394,1,0.0,0.0,38.3560151558122,10,22451.300324452368,22489.65633960818,FIFO,0.0155555555555555,0,variant_16
6244,PACKAGING,PACKAGING_LINE_2,22452.3290470146,4.199232854451111,5,6.590544552389474,33.284647943695745,0.0,9,22419.044399070903,22452.3290470146,FIFO,0.0155555555555555,0,variant_5
6252,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22452.505835801032,5.209052744736255,2,5.209052744736255,5.209052744736255,22.264258147191867,9,22447.296783056296,22474.770093948224,FIFO,0.0155555555555555,0,variant_6
6251,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22453.309640015745,7.7338581490948854,2,7.7338581490948854,7.7338581490948854,22.5459102134555,9,22445.57578186665,22475.8555502292,FIFO,0.0155555555555555,0,variant_12
6246,PACKAGING,PACKAGING_LINE_3,22453.43656444182,7.034809021912224,5,8.389957076873543,30.54790278678047,0.0,8,22422.88866165504,22453.43656444182,FIFO,0.0155555555555555,0,variant_3
6252,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22454.806760546064,2.300924745031807,3,2.300924745031807,7.509977489768062,19.96333340216006,8,22447.296783056296,22474.770093948224,FIFO,0.0155555555555555,0,variant_6
6248,SORTING,SORTING_ROBOT,22454.84612741729,4.23851924216433,4,8.828599576016131,11.50760784546219,3.9031447134875634,8,22443.33851957183,22458.74927213078,FIFO,0.0155555555555555,0,variant_15
6249,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22455.175188413028,9.315509132269653,2,9.315509132269653,9.315509132269653,21.618657498256653,8,22445.85967928076,22476.793845911285,FIFO,0.0155555555555555,0,variant_13
6253,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22455.622916472283,5.867634436723165,2,5.867634436723165,5.867634436723165,43.11054753323697,8,22449.75528203556,22498.73346400552,FIFO,0.0155555555555555,0,variant_11
6252,ASSEMBLY_2,ASSEMBLY2_LINE_2,22456.66484674544,1.8580861993759754,4,1.8580861993759754,9.368063689144037,18.105247202784085,8,22447.296783056296,22474.770093948224,FIFO,0.0155555555555555,0,variant_6
6254,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22456.67542971326,3.3657896975164476,2,5.375105260893179,5.375105260893179,32.98090989491902,8,22451.300324452368,22489.65633960818,FIFO,0.0155555555555555,0,variant_16
6248,PACKAGING,PACKAGING_LINE_1,22458.74927213078,3.9031447134875634,5,3.9031447134875634,15.410752558949753,0.0,7,22443.33851957183,22458.74927213078,FIFO,0.0155555555555555,0,variant_15
6250,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22458.92609427867,8.641378834203351,2,8.641378834203351,8.641378834203351,30.757792682499712,7,22450.284715444468,22489.68388696117,FIFO,0.0155555555555555,0,variant_5
6251,ASSEMBLY_2,ASSEMBLY2_LINE_1,22460.01659926914,6.7069592533953255,3,6.7069592533953255,14.440817402490211,15.838950960060174,7,22445.57578186665,22475.8555502292,FIFO,0.0155555555555555,0,variant_12
6249,ASSEMBLY_2,ASSEMBLY2_LINE_2,22461.090488221977,4.425641476536839,3,5.915299808948475,15.230808941218129,15.703357689308177,7,22445.85967928076,22476.793845911285,FIFO,0.0155555555555555,0,variant_13
6255,MOULDING,MOULDING_MACHINE_4,22461.72449087701,8.92756922414992,1,0.0,0.0,31.99085966768689,8,22461.72449087701,22493.7153505447,FIFO,0.0155555555555555,0,variant_12
6255,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22461.96752378925,0.2430329122398689,2,0.2430329122398689,0.2430329122398689,31.747826755447022,8,22461.72449087701,22493.7153505447,FIFO,0.0155555555555555,0,variant_12
6247,SORTING,SORTING_ROBOT,22463.72208998197,8.875962564678048,4,17.40233272704063,28.463536594688776,1.2087361324411177,8,22435.25855338728,22464.93082611441,FIFO,0.0155555555555555,0,variant_13
6254,ASSEMBLY_2,ASSEMBLY2_LINE_2,22464.175684005044,3.08519578306732,3,7.500254291782767,12.875359552675945,25.480655603136256,8,22451.300324452368,22489.65633960818,FIFO,0.0155555555555555,0,variant_16
6256,MOULDING,MOULDING_MACHINE_1,22464.741581377093,7.7921552464104025,1,0.0,0.0,32.2824334654797,9,22464.741581377093,22497.024014842573,FIFO,0.0155555555555555,0,variant_7
6247,PACKAGING,PACKAGING_LINE_2,22464.93082611441,1.2087361324411177,5,1.2087361324411177,29.672272727129894,0.0,8,22435.25855338728,22464.93082611441,FIFO,0.0155555555555555,0,variant_13
6252,SORTING,SORTING_ROBOT,22471.53212545731,7.810035475340555,5,14.867278711870313,24.23534240101435,3.2379684909137723,8,22447.296783056296,22474.770093948224,FIFO,0.0155555555555555,0,variant_6
6251,SORTING,SORTING_ROBOT,22473.338173697928,1.8060482406181109,4,13.321574428788153,27.762391831278364,2.5173765312720207,8,22445.57578186665,22475.8555502292,FIFO,0.0155555555555555,0,variant_12
6250,ASSEMBLY_2,ASSEMBLY2_LINE_2,22473.780679289943,9.604995284898905,3,14.85458501127141,23.495963845474762,15.903207671228301,8,22450.284715444468,22489.68388696117,FIFO,0.0155555555555555,0,variant_5
6256,ASSEMBLY_1_1,LINE_1_ASSEMBLY1,22473.86013691208,9.118555534987536,2,9.118555534987536,9.118555534987536,23.163877930492163,8,22464.741581377093,22497.024014842573,FIFO,0.0155555555555555,0,variant_7
6255,ASSEMBLY_2,ASSEMBLY2_LINE_2,22474.50842112174,0.7277418317971751,3,12.540897332488385,12.783930244728253,19.206929422958638,8,22461.72449087701,22493.7153505447,FIFO,0.0155555555555555,0,variant_12
6252,PACKAGING,PACKAGING_LINE_3,22474.770093948224,3.2379684909137723,6,3.2379684909137723,27.473310891928122,0.0,7,22447.296783056296,22474.770093948224,FIFO,0.0155555555555555,0,variant_6
6249,SORTING,SORTING_ROBOT,22475.19647534337,1.8583016454431345,4,14.105987121394719,29.336796062612848,1.5973705679134582,7,22445.85967928076,22476.793845911285,FIFO,0.0155555555555555,0,variant_13
6251,PACKAGING,PACKAGING_LINE_1,22475.8555502292,2.5173765312720207,5,2.5173765312720207,30.279768362550385,0.0,6,22445.57578186665,22475.8555502292,FIFO,0.0155555555555555,0,variant_12
6256,ASSEMBLY_2,ASSEMBLY2_LINE_2,22476.39132865663,1.8829075348912738,3,2.531191744550597,11.649747279538133,20.632686185941566,6,22464.741581377093,22497.024014842573,FIFO,0.0155555555555555,0,variant_7
6249,PACKAGING,PACKAGING_LINE_2,22476.793845911285,1.5973705679134582,5,1.5973705679134582,30.934166630526306,0.0,5,22445.85967928076,22476.793845911285,FIFO,0.0155555555555555,0,variant_13
6258,MOULDING,MOULDING_MACHINE_2,22477.199312429315,0.6297502919078397,1,0.0,0.0,19.18295345281149,6,22477.199312429315,22496.382265882126,FIFO,0.0155555555555555,0,variant_16
6257,MOULDING,MOULDING_MACHINE_3,22481.07084409195,7.116168805259804,1,0.0,0.0,25.76392320233208,7,22481.07084409195,22506.834767294284,FIFO,0.0155555555555555,0,variant_14
6258,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,22482.339091370868,5.139778941553232,2,5.139778941553232,5.139778941553232,14.043174511258258,7,22477.199312429315,22496.382265882126,FIFO,0.0155555555555555,0,variant_16
6260,MOULDING,MOULDING_MACHINE_4,22483.115814087483,3.7116352828124946,1,0.0,0.0,29.140918948363833,8,22483.115814087483,22512.256733035847,FIFO,0.0155555555555555,0,variant_10
6257,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,22484.918750335204,3.8479062432525097,2,3.8479062432525097,3.8479062432525097,21.91601695907957,8,22481.07084409195,22506.834767294284,FIFO,0.0155555555555555,0,variant_14
6258,ASSEMBLY_2,ASSEMBLY2_LINE_2,22484.993652794063,2.6545614231945365,3,2.6545614231945365,7.794340364747768,11.388613088063721,8,22477.199312429315,22496.382265882126,FIFO,0.0155555555555555,0,variant_16
6259,MOULDING,MOULDING_MACHINE_5,22486.991046586823,9.420866050120821,1,0.0,0.0,14.635016739302955,9,22486.991046586823,22501.626063326126,FIFO,0.0155555555555555,0,variant_2
6254,SORTING,SORTING_ROBOT,22487.301735466823,12.105260123451444,4,23.126051461778843,36.00141101445479,2.354604141357413,9,22451.300324452368,22489.65633960818,FIFO,0.0155555555555555,0,variant_16
6260,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,22487.37626706234,4.260452974856889,2,4.260452974856889,4.260452974856889,24.880465973506944,9,22483.115814087483,22512.256733035847,FIFO,0.0155555555555555,0,variant_10
6250,SORTING,SORTING_ROBOT,22489.066301363284,1.7645658964611357,4,15.285622073341074,38.781585918815836,0.6175855978872278,9,22450.284715444468,22489.68388696117,FIFO,0.0155555555555555,0,variant_5
6254,PACKAGING,PACKAGING_LINE_3,22489.65633960818,2.354604141357413,5,2.354604141357413,38.3560151558122,0.0,8,22451.300324452368,22489.65633960818,FIFO,0.0155555555555555,0,variant_16
6250,PACKAGING,PACKAGING_LINE_1,22489.68388696117,0.6175855978872278,5,0.6175855978872278,39.39917151670306,0.0,7,22450.284715444468,22489.68388696117,FIFO,0.0155555555555555,0,variant_5
6259,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22489.755440227647,2.7643936408239824,2,2.7643936408239824,2.7643936408239824,11.870623098478973,7,22486.991046586823,22501.626063326126,FIFO,0.0155555555555555,0,variant_2
6253,ASSEMBLY_2,ASSEMBLY2_LINE_1,22489.97680942359,29.960210154451488,3,34.35389295130881,40.22152738803197,8.75665458192816,7,22449.75528203556,22498.73346400552,FIFO,0.0155555555555555,0,variant_11
6261,MOULDING,MOULDING_MACHINE_1,22490.80179142028,0.02954418032823014,1,0.0,0.0,52.34380735742889,8,22490.80179142028,22543.145598777708,FIFO,0.0155555555555555,0,variant_3
6255,SORTING,SORTING_ROBOT,22491.73974499873,2.6734436354454374,4,17.231323876989336,30.01525412171759,1.9756055459693016,8,22461.72449087701,22493.7153505447,FIFO,0.0155555555555555,0,variant_12
6256,SORTING,SORTING_ROBOT,22492.57660457661,0.8368595778811141,4,16.185275919979176,27.83502319951731,4.4474102659623895,8,22464.741581377093,22497.024014842573,FIFO,0.0155555555555555,0,variant_7
6255,PACKAGING,PACKAGING_LINE_2,22493.7153505447,1.9756055459693016,5,1.9756055459693016,31.99085966768689,0.0,7,22461.72449087701,22493.7153505447,FIFO,0.0155555555555555,0,variant_12
6260,ASSEMBLY_2,ASSEMBLY2_LINE_1,22493.87007101596,3.8932615923695266,3,6.493803953620954,10.754256928477844,18.38666201988599,7,22483.115814087483,22512.256733035847,FIFO,0.0155555555555555,0,variant_10
6261,MOULDING,MOULDING_MACHINE_2,22494.440754500345,3.638963080065878,2,3.638963080065878,3.638963080065878,48.70484427736301,7,22490.80179142028,22543.145598777708,FIFO,0.0155555555555555,0,variant_3
6257,ASSEMBLY_2,ASSEMBLY2_LINE_2,22494.6589032328,9.66525043873844,3,9.740152897597,13.58805914084951,12.17586406148257,7,22481.07084409195,22506.834767294284,FIFO,0.0155555555555555,0,variant_14
6258,SORTING,SORTING_ROBOT,22495.21992582627,2.6433212496594933,4,10.226273032207246,18.020613396955014,1.1623400558564754,7,22477.199312429315,22496.382265882126,FIFO,0.0155555555555555,0,variant_16
6259,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,22496.281208651297,6.525768423649424,3,6.525768423649424,9.290162064473407,5.3448546748295485,7,22486.991046586823,22501.626063326126,FIFO,0.0155555555555555,0,variant_2
6258,PACKAGING,PACKAGING_LINE_1,22496.382265882126,1.1623400558564754,5,1.1623400558564754,19.18295345281149,0.0,6,22477.199312429315,22496.382265882126,FIFO,0.0155555555555555,0,variant_16
