case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,open_cases,timesincelastevent,activity_duration,method,l,simulation_run,process
7823,28190.84776838737,ASSEMBLY_2,,queued,9,39.27023383273627,111.19063406866917,28151.577534554635,28302.03840245604,48,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28289.977848803195,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,138.40031424855988,12.060553652845556,28151.577534554635,28302.03840245604,38,99.13008041582361,0.1505399747293268,FIFO,0.0155555555555555,0,variant_7
7823,28290.128388777925,SORTING,,queued,11,138.5508542232892,11.91001367811623,28151.577534554635,28302.03840245604,38,0.1505399747293268,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28290.128388777925,QC_AFTER_A2,,gateway,12,138.5508542232892,11.91001367811623,28151.577534554635,28302.03840245604,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28296.899949400264,SORTING,SORTING_ROBOT_1,running,13,145.32241484562837,5.138453055777063,28151.577534554635,28302.03840245604,37,6.771560622339166,1.0210479591041803,FIFO,0.0155555555555555,0,variant_7
7823,28297.920997359368,QC_AFTER_SORTING,,gateway,14,146.34346280473255,4.117405096672883,28151.577534554635,28302.03840245604,36,1.0210479591041803,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28297.920997359368,PACKAGING,,queued,15,146.34346280473255,4.117405096672883,28151.577534554635,28302.03840245604,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28297.920997359368,PACKAGING,PACKAGING_LINE_2,running,16,146.34346280473255,4.117405096672883,28151.577534554635,28302.03840245604,36,0.0,1.3653837286037742,FIFO,0.0155555555555555,0,variant_7
7823,28299.28638108797,QC_AFTER_PACKAGING,,gateway,17,147.70884653333633,2.7520213680691086,28151.577534554635,28302.03840245604,36,1.3653837286037742,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28299.28638108797,INSPECTION_1,,queued,18,147.70884653333633,2.7520213680691086,28151.577534554635,28302.03840245604,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28299.28638108797,INSPECTION_1,INSPECTION_1_LINE_1,running,19,147.70884653333633,2.7520213680691086,28151.577534554635,28302.03840245604,36,0.0,0.027941962565819267,FIFO,0.0155555555555555,0,variant_7
7823,28299.314323050537,INSPECTION_2,INSPECTION_2_LINE_2,running,20,147.73678849590215,2.7240794055032893,28151.577534554635,28302.03840245604,36,0.027941962565819267,0.5767652208232903,FIFO,0.0155555555555555,0,variant_7
7823,28299.314323050537,INSPECTION_2,,queued,21,147.73678849590215,2.7240794055032893,28151.577534554635,28302.03840245604,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28299.314323050537,QC_AFTER_INSPECTION_1,,gateway,22,147.73678849590215,2.7240794055032893,28151.577534554635,28302.03840245604,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28299.89108827136,QC_AFTER_INSPECTION_2,,gateway,23,148.31355371672544,2.147314184679999,28151.577534554635,28302.03840245604,36,0.5767652208232903,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28299.89108827136,INSPECTION_3,,queued,24,148.31355371672544,2.147314184679999,28151.577534554635,28302.03840245604,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28299.89108827136,INSPECTION_3,INSPECTION_3_LINE_1,running,25,148.31355371672544,2.147314184679999,28151.577534554635,28302.03840245604,36,0.0,2.147314184679999,FIFO,0.0155555555555555,0,variant_7
7823,28302.03840245604,END,,COMPLETE,26,150.46086790140544,0.0,28151.577534554635,28302.03840245604,36,2.147314184679999,0.0,FIFO,0.0155555555555555,0,variant_7
7823,28302.03840245604,QC_AFTER_INSPECTION_3,,gateway,27,150.46086790140544,0.0,28151.577534554635,28302.03840245604,36,0.0,0.0,FIFO,0.0155555555555555,0,variant_7
7824,28153.993768971843,START,,START,1,0.0,162.14243086631905,28153.993768971843,28316.13619983816,43,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28153.993768971843,MOULDING,,queued,2,0.0,162.14243086631905,28153.993768971843,28316.13619983816,43,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28153.993768971843,MOULDING,MOULDING_MACHINE_4,running,3,0.0,162.14243086631905,28153.993768971843,28316.13619983816,43,0.0,36.09791822927582,FIFO,0.0155555555555555,0,variant_8
7824,28190.09168720112,ASSEMBLY_1_2,,queued,4,36.09791822927582,126.04451263704323,28153.993768971843,28316.13619983816,48,36.09791822927582,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28190.09168720112,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,5,36.09791822927582,126.04451263704323,28153.993768971843,28316.13619983816,48,0.0,8.223802745233115,FIFO,0.0155555555555555,0,variant_8
7824,28190.09168720112,QC_AFTER_MOULDING,,gateway,6,36.09791822927582,126.04451263704323,28153.993768971843,28316.13619983816,48,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28190.09168720112,ROUTE_TO_A1,,gateway,7,36.09791822927582,126.04451263704323,28153.993768971843,28316.13619983816,48,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28198.31548994635,QC_AFTER_A1_2,,gateway,8,44.321720974508935,117.82070989181011,28153.993768971843,28316.13619983816,49,8.223802745233115,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28198.31548994635,ASSEMBLY_2,,queued,9,44.321720974508935,117.82070989181011,28153.993768971843,28316.13619983816,49,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28295.14120960984,ASSEMBLY_2,ASSEMBLY2_LINE_1,running,10,141.14744063799662,20.994990228322422,28153.993768971843,28316.13619983816,37,96.82571966348769,9.985916111279948,FIFO,0.0155555555555555,0,variant_8
7824,28305.12712572112,QC_AFTER_A2,,gateway,11,151.13335674927657,11.009074117042474,28153.993768971843,28316.13619983816,35,9.985916111279948,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28305.12712572112,SORTING,,queued,12,151.13335674927657,11.009074117042474,28153.993768971843,28316.13619983816,35,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28305.12712572112,SORTING,SORTING_ROBOT_1,running,13,151.13335674927657,11.009074117042474,28153.993768971843,28316.13619983816,35,0.0,3.6330141582257056,FIFO,0.0155555555555555,0,variant_8
7824,28308.760139879345,QC_AFTER_SORTING,,gateway,14,154.76637090750228,7.376059958816768,28153.993768971843,28316.13619983816,37,3.6330141582257056,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28308.760139879345,PACKAGING,,queued,15,154.76637090750228,7.376059958816768,28153.993768971843,28316.13619983816,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28308.760139879345,PACKAGING,PACKAGING_LINE_1,running,16,154.76637090750228,7.376059958816768,28153.993768971843,28316.13619983816,37,0.0,0.9557662953193358,FIFO,0.0155555555555555,0,variant_8
7824,28309.715906174664,QC_AFTER_PACKAGING,,gateway,17,155.7221372028216,6.420293663497432,28153.993768971843,28316.13619983816,37,0.9557662953193358,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28309.715906174664,INSPECTION_1,,queued,18,155.7221372028216,6.420293663497432,28153.993768971843,28316.13619983816,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28309.715906174664,INSPECTION_1,INSPECTION_1_LINE_2,running,19,155.7221372028216,6.420293663497432,28153.993768971843,28316.13619983816,37,0.0,3.217604972727713,FIFO,0.0155555555555555,0,variant_8
7824,28312.933511147392,INSPECTION_2,,queued,20,158.93974217554933,3.202688690769719,28153.993768971843,28316.13619983816,37,3.217604972727713,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28312.933511147392,INSPECTION_2,INSPECTION_2_LINE_2,running,21,158.93974217554933,3.202688690769719,28153.993768971843,28316.13619983816,37,0.0,1.4099600712579559,FIFO,0.0155555555555555,0,variant_8
7824,28312.933511147392,QC_AFTER_INSPECTION_1,,gateway,22,158.93974217554933,3.202688690769719,28153.993768971843,28316.13619983816,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28314.34347121865,QC_AFTER_INSPECTION_2,,gateway,23,160.34970224680728,1.792728619511763,28153.993768971843,28316.13619983816,37,1.4099600712579559,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28314.34347121865,INSPECTION_3,,queued,24,160.34970224680728,1.792728619511763,28153.993768971843,28316.13619983816,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28314.34347121865,INSPECTION_3,INSPECTION_3_LINE_2,running,25,160.34970224680728,1.792728619511763,28153.993768971843,28316.13619983816,37,0.0,1.792728619511763,FIFO,0.0155555555555555,0,variant_8
7824,28316.13619983816,QC_AFTER_INSPECTION_3,,gateway,26,162.14243086631905,0.0,28153.993768971843,28316.13619983816,35,1.792728619511763,0.0,FIFO,0.0155555555555555,0,variant_8
7824,28316.13619983816,END,,COMPLETE,27,162.14243086631905,0.0,28153.993768971843,28316.13619983816,35,0.0,0.0,FIFO,0.0155555555555555,0,variant_8
7825,28154.73098079352,MOULDING,MOULDING_MACHINE_2,running,1,0.0,120.53416996059968,28154.73098079352,28275.26515075412,44,0.0,1.2865222819418705,FIFO,0.0155555555555555,0,variant_13
7825,28154.73098079352,START,,START,2,0.0,120.53416996059968,28154.73098079352,28275.26515075412,44,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28154.73098079352,MOULDING,,queued,3,0.0,120.53416996059968,28154.73098079352,28275.26515075412,44,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28156.01750307546,ASSEMBLY_1_2,,queued,4,1.2865222819418705,119.24764767865781,28154.73098079352,28275.26515075412,44,1.2865222819418705,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28156.01750307546,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,5,1.2865222819418705,119.24764767865781,28154.73098079352,28275.26515075412,44,0.0,25.723250314757024,FIFO,0.0155555555555555,0,variant_13
7825,28156.01750307546,QC_AFTER_MOULDING,,gateway,6,1.2865222819418705,119.24764767865781,28154.73098079352,28275.26515075412,44,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28156.01750307546,ROUTE_TO_A1,,gateway,7,1.2865222819418705,119.24764767865781,28154.73098079352,28275.26515075412,44,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28181.74075339022,ASSEMBLY_2,,queued,8,27.009772596698895,93.52439736390079,28154.73098079352,28275.26515075412,50,25.723250314757024,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28181.74075339022,QC_AFTER_A1_2,,gateway,9,27.009772596698895,93.52439736390079,28154.73098079352,28275.26515075412,50,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28251.65673549804,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,96.92575470451993,23.608415256079752,28154.73098079352,28275.26515075412,38,69.91598210782104,7.7806491195333365,FIFO,0.0155555555555555,0,variant_13
7825,28259.437384617573,QC_AFTER_A2,,gateway,11,104.70640382405327,15.827766136546416,28154.73098079352,28275.26515075412,38,7.7806491195333365,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28259.437384617573,SORTING,,queued,12,104.70640382405327,15.827766136546416,28154.73098079352,28275.26515075412,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28268.994432343447,SORTING,SORTING_ROBOT_1,running,13,114.26345154992669,6.270718410672998,28154.73098079352,28275.26515075412,37,9.557047725873417,0.1759711508602777,FIFO,0.0155555555555555,0,variant_13
7825,28269.170403494307,PACKAGING,,queued,14,114.43942270078696,6.094747259812721,28154.73098079352,28275.26515075412,37,0.1759711508602777,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28269.170403494307,QC_AFTER_SORTING,,gateway,15,114.43942270078696,6.094747259812721,28154.73098079352,28275.26515075412,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28269.398864236027,PACKAGING,PACKAGING_LINE_2,running,16,114.66788344250745,5.866286518092238,28154.73098079352,28275.26515075412,37,0.22846074172048247,0.3809071508658235,FIFO,0.0155555555555555,0,variant_13
7825,28269.779771386893,QC_AFTER_PACKAGING,,gateway,17,115.04879059337327,5.485379367226415,28154.73098079352,28275.26515075412,37,0.3809071508658235,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28269.779771386893,INSPECTION_1,,queued,18,115.04879059337327,5.485379367226415,28154.73098079352,28275.26515075412,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28269.779771386893,INSPECTION_1,INSPECTION_1_LINE_2,running,19,115.04879059337327,5.485379367226415,28154.73098079352,28275.26515075412,37,0.0,1.8825275168455846,FIFO,0.0155555555555555,0,variant_13
7825,28271.66229890374,QC_AFTER_INSPECTION_1,,gateway,20,116.93131811021885,3.60285185038083,28154.73098079352,28275.26515075412,38,1.8825275168455846,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28271.66229890374,INSPECTION_2,,queued,21,116.93131811021885,3.60285185038083,28154.73098079352,28275.26515075412,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28272.10072589833,INSPECTION_2,INSPECTION_2_LINE_1,running,22,117.36974510481014,3.164424855789548,28154.73098079352,28275.26515075412,40,0.438426994591282,1.6418147076728928,FIFO,0.0155555555555555,0,variant_13
7825,28273.742540606003,INSPECTION_3,,queued,23,119.01155981248303,1.5226101481166552,28154.73098079352,28275.26515075412,37,1.6418147076728928,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28273.742540606003,INSPECTION_3,INSPECTION_3_LINE_1,running,24,119.01155981248303,1.5226101481166552,28154.73098079352,28275.26515075412,37,0.0,1.5226101481166552,FIFO,0.0155555555555555,0,variant_13
7825,28273.742540606003,QC_AFTER_INSPECTION_2,,gateway,25,119.01155981248303,1.5226101481166552,28154.73098079352,28275.26515075412,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28275.26515075412,QC_AFTER_INSPECTION_3,,gateway,26,120.53416996059968,0.0,28154.73098079352,28275.26515075412,38,1.5226101481166552,0.0,FIFO,0.0155555555555555,0,variant_13
7825,28275.26515075412,END,,COMPLETE,27,120.53416996059968,0.0,28154.73098079352,28275.26515075412,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_13
7826,28154.74603346063,START,,START,1,0.0,117.9031119820902,28154.74603346063,28272.64914544272,45,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28154.74603346063,MOULDING,,queued,2,0.0,117.9031119820902,28154.74603346063,28272.64914544272,45,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28154.74603346063,MOULDING,MOULDING_MACHINE_5,running,3,0.0,117.9031119820902,28154.74603346063,28272.64914544272,45,0.0,0.667585549854266,FIFO,0.0155555555555555,0,variant_6
7826,28155.413619010484,QC_AFTER_MOULDING,,gateway,4,0.667585549854266,117.23552643223593,28154.74603346063,28272.64914544272,45,0.667585549854266,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28155.413619010484,ROUTE_TO_A1,,gateway,5,0.667585549854266,117.23552643223593,28154.74603346063,28272.64914544272,45,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28155.413619010484,ASSEMBLY_1_5,,queued,6,0.667585549854266,117.23552643223593,28154.74603346063,28272.64914544272,45,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28166.68366355225,ASSEMBLY_1_5,LINE_5_ASSEMBLY1,running,7,11.937630091619212,105.96548189047098,28154.74603346063,28272.64914544272,48,11.270044541764946,9.487785257730138,FIFO,0.0155555555555555,0,variant_6
7826,28176.17144880998,QC_AFTER_A1_5,,gateway,8,21.42541534934935,96.47769663274084,28154.74603346063,28272.64914544272,48,9.487785257730138,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28176.17144880998,ASSEMBLY_2,,queued,9,21.42541534934935,96.47769663274084,28154.74603346063,28272.64914544272,48,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28241.495315922,ASSEMBLY_2,ASSEMBLY2_LINE_2,running,10,86.74928246136915,31.153829520721047,28154.74603346063,28272.64914544272,39,65.3238671120198,9.25604152471351,FIFO,0.0155555555555555,0,variant_6
7826,28250.751357446712,QC_AFTER_A2,,gateway,11,96.00532398608266,21.897787996007537,28154.74603346063,28272.64914544272,38,9.25604152471351,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28250.751357446712,SORTING,,queued,12,96.00532398608266,21.897787996007537,28154.74603346063,28272.64914544272,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28264.193149115294,SORTING,SORTING_ROBOT_1,running,13,109.44711565466423,8.455996327425964,28154.74603346063,28272.64914544272,37,13.441791668581573,4.271224362106295,FIFO,0.0155555555555555,0,variant_6
7826,28268.4643734774,PACKAGING,PACKAGING_LINE_3,running,14,113.71834001677053,4.184771965319669,28154.74603346063,28272.64914544272,37,4.271224362106295,1.6371698639886745,FIFO,0.0155555555555555,0,variant_6
7826,28268.4643734774,PACKAGING,,queued,15,113.71834001677053,4.184771965319669,28154.74603346063,28272.64914544272,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28268.4643734774,QC_AFTER_SORTING,,gateway,16,113.71834001677053,4.184771965319669,28154.74603346063,28272.64914544272,37,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28270.10154334139,QC_AFTER_PACKAGING,,gateway,17,115.3555098807592,2.5476021013309946,28154.74603346063,28272.64914544272,38,1.6371698639886745,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28270.10154334139,INSPECTION_1,,queued,18,115.3555098807592,2.5476021013309946,28154.74603346063,28272.64914544272,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28270.10154334139,INSPECTION_1,INSPECTION_1_LINE_1,running,19,115.3555098807592,2.5476021013309946,28154.74603346063,28272.64914544272,38,0.0,0.8434414692274004,FIFO,0.0155555555555555,0,variant_6
7826,28270.944984810616,QC_AFTER_INSPECTION_1,,gateway,20,116.1989513499866,1.7041606321035943,28154.74603346063,28272.64914544272,38,0.8434414692274004,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28270.944984810616,INSPECTION_2,,queued,21,116.1989513499866,1.7041606321035943,28154.74603346063,28272.64914544272,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28271.65647333777,INSPECTION_2,INSPECTION_2_LINE_2,running,22,116.91043987714147,0.9926721049487242,28154.74603346063,28272.64914544272,38,0.7114885271548701,0.8310860312303703,FIFO,0.0155555555555555,0,variant_6
7826,28272.487559369,QC_AFTER_INSPECTION_2,,gateway,23,117.74152590837184,0.16158607371835387,28154.74603346063,28272.64914544272,40,0.8310860312303703,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28272.487559369,INSPECTION_3,,queued,24,117.74152590837184,0.16158607371835387,28154.74603346063,28272.64914544272,40,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28272.55800796024,INSPECTION_3,INSPECTION_3_LINE_1,running,25,117.8119744996111,0.09113748247909825,28154.74603346063,28272.64914544272,39,0.07044859123925562,0.09113748247909825,FIFO,0.0155555555555555,0,variant_6
7826,28272.64914544272,QC_AFTER_INSPECTION_3,,gateway,26,117.9031119820902,0.0,28154.74603346063,28272.64914544272,38,0.09113748247909825,0.0,FIFO,0.0155555555555555,0,variant_6
7826,28272.64914544272,END,,COMPLETE,27,117.9031119820902,0.0,28154.74603346063,28272.64914544272,38,0.0,0.0,FIFO,0.0155555555555555,0,variant_6
7827,28156.41315825928,START,,START,1,0.0,122.51066458782952,28156.41315825928,28278.92382284711,44,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
7827,28156.41315825928,MOULDING,,queued,2,0.0,122.51066458782952,28156.41315825928,28278.92382284711,44,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
7827,28156.41315825928,MOULDING,MOULDING_MACHINE_1,running,3,0.0,122.51066458782952,28156.41315825928,28278.92382284711,44,0.0,2.811666320223594,FIFO,0.0155555555555555,0,variant_12
7827,28159.224824579505,QC_AFTER_MOULDING,,gateway,4,2.811666320223594,119.69899826760593,28156.41315825928,28278.92382284711,46,2.811666320223594,0.0,FIFO,0.0155555555555555,0,variant_12
7827,28159.224824579505,ROUTE_TO_A1,,gateway,5,2.811666320223594,119.69899826760593,28156.41315825928,28278.92382284711,46,0.0,0.0,FIFO,0.0155555555555555,0,variant_12
