case_id,timestamp,activity,resource,status,prefix_index,elapsed_time,remaining_time,case_start_time,case_complete_time,method,l,simulation_run
6161,22166.66167682203,INSPECTION_2_3,,queued,28,33.29341327706061,1.5576019144755264,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22166.66167682203,INSPECTION_2_3,INSPECTION_2_3_LINE,running,29,33.29341327706061,1.5576019144755264,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22168.219278736506,QC_AFTER_INSPECTION_2_3,,gateway,30,34.851015191536135,0.0,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6161,22168.219278736506,END,,COMPLETE,31,34.851015191536135,0.0,22133.36826354497,22168.219278736506,FIFO,0.0155555555555555,0
6162,22138.09373687912,START,,START,1,0.0,47.98925290153056,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22138.09373687912,ROUTE_TO_MOULD,,gateway,2,0.0,47.98925290153056,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22138.09373687912,MOULDING_5,,queued,3,0.0,47.98925290153056,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22138.09373687912,MOULDING_5,MOULDING_MACHINE_5,running,4,0.0,47.98925290153056,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22139.442335761498,QC_AFTER_MOULDING_5,,gateway,5,1.3485988823777006,46.64065401915286,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22139.442335761498,ROUTE_TO_A1,,gateway,6,1.3485988823777006,46.64065401915286,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22139.442335761498,ASSEMBLY_1_3,,queued,7,1.3485988823777006,46.64065401915286,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22164.42973890257,ASSEMBLY_1_3,LINE_3_ASSEMBLY1,running,8,26.33600202345042,21.653250878080144,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22164.5056120696,QC_AFTER_A1_3,,gateway,9,26.411875190478895,21.577377711051668,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22164.5056120696,ROUTE_TO_A2,,gateway,10,26.411875190478895,21.577377711051668,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22164.5056120696,ASSEMBLY_2_2,,queued,11,26.411875190478895,21.577377711051668,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22164.5056120696,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,12,26.411875190478895,21.577377711051668,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22164.8583085749,QC_AFTER_A2_2,,gateway,13,26.764571695781342,21.22468120574922,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22164.8583085749,ASSEMBLY_2_2,,queued,14,26.764571695781342,21.22468120574922,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22164.8583085749,ASSEMBLY_2_2,ASSEMBLY2_LINE_2,running,15,26.764571695781342,21.22468120574922,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22169.8424604282,QC_AFTER_A2_2,,gateway,16,31.74872354908075,16.240529352449812,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22169.8424604282,SORTING,,queued,17,31.74872354908075,16.240529352449812,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22175.900587682296,SORTING,SORTING_ROBOT_1,running,18,37.80685080317562,10.182402098354942,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22178.2529626054,QC_AFTER_SORTING,,gateway,19,40.15922572627824,7.830027175252326,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22178.2529626054,ROUTE_TO_PACKAGING,,gateway,20,40.15922572627824,7.830027175252326,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22178.2529626054,PACKAGING_2,,queued,21,40.15922572627824,7.830027175252326,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22178.2529626054,PACKAGING_2,PACKAGING_LINE_2,running,22,40.15922572627824,7.830027175252326,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22180.58539871295,QC_AFTER_PACKAGING_2,,gateway,23,42.4916618338284,5.49759106770216,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22180.58539871295,ROUTE_TO_INSP,,gateway,24,42.4916618338284,5.49759106770216,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22180.58539871295,INSPECTION_2_1,,queued,25,42.4916618338284,5.49759106770216,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22180.58539871295,INSPECTION_2_1,INSPECTION_2_1_LINE,running,26,42.4916618338284,5.49759106770216,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22182.4313536645,QC_AFTER_INSPECTION_2_1,,gateway,27,44.337616785378486,3.6516361161520763,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22182.4313536645,INSPECTION_2_2,,queued,28,44.337616785378486,3.6516361161520763,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22182.4313536645,INSPECTION_2_2,INSPECTION_2_2_LINE,running,29,44.337616785378486,3.6516361161520763,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22183.828310490208,QC_AFTER_INSPECTION_2_2,,gateway,30,45.7345736110874,2.254679290443164,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22183.828310490208,INSPECTION_2_3,,queued,31,45.7345736110874,2.254679290443164,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22183.828310490208,INSPECTION_2_3,INSPECTION_2_3_LINE,running,32,45.7345736110874,2.254679290443164,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22186.08298978065,QC_AFTER_INSPECTION_2_3,,gateway,33,47.98925290153056,0.0,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6162,22186.08298978065,END,,COMPLETE,34,47.98925290153056,0.0,22138.09373687912,22186.08298978065,FIFO,0.0155555555555555,0
6163,22140.97026063967,START,,START,1,0.0,126.87446299902149,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22140.97026063967,ROUTE_TO_MOULD,,gateway,2,0.0,126.87446299902149,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22140.97026063967,MOULDING_3,,queued,3,0.0,126.87446299902149,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22140.97026063967,MOULDING_3,MOULDING_MACHINE_3,running,4,0.0,126.87446299902149,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22156.838756744448,QC_AFTER_MOULDING_3,,gateway,5,15.868496104776568,111.00596689424492,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22156.838756744448,ROUTE_TO_A1,,gateway,6,15.868496104776568,111.00596689424492,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22156.838756744448,ASSEMBLY_1_4,,queued,7,15.868496104776568,111.00596689424492,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22156.838756744448,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,8,15.868496104776568,111.00596689424492,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22165.919748383432,QC_AFTER_A1_4,,gateway,9,24.949487743760983,101.9249752552605,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22165.919748383432,ROUTE_TO_A2,,gateway,10,24.949487743760983,101.9249752552605,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22165.919748383432,ASSEMBLY_2_1,,queued,11,24.949487743760983,101.9249752552605,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22243.580997401965,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,102.61073676229353,24.263726236727962,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22255.57109960213,QC_AFTER_A2_1,,gateway,13,114.60083896245851,12.273624036562978,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22255.57109960213,SORTING,,queued,14,114.60083896245851,12.273624036562978,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22255.57109960213,SORTING,SORTING_ROBOT_1,running,15,114.60083896245851,12.273624036562978,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22258.098698070185,QC_AFTER_SORTING,,gateway,16,117.12843743051417,9.74602556850732,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22258.098698070185,ROUTE_TO_PACKAGING,,gateway,17,117.12843743051417,9.74602556850732,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22258.098698070185,PACKAGING_2,,queued,18,117.12843743051417,9.74602556850732,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22258.098698070185,PACKAGING_2,PACKAGING_LINE_2,running,19,117.12843743051417,9.74602556850732,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22258.212389994656,QC_AFTER_PACKAGING_2,,gateway,20,117.24212935498508,9.632333644036407,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22258.212389994656,ROUTE_TO_INSP,,gateway,21,117.24212935498508,9.632333644036407,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22258.212389994656,INSPECTION_1_1,,queued,22,117.24212935498508,9.632333644036407,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22263.028564757034,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,122.05830411736315,4.816158881658339,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22265.254641004267,QC_AFTER_INSPECTION_1_1,,gateway,24,124.28438036459556,2.590082634425926,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22265.254641004267,INSPECTION_1_2,,queued,25,124.28438036459556,2.590082634425926,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22265.254641004267,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,124.28438036459556,2.590082634425926,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22266.586068669243,QC_AFTER_INSPECTION_1_2,,gateway,27,125.61580802957178,1.258654969449708,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22266.586068669243,INSPECTION_1_3,,queued,28,125.61580802957178,1.258654969449708,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22266.586068669243,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,125.61580802957178,1.258654969449708,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22267.844723638693,QC_AFTER_INSPECTION_1_3,,gateway,30,126.87446299902149,0.0,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6163,22267.844723638693,END,,COMPLETE,31,126.87446299902149,0.0,22140.97026063967,22267.844723638693,FIFO,0.0155555555555555,0
6164,22143.23235774773,START,,START,1,0.0,131.13611770752686,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22143.23235774773,ROUTE_TO_MOULD,,gateway,2,0.0,131.13611770752686,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22143.23235774773,MOULDING_4,,queued,3,0.0,131.13611770752686,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22144.462614014195,MOULDING_4,MOULDING_MACHINE_4,running,4,1.2302562664663128,129.90586144106055,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22153.69986789033,QC_AFTER_MOULDING_4,,gateway,5,10.467510142600077,120.66860756492679,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22153.69986789033,ROUTE_TO_A1,,gateway,6,10.467510142600077,120.66860756492679,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22153.69986789033,ASSEMBLY_1_2,,queued,7,10.467510142600077,120.66860756492679,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22156.673448451373,ASSEMBLY_1_2,LINE_2_ASSEMBLY1,running,8,13.441090703643567,117.6950270038833,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22166.799087404783,QC_AFTER_A1_2,,gateway,9,23.566729657053656,107.56938805047321,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22166.799087404783,ROUTE_TO_A2,,gateway,10,23.566729657053656,107.56938805047321,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22166.799087404783,ASSEMBLY_2_1,,queued,11,23.566729657053656,107.56938805047321,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22255.57109960213,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,112.33874185440072,18.79737585312614,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22260.88518744755,QC_AFTER_A2_1,,gateway,13,117.65282969982218,13.483288007704687,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22260.88518744755,SORTING,,queued,14,117.65282969982218,13.483288007704687,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22265.9536723469,SORTING,SORTING_ROBOT_1,running,15,122.72131459917,8.414803108356864,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22271.41640793565,QC_AFTER_SORTING,,gateway,16,128.18405018791964,2.952067519607226,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22271.41640793565,ROUTE_TO_PACKAGING,,gateway,17,128.18405018791964,2.952067519607226,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22271.41640793565,PACKAGING_3,,queued,18,128.18405018791964,2.952067519607226,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22271.41640793565,PACKAGING_3,PACKAGING_LINE_3,running,19,128.18405018791964,2.952067519607226,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22272.571265580867,QC_AFTER_PACKAGING_3,,gateway,20,129.33890783313836,1.7972098743884999,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22272.571265580867,ROUTE_TO_INSP,,gateway,21,129.33890783313836,1.7972098743884999,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22272.571265580867,INSPECTION_1_1,,queued,22,129.33890783313836,1.7972098743884999,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22272.571265580867,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,129.33890783313836,1.7972098743884999,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22273.016436531325,QC_AFTER_INSPECTION_1_1,,gateway,24,129.78407878359576,1.3520389239311044,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22273.016436531325,INSPECTION_1_2,,queued,25,129.78407878359576,1.3520389239311044,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22273.016436531325,INSPECTION_1_2,INSPECTION_1_2_LINE,running,26,129.78407878359576,1.3520389239311044,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22273.773447698848,QC_AFTER_INSPECTION_1_2,,gateway,27,130.54108995111892,0.5950277564079443,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22273.773447698848,INSPECTION_1_3,,queued,28,130.54108995111892,0.5950277564079443,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22273.773447698848,INSPECTION_1_3,INSPECTION_1_3_LINE,running,29,130.54108995111892,0.5950277564079443,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22274.368475455256,QC_AFTER_INSPECTION_1_3,,gateway,30,131.13611770752686,0.0,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6164,22274.368475455256,END,,COMPLETE,31,131.13611770752686,0.0,22143.23235774773,22274.368475455256,FIFO,0.0155555555555555,0
6165,22146.97063169889,START,,START,1,0.0,118.05693814367623,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22146.97063169889,ROUTE_TO_MOULD,,gateway,2,0.0,118.05693814367623,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22146.97063169889,MOULDING_2,,queued,3,0.0,118.05693814367623,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22146.97063169889,MOULDING_2,MOULDING_MACHINE_2,running,4,0.0,118.05693814367623,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22149.472344122056,QC_AFTER_MOULDING_2,,gateway,5,2.5017124231671914,115.55522572050904,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22149.472344122056,ROUTE_TO_A1,,gateway,6,2.5017124231671914,115.55522572050904,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22149.472344122056,ASSEMBLY_1_4,,queued,7,2.5017124231671914,115.55522572050904,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22149.472344122056,ASSEMBLY_1_4,LINE_4_ASSEMBLY1,running,8,2.5017124231671914,115.55522572050904,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22152.9609464534,QC_AFTER_A1_4,,gateway,9,5.990314754511928,112.0666233891643,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22152.9609464534,ROUTE_TO_A2,,gateway,10,5.990314754511928,112.0666233891643,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22152.9609464534,ASSEMBLY_2_1,,queued,11,5.990314754511928,112.0666233891643,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22217.67430731536,ASSEMBLY_2_1,ASSEMBLY2_LINE_1,running,12,70.70367561647072,47.353262527205516,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22219.38313762788,QC_AFTER_A2_1,,gateway,13,72.41250592899087,45.64443221468537,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22219.38313762788,SORTING,,queued,14,72.41250592899087,45.64443221468537,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22235.769614100154,SORTING,SORTING_ROBOT_1,running,15,88.79898240126568,29.25795574241056,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22237.508323189788,QC_AFTER_SORTING,,gateway,16,90.5376914908993,27.51924665277693,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22237.508323189788,ROUTE_TO_PACKAGING,,gateway,17,90.5376914908993,27.51924665277693,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22237.508323189788,PACKAGING_1,,queued,18,90.5376914908993,27.51924665277693,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22255.34750930402,PACKAGING_1,PACKAGING_LINE_1,running,19,108.3768776051329,9.68006053854333,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22257.4276583786,QC_AFTER_PACKAGING_1,,gateway,20,110.45702667971273,7.599911463963508,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22257.4276583786,ROUTE_TO_INSP,,gateway,21,110.45702667971273,7.599911463963508,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22257.4276583786,INSPECTION_1_1,,queued,22,110.45702667971273,7.599911463963508,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22260.01829698981,INSPECTION_1_1,INSPECTION_1_1_LINE,running,23,113.04766529092012,5.009272852756112,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22263.028564757034,QC_AFTER_INSPECTION_1_1,,gateway,24,116.05793305814586,1.9990050855303707,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
6165,22263.028564757034,INSPECTION_1_2,,queued,25,116.05793305814586,1.9990050855303707,22146.97063169889,22265.027569842565,FIFO,0.0155555555555555,0
