case_id,activity,resource,timestamp,activity_duration,prefix_index,timesincelastevent,elapsed_time,remaining_time,open_cases,case_start_time,case_complete_time,method,l,simulation_run,process
7763,SORTING,SORTING_ROBOT_1,28105.03646293993,3.7105242094112327,4,5.0672013950606924,27.05362524791417,11.287716135429946,13,28077.982837692016,28116.32417907536,FIFO,0.0155555555555555,0,variant_8
7764,INSPECTION_3,INSPECTION_3_LINE_1,28105.11416807851,1.2108540030531003,8,1.2108540030531003,18.60834665222501,0.0,12,28086.505821426286,28105.11416807851,FIFO,0.0155555555555555,0,variant_11
7759,INSPECTION_2,INSPECTION_2_LINE_1,28105.91630482232,2.0129907468617603,7,2.2990809703806008,44.67937543249718,0.3616423959210806,12,28061.236929389823,28106.27794721824,FIFO,0.0155555555555555,0,variant_8
7761,SORTING,SORTING_ROBOT_1,28106.01713711847,0.9806741785396298,4,4.334192779708246,31.64363612186935,12.243737029933982,12,28074.3735009966,28118.260874148404,FIFO,0.0155555555555555,0,variant_11
7759,INSPECTION_3,INSPECTION_3_LINE_2,28106.27794721824,0.3616423959210806,8,0.3616423959210806,45.04101782841826,0.0,11,28061.236929389823,28106.27794721824,FIFO,0.0155555555555555,0,variant_8
7771,ASSEMBLY_1,LINE_ASSEMBLY1_3,28106.400086667592,5.3036849650452496,2,5.3036849650452496,5.3036849650452496,47.64557765189602,11,28101.096401702547,28154.04566431949,FIFO,0.0155555555555555,0,variant_15
7766,ASSEMBLY_2,ASSEMBLY2_LINE_1,28106.65601144366,6.686749898792186,3,14.067162995594117,17.311415010037308,9.321249131422519,11,28089.344596433624,28115.977260575084,FIFO,0.0155555555555555,0,variant_7
7765,PACKAGING,PACKAGING_LINE_3,28106.722450619072,8.602503935388086,5,8.602503935388086,21.293463231522765,2.93014052018043,11,28085.42898738755,28109.652591139253,FIFO,0.0155555555555555,0,variant_12
7766,SORTING,SORTING_ROBOT_1,28107.22906463608,0.5730531924200477,4,0.5730531924200477,17.884468202457356,8.748195939002471,11,28089.344596433624,28115.977260575084,FIFO,0.0155555555555555,0,variant_7
7765,INSPECTION_1,INSPECTION_1_LINE_2,28108.883541383155,2.1610907640824735,6,2.1610907640824735,23.454553995605238,0.7690497560979566,11,28085.42898738755,28109.652591139253,FIFO,0.0155555555555555,0,variant_12
7765,INSPECTION_2,INSPECTION_2_LINE_2,28109.31051019134,0.4269688081840286,7,0.4269688081840286,23.881522803789267,0.34208094791392796,11,28085.42898738755,28109.652591139253,FIFO,0.0155555555555555,0,variant_12
7765,INSPECTION_3,INSPECTION_3_LINE_1,28109.652591139253,0.34208094791392796,8,0.34208094791392796,24.223603751703195,0.0,10,28085.42898738755,28109.652591139253,FIFO,0.0155555555555555,0,variant_12
7763,PACKAGING,PACKAGING_LINE_2,28110.65957253002,5.62310959009119,5,5.62310959009119,32.67673483800536,5.664606545338756,10,28077.982837692016,28116.32417907536,FIFO,0.0155555555555555,0,variant_8
7763,INSPECTION_1,INSPECTION_1_LINE_1,28110.852089551165,0.1925170211434306,6,0.1925170211434306,32.86925185914879,5.472089524195326,10,28077.982837692016,28116.32417907536,FIFO,0.0155555555555555,0,variant_8
7757,ASSEMBLY_2,ASSEMBLY2_LINE_1,28111.602597413665,4.9465859700030705,3,18.83522843632818,54.82921130188697,6.4666970975886215,10,28056.773386111778,28118.069294511253,FIFO,0.0155555555555555,0,variant_15
7761,PACKAGING,PACKAGING_LINE_1,28112.657768836685,6.640631718215445,5,6.640631718215445,38.284267840084794,5.6031053117185365,10,28074.3735009966,28118.260874148404,FIFO,0.0155555555555555,0,variant_11
7763,INSPECTION_2,INSPECTION_2_LINE_1,28112.892286507904,2.040196956739237,7,2.040196956739237,34.90944881588803,3.4318925674560887,10,28077.982837692016,28116.32417907536,FIFO,0.0155555555555555,0,variant_8
7761,INSPECTION_1,INSPECTION_1_LINE_2,28113.01055795382,0.35278911713612615,6,0.35278911713612615,38.63705695722092,5.25031619458241,10,28074.3735009966,28118.260874148404,FIFO,0.0155555555555555,0,variant_11
7772,MOULDING,MOULDING_MACHINE_4,28113.030499351167,0.7873230456643796,1,0.0,0.0,47.434769072409836,11,28113.030499351167,28160.465268423577,FIFO,0.0155555555555555,0,variant_7
7763,INSPECTION_2,INSPECTION_2_LINE_2,28113.31820020616,0.4259136982545897,8,0.4259136982545897,35.335362514142616,3.005978869201499,11,28077.982837692016,28116.32417907536,FIFO,0.0155555555555555,0,variant_8
7772,ASSEMBLY_1,LINE_ASSEMBLY1_1,28113.42669598575,0.39619663458142895,2,0.39619663458142895,0.39619663458142895,47.03857243782841,11,28113.030499351167,28160.465268423577,FIFO,0.0155555555555555,0,variant_7
7766,PACKAGING,PACKAGING_LINE_3,28113.57512017451,6.346055538429937,5,6.346055538429937,24.230523740887293,2.4021404005725344,11,28089.344596433624,28115.977260575084,FIFO,0.0155555555555555,0,variant_7
7766,INSPECTION_1,INSPECTION_1_LINE_1,28113.91576909265,0.3406489181397774,6,0.3406489181397774,24.57117265902707,2.061491482432757,11,28089.344596433624,28115.977260575084,FIFO,0.0155555555555555,0,variant_7
7757,SORTING,SORTING_ROBOT_1,28114.27426503716,2.671667623493704,4,2.671667623493704,57.500878925380675,3.7950294740949175,11,28056.773386111778,28118.069294511253,FIFO,0.0155555555555555,0,variant_15
7766,INSPECTION_2,INSPECTION_2_LINE_2,28114.58117692823,0.6654078355786623,7,0.6654078355786623,25.236580494605732,1.3960836468540947,11,28089.344596433624,28115.977260575084,FIFO,0.0155555555555555,0,variant_7
7761,INSPECTION_2,INSPECTION_2_LINE_1,28114.898192073804,1.8876341199829767,7,1.8876341199829767,40.5246910772039,3.3626820745994337,11,28074.3735009966,28118.260874148404,FIFO,0.0155555555555555,0,variant_11
7774,MOULDING,MOULDING_MACHINE_2,28114.902087509432,0.28973690788188833,1,0.0,0.0,33.423359727799834,12,28114.902087509432,28148.325447237232,FIFO,0.0155555555555555,0,variant_2
7757,PACKAGING,PACKAGING_LINE_2,28114.97930562156,0.7050405844020133,5,0.7050405844020133,58.20591950978269,3.089988889692904,12,28056.773386111778,28118.069294511253,FIFO,0.0155555555555555,0,variant_15
7766,INSPECTION_3,INSPECTION_3_LINE_1,28115.977260575084,1.3960836468540947,8,1.3960836468540947,26.632664141459827,0.0,11,28089.344596433624,28115.977260575084,FIFO,0.0155555555555555,0,variant_7
7763,INSPECTION_3,INSPECTION_3_LINE_2,28116.32417907536,3.005978869201499,9,3.005978869201499,38.341341383344115,0.0,10,28077.982837692016,28116.32417907536,FIFO,0.0155555555555555,0,variant_8
7757,INSPECTION_1,INSPECTION_1_LINE_2,28116.481094772604,1.50178915104334,6,1.50178915104334,59.70770866082603,1.588199738649564,10,28056.773386111778,28118.069294511253,FIFO,0.0155555555555555,0,variant_15
7757,INSPECTION_2,INSPECTION_2_LINE_2,28116.930349123613,0.44925435100958566,7,0.44925435100958566,60.156963011835614,1.1389453876399784,10,28056.773386111778,28118.069294511253,FIFO,0.0155555555555555,0,variant_15
7768,ASSEMBLY_2,ASSEMBLY2_LINE_1,28116.999070533027,5.396473119362781,3,19.23182365530738,25.321204006388143,11.899540817070374,10,28091.67786652664,28128.898611350098,FIFO,0.0155555555555555,0,variant_16
7762,ASSEMBLY_2,ASSEMBLY2_LINE_1,28117.23046305321,0.23139252018154366,3,18.777068487208453,22.570700769319956,20.534403471872793,10,28094.65976228389,28137.76486652508,FIFO,0.0155555555555555,0,variant_13
7757,INSPECTION_3,INSPECTION_3_LINE_2,28118.069294511253,1.1389453876399784,8,1.1389453876399784,61.29590839947559,0.0,9,28056.773386111778,28118.069294511253,FIFO,0.0155555555555555,0,variant_15
7769,ASSEMBLY_2,ASSEMBLY2_LINE_1,28118.23139227937,1.000929226160224,3,16.159549331518065,25.552366499199707,10.753550098499545,9,28092.67902578017,28128.98494237787,FIFO,0.0155555555555555,0,variant_7
7761,INSPECTION_3,INSPECTION_3_LINE_1,28118.260874148404,2.283613573319599,8,3.3626820745994337,43.88737315180333,0.0,8,28074.3735009966,28118.260874148404,FIFO,0.0155555555555555,0,variant_11
7767,ASSEMBLY_2,ASSEMBLY2_LINE_2,28118.433266754186,16.750322415424307,3,25.727828123926884,26.021042071264674,10.975760957015154,8,28092.41222468292,28129.4090277112,FIFO,0.0155555555555555,0,variant_9
7776,MOULDING,MOULDING_MACHINE_5,28120.205635938768,1.043645517904224,1,0.0,0.0,42.665368253929046,9,28120.205635938768,28162.871004192697,FIFO,0.0155555555555555,0,variant_17
7768,SORTING,SORTING_ROBOT_1,28120.78942792201,3.790357388981647,4,3.790357388981647,29.11156139536979,8.109183428088727,9,28091.67786652664,28128.898611350098,FIFO,0.0155555555555555,0,variant_16
7774,ASSEMBLY_1,LINE_ASSEMBLY1_2,28121.30505857262,6.402971063187579,2,6.402971063187579,6.402971063187579,27.020388664612256,9,28114.902087509432,28148.325447237232,FIFO,0.0155555555555555,0,variant_2
7775,MOULDING,MOULDING_MACHINE_3,28122.0122679599,7.2815624322793155,1,0.0,0.0,33.64237400548154,10,28122.0122679599,28155.654641965382,FIFO,0.0155555555555555,0,variant_3
7768,PACKAGING,PACKAGING_LINE_1,28122.80641919604,2.01699127403117,5,2.01699127403117,31.12855266940096,6.092192154057557,10,28091.67786652664,28128.898611350098,FIFO,0.0155555555555555,0,variant_16
7777,MOULDING,MOULDING_MACHINE_4,28122.969685482443,3.336342417056585,1,0.0,0.0,32.6568576542777,11,28122.969685482443,28155.62654313672,FIFO,0.0155555555555555,0,variant_14
7770,ASSEMBLY_2,ASSEMBLY2_LINE_1,28123.011405377187,4.780013097817573,3,20.566705785262457,21.84598225658192,12.85789531714181,11,28101.165423120605,28135.86930069433,FIFO,0.0155555555555555,0,variant_13
7762,SORTING,SORTING_ROBOT_1,28123.24246092957,2.4530330075613165,4,6.01199787636142,28.582698645681376,14.522405595511373,11,28094.65976228389,28137.76486652508,FIFO,0.0155555555555555,0,variant_13
7775,ASSEMBLY_1,LINE_ASSEMBLY1_5,28123.46975067617,1.4574827162687143,2,1.4574827162687143,1.4574827162687143,32.18489128921283,11,28122.0122679599,28155.654641965382,FIFO,0.0155555555555555,0,variant_3
7772,ASSEMBLY_2,ASSEMBLY2_LINE_1,28124.210932595703,1.1995272185158683,3,10.78423660995395,11.18043324453538,36.254335827874456,11,28113.030499351167,28160.465268423577,FIFO,0.0155555555555555,0,variant_7
7769,SORTING,SORTING_ROBOT_1,28124.30156768928,1.0591067597088113,4,6.070175409910007,31.622541909109714,4.683374688589538,11,28092.67902578017,28128.98494237787,FIFO,0.0155555555555555,0,variant_7
7771,ASSEMBLY_2,ASSEMBLY2_LINE_2,28125.303428019022,6.870161264836497,3,18.903341351429845,24.207026316475094,28.742236300466175,11,28101.096401702547,28154.04566431949,FIFO,0.0155555555555555,0,variant_15
7768,INSPECTION_1,INSPECTION_1_LINE_1,28125.443748923182,2.6373297271420597,6,2.6373297271420597,33.76588239654302,3.454862426915497,11,28091.67786652664,28128.898611350098,FIFO,0.0155555555555555,0,variant_16
7769,PACKAGING,PACKAGING_LINE_2,28125.6399733666,1.3384056773211341,5,1.3384056773211341,32.96094758643085,3.344969011268404,11,28092.67902578017,28128.98494237787,FIFO,0.0155555555555555,0,variant_7
7774,ASSEMBLY_2,ASSEMBLY2_LINE_1,28125.650629178068,1.4396965823652863,3,4.345570605448302,10.74854166863588,22.674818059163954,11,28114.902087509432,28148.325447237232,FIFO,0.0155555555555555,0,variant_2
7769,INSPECTION_1,INSPECTION_1_LINE_2,28126.05664124838,0.41666788177826675,6,0.41666788177826675,33.377615468209115,2.928301129490137,11,28092.67902578017,28128.98494237787,FIFO,0.0155555555555555,0,variant_7
7767,SORTING,SORTING_ROBOT_1,28126.15038002969,1.848812340409495,4,7.717113275502925,33.7381553467676,3.2586476815122296,11,28092.41222468292,28129.4090277112,FIFO,0.0155555555555555,0,variant_9
7768,INSPECTION_2,INSPECTION_2_LINE_1,28127.10181805359,1.6580691304079664,7,1.6580691304079664,35.42395152695099,1.7967932965075306,11,28091.67786652664,28128.898611350098,FIFO,0.0155555555555555,0,variant_16
7769,INSPECTION_2,INSPECTION_2_LINE_2,28127.2955914063,1.2389501579200441,7,1.2389501579200441,34.61656562612916,1.689350971570093,11,28092.67902578017,28128.98494237787,FIFO,0.0155555555555555,0,variant_7
7777,ASSEMBLY_1,LINE_ASSEMBLY1_3,28127.931227885947,4.9615424035036995,2,4.9615424035036995,4.9615424035036995,27.695315250774,11,28122.969685482443,28155.62654313672,FIFO,0.0155555555555555,0,variant_14
7767,PACKAGING,PACKAGING_LINE_1,28127.997677806856,1.847297777167114,5,1.847297777167114,35.58545312393471,1.4113499043451156,11,28092.41222468292,28129.4090277112,FIFO,0.0155555555555555,0,variant_9
7779,MOULDING,MOULDING_MACHINE_5,28128.340001950903,0.7862326469512482,1,0.0,0.0,28.562621211905935,12,28128.340001950903,28156.90262316281,FIFO,0.0155555555555555,0,variant_1
7767,INSPECTION_1,INSPECTION_1_LINE_1,28128.830750139823,0.8330723329672765,6,0.8330723329672765,36.41852545690199,0.5782775713778392,12,28092.41222468292,28129.4090277112,FIFO,0.0155555555555555,0,variant_9
7768,INSPECTION_3,INSPECTION_3_LINE_2,28128.898611350098,1.7967932965075306,8,1.7967932965075306,37.22074482345852,0.0,11,28091.67786652664,28128.898611350098,FIFO,0.0155555555555555,0,variant_16
7769,INSPECTION_3,INSPECTION_3_LINE_1,28128.98494237787,1.689350971570093,8,1.689350971570093,36.30591659769925,0.0,10,28092.67902578017,28128.98494237787,FIFO,0.0155555555555555,0,variant_7
7767,INSPECTION_2,INSPECTION_2_LINE_1,28129.022779139905,0.1920290000816749,7,0.1920290000816749,36.610554456983664,0.3862485712961643,10,28092.41222468292,28129.4090277112,FIFO,0.0155555555555555,0,variant_9
7767,INSPECTION_3,INSPECTION_3_LINE_2,28129.4090277112,0.3862485712961643,8,0.3862485712961643,36.99680302827983,0.0,9,28092.41222468292,28129.4090277112,FIFO,0.0155555555555555,0,variant_9
7770,SORTING,SORTING_ROBOT_1,28129.54725319716,3.396873167472222,4,6.535847819974151,28.38183007655607,6.3220474971676595,9,28101.165423120605,28135.86930069433,FIFO,0.0155555555555555,0,variant_13
7771,ASSEMBLY_2,ASSEMBLY2_LINE_1,28131.13746945784,5.486840279772878,4,5.834041438818531,30.041067755293625,22.908194861647644,9,28101.096401702547,28154.04566431949,FIFO,0.0155555555555555,0,variant_15
7778,MOULDING,MOULDING_MACHINE_2,28131.46388495227,4.43182503364369,1,0.0,0.0,31.4250254241706,10,28131.46388495227,28162.88891037644,FIFO,0.0155555555555555,0,variant_10
7778,ASSEMBLY_1,LINE_ASSEMBLY1_2,28131.59081889128,0.12693393900917727,2,0.12693393900917727,0.12693393900917727,31.29809148516142,10,28131.46388495227,28162.88891037644,FIFO,0.0155555555555555,0,variant_10
7762,PACKAGING,PACKAGING_LINE_3,28134.11528159403,10.872820664459141,5,10.872820664459141,39.45551931014052,3.6495849310522317,10,28094.65976228389,28137.76486652508,FIFO,0.0155555555555555,0,variant_13
7770,PACKAGING,PACKAGING_LINE_2,28134.52494713298,4.977693935819843,5,4.977693935819843,33.359524012375914,1.3443535613478161,10,28101.165423120605,28135.86930069433,FIFO,0.0155555555555555,0,variant_13
7779,ASSEMBLY_1,LINE_ASSEMBLY1_1,28134.96032659823,6.620324647326925,2,6.620324647326925,6.620324647326925,21.94229656457901,10,28128.340001950903,28156.90262316281,FIFO,0.0155555555555555,0,variant_1
7777,ASSEMBLY_2,ASSEMBLY2_LINE_1,28134.97482892821,3.8373594703698473,3,7.043601042263617,12.005143445767317,20.651714208510384,10,28122.969685482443,28155.62654313672,FIFO,0.0155555555555555,0,variant_14
7770,INSPECTION_1,INSPECTION_1_LINE_1,28135.178949620327,0.6540024873465882,6,0.6540024873465882,34.0135264997225,0.690351074001228,10,28101.165423120605,28135.86930069433,FIFO,0.0155555555555555,0,variant_13
7772,SORTING,SORTING_ROBOT_1,28135.32330722424,5.776054027079226,4,11.11237462853751,22.29280787307289,25.141961199336947,10,28113.030499351167,28160.465268423577,FIFO,0.0155555555555555,0,variant_7
7781,MOULDING,MOULDING_MACHINE_4,28135.478288078302,4.008930485495512,1,0.0,0.0,32.4920744865085,11,28135.478288078302,28167.97036256481,FIFO,0.0155555555555555,0,variant_4
7770,INSPECTION_2,INSPECTION_2_LINE_2,28135.5253946054,0.34644498507259414,7,0.34644498507259414,34.359971484795096,0.34390608892863384,11,28101.165423120605,28135.86930069433,FIFO,0.0155555555555555,0,variant_13
7770,INSPECTION_3,INSPECTION_3_LINE_1,28135.86930069433,0.34390608892863384,8,0.34390608892863384,34.70387757372373,0.0,10,28101.165423120605,28135.86930069433,FIFO,0.0155555555555555,0,variant_13
7774,SORTING,SORTING_ROBOT_1,28136.065936283,0.7426290587609401,4,10.415307104933163,21.163848773569043,12.259510954230791,10,28114.902087509432,28148.325447237232,FIFO,0.0155555555555555,0,variant_2
7762,INSPECTION_1,INSPECTION_1_LINE_2,28136.271373515578,2.156091921548068,6,2.156091921548068,41.611611231688585,1.4934930095041636,10,28094.65976228389,28137.76486652508,FIFO,0.0155555555555555,0,variant_13
7762,INSPECTION_2,INSPECTION_2_LINE_1,28136.283346504337,0.0119729887592257,7,0.0119729887592257,41.62358422044781,1.481520020744938,10,28094.65976228389,28137.76486652508,FIFO,0.0155555555555555,0,variant_13
7773,MOULDING,MOULDING_MACHINE_1,28137.04340345463,22.603447432091343,1,0.0,0.0,33.54640625657339,11,28137.04340345463,28170.589809711204,FIFO,0.0155555555555555,0,variant_17
7776,ASSEMBLY_1,LINE_ASSEMBLY1_4,28137.237902070647,17.032266131878714,2,17.032266131878714,17.032266131878714,25.63310212205033,11,28120.205635938768,28162.871004192697,FIFO,0.0155555555555555,0,variant_17
7773,ASSEMBLY_1,LINE_ASSEMBLY1_3,28137.676220286008,0.6328168313775677,2,0.6328168313775677,0.6328168313775677,32.91358942519582,11,28137.04340345463,28170.589809711204,FIFO,0.0155555555555555,0,variant_17
7762,INSPECTION_3,INSPECTION_3_LINE_2,28137.76486652508,1.481520020744938,8,1.481520020744938,43.10510424119275,0.0,10,28094.65976228389,28137.76486652508,FIFO,0.0155555555555555,0,variant_13
7771,SORTING,SORTING_ROBOT_1,28139.67856600971,3.6126297267073824,5,8.541096551867668,38.58216430716129,14.367098309779976,10,28101.096401702547,28154.04566431949,FIFO,0.0155555555555555,0,variant_15
7782,MOULDING,MOULDING_MACHINE_5,28140.07160535754,5.687159990400687,1,0.0,0.0,25.01580283286603,11,28140.07160535754,28165.087408190408,FIFO,0.0155555555555555,0,variant_5
7775,ASSEMBLY_2,ASSEMBLY2_LINE_2,28140.91012220038,15.606694181358762,3,17.440371524211514,18.89785424048023,14.744519765001314,11,28122.0122679599,28155.654641965382,FIFO,0.0155555555555555,0,variant_3
7779,ASSEMBLY_2,ASSEMBLY2_LINE_2,28141.00931719178,0.09919499139869004,3,6.048990593550116,12.66931524087704,15.893305971028894,11,28128.340001950903,28156.90262316281,FIFO,0.0155555555555555,0,variant_1
7777,SORTING,SORTING_ROBOT_1,28142.20410766187,2.525541652161337,4,7.229278733659157,19.234422179426474,13.422435474851227,11,28122.969685482443,28155.62654313672,FIFO,0.0155555555555555,0,variant_14
7782,ASSEMBLY_1,LINE_ASSEMBLY1_2,28143.082944674643,3.011339317101374,2,3.011339317101374,3.011339317101374,22.004463515764655,11,28140.07160535754,28165.087408190408,FIFO,0.0155555555555555,0,variant_5
7780,MOULDING,MOULDING_MACHINE_3,28144.518767099875,16.46815776591393,1,0.0,0.0,26.19653284616652,12,28144.518767099875,28170.71529994604,FIFO,0.0155555555555555,0,variant_2
7780,ASSEMBLY_1,LINE_ASSEMBLY1_1,28144.65567655122,0.1369094513465825,2,0.1369094513465825,0.1369094513465825,26.059623394819937,12,28144.518767099875,28170.71529994604,FIFO,0.0155555555555555,0,variant_2
7774,PACKAGING,PACKAGING_LINE_3,28144.6893832084,8.62344692539773,5,8.62344692539773,29.787295698966773,3.6360640288330615,12,28114.902087509432,28148.325447237232,FIFO,0.0155555555555555,0,variant_2
7775,SORTING,SORTING_ROBOT_1,28144.765552380428,2.5614447185580502,4,3.855430180046824,22.753284420527052,10.88908958495449,12,28122.0122679599,28155.654641965382,FIFO,0.0155555555555555,0,variant_3
